id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
119,2.9710634431816435e-06,1.0116831545880048e-10,1.748533139132088e-13,0.00010642468852579786,1.0242209730812525e-08,7.512288682742624e-12,3.4701623078199865e-11,1.483757049585182e-07,1.004292952343898e-06,1.1416681093953393e-07,1.1282297158629065e-06,2.1322667865493104e-07,5.308297430181957e-10,1.4591777600290699e-08,4.676949948009643e-09,5.07874536543681e-12,1.3727395154087176e-08,7.109475327539872e-09,0.9970861641814508,4.118537351252824e-13,2.459858555758298e-06,2.0470926872482802e-13,3.396586338134438e-11,9.837287140721048e-12,3.750990006485959e-07,1.0164050492778008e-11,2.1516466830769897e-08,1.6199806472640174e-10,2.9586567567194136e-08,2.066974067878805e-11,3.5673805435691938e-12,4.924234007185692e-13,6.248654550489573e-12,7.605563991447905e-08,1.5759831460664283e-12,6.575713058785686e-08,4.911195606088306e-14,5.5006079535108485e-12,2.5664072122211687e-11,4.165376254405184e-10,4.856420363427211e-14,4.055947315616727e-12,7.6296562893764e-14,3.083149921386688e-08,2.1099399254281213e-11,1.2741558571236155e-11,1.787830596186022e-08,1.3255878448926064e-11,0.00035399623690787025,0.0004564857535323627,1.484336578076035e-14,2.467828952525591e-09,1.3641362419157951e-06,5.344614370852203e-07,1.9493711371569152e-07,6.573628157351988e-10,4.4691870376641583e-08,1.047816330870214e-12,1.4621722991663266e-10,1.887529942634275e-09,4.9033340303526775e-08,2.9946259537460645e-08,7.30051196760674e-08,2.667894737016742e-11,1.5925031827141503e-10,4.6430759698942873e-10,7.205907205072915e-12,1.3182160816168632e-13,2.1699872264389794e-10,5.572867607332315e-06,6.4257846782003845e-09,1.7533193262634415e-06,4.874253192768819e-13,5.442230482895391e-11,2.2290226002098295e-06,6.164212351407147e-06,2.9269232067692944e-09,3.801142098997696e-11,1.8599357399613412e-10,5.4837977271078793e-08,3.1846661145299094e-08,2.4391136204761235e-12,1.3994549976964244e-11,3.0076778156202903e-09,3.628960580090323e-09,7.780634811740461e-10,1.2736219460123463e-06,2.9294625211252895e-12,4.9999398246299495e-09,0.00015905727265356785,1.1209701180101984e-09,1.9090644792654555e-06,1.1325761258649558e-07,0.0018077304429220255,5.83106724527581e-11,9.031904923902917e-10,4.7081748034479785e-12,9.882628069488001e-09,1.3781430137732312e-09
121,2.966737833452976e-06,7.013589410311664e-07,3.099447851834641e-07,2.944193052514299e-07,2.9154010370800793e-08,1.0332855398051082e-10,1.1981304885616603e-05,0.005717463445433296,6.182679330517943e-05,1.496633510642179e-07,2.809667233456322e-07,0.00020973180199117557,0.00015466556929574464,0.0026672084261346123,4.952601756930788e-06,1.8428935830660414e-08,4.780708250916015e-10,0.9171733755590861,2.9676521519326137e-09,4.3563412116472244e-05,2.0976399155875454e-07,6.656211616417075e-10,1.459464482468209e-10,8.24036671772911e-09,9.56280733317259e-09,5.902679315489989e-10,3.581919815527275e-07,3.0661524402246465e-08,9.270735048111689e-10,1.3646124720223772e-08,7.781344846721051e-07,8.943537467710464e-08,3.3913797533941214e-08,1.885515068305589e-07,1.0201942603582398e-07,2.9922938172652022e-09,2.637783066528252e-07,3.3499585231215796e-05,4.09663770852878e-08,1.281303314308717e-08,1.665573655027404e-07,0.0013068395498322654,3.9628574616059054e-08,3.3078543014576374e-09,6.944640717328742e-08,0.00015842224818100523,4.9884436209887384e-08,0.0002851445118964249,0.06047296069039675,0.00021506501978128055,4.679794930089069e-07,2.464159832869312e-12,0.0005190255523575706,7.996516227194286e-07,1.8217748490494757e-07,3.379596513288296e-08,3.564171057218327e-11,8.30332859304355e-07,0.0012641938812490829,2.0663322879651627e-07,6.286664864359241e-07,2.477946970325326e-09,1.620744456151145e-06,1.681459997155197e-08,8.450798141547832e-09,1.170981101513393e-07,3.296649609883789e-09,1.3517876711451607e-07,3.5087831301190965e-07,2.0089017977672895e-10,2.118319271326119e-09,4.126686046191545e-08,3.547527620159641e-11,6.160357983918627e-06,8.498431667284315e-08,3.0280838123128427e-06,3.772767487298438e-07,3.0792647806777865e-10,3.4484272828536546e-09,3.406066571973465e-05,3.293405699528881e-08,7.608903508497441e-06,1.118533093708499e-06,5.399835974782518e-06,5.789426274297215e-08,2.3396794833671375e-05,0.007227112544045399,1.5759467044535798e-07,1.9532605803792676e-08,3.454196409027096e-05,3.2717347076302573e-09,0.00046110730410707295,1.3198579785037175e-05,7.381339924205256e-08,0.000112830681259208,0.0017460234024746122,1.0438835682836057e-08,5.6299914172800565e-09,1.098938509163994e-05
123,5.806272407634991e-11,1.4478325442001783e-08,1.9534865553403305e-07,5.286295851311245e-12,4.1028024721846814e-08,0.9997203869885436,2.3099683413534514e-07,2.3063342962004473e-10,3.146090475432678e-09,3.930041998614195e-08,3.1528037013344095e-10,1.4716531706320417e-10,4.160649379762616e-11,3.6637539704221974e-10,4.157435884645586e-09,1.1626868481181408e-06,3.2086900119912445e-08,2.876733256690275e-11,6.3764388202805566e-09,9.001704626247734e-10,8.793718246677892e-10,3.316073883477447e-07,1.4972475167299555e-08,1.5171741509963838e-10,1.9697709623024573e-09,7.804314226081927e-09,1.8751885378545772e-08,1.4409732874730874e-08,3.4014017528566067e-06,3.493639568776627e-08,6.426885118328796e-08,5.679472499214751e-10,1.1294042180874809e-08,4.9191678381723244e-08,1.9878376363867232e-10,4.277138178156672e-06,5.688610040188722e-09,2.4316311928184097e-10,3.798498997645815e-11,1.0498830226766646e-09,1.0155405227233604e-08,3.6118920597328014e-10,5.980011711285025e-07,5.896567670557008e-10,3.51857842759622e-09,2.2230181451216531e-10,1.3322527032158995e-08,2.8721345013280937e-11,2.6151940112051907e-12,1.2661956061975975e-10,7.590588017490862e-09,7.333782445865568e-08,1.2444824248198571e-11,4.07745583832879e-09,2.4310157118568586e-08,1.884118717073377e-08,0.0001130902091758047,5.57276316726321e-10,5.073019546018403e-13,5.648299878010773e-07,1.6559771202920296e-10,6.264147470311101e-09,1.5132573746101458e-10,5.710877458557596e-07,6.189678390359463e-09,7.605821316056682e-10,2.8559245878192286e-06,6.095868450766278e-11,1.2518587669386488e-09,3.780800348584861e-08,1.2096056879130087e-07,1.6235383678844983e-07,1.7469793216889645e-06,1.4494842771071154e-09,8.168703063872478e-09,5.171662406347667e-09,6.236452172367243e-08,1.3077191930975029e-06,5.0083327108696576e-05,6.626717093141507e-12,9.806394514284702e-05,2.4816852728893813e-11,9.892590539237428e-11,1.1076514641176865e-08,6.268791120289346e-09,2.1254743209216376e-12,3.563055376670107e-10,8.391640461488911e-08,7.99515396051561e-08,2.354208819995123e-11,7.828126594887954e-12,3.383144349199773e-10,9.002045487729079e-10,8.647404713065082e-10,4.584819262654151e-10,3.949717250647182e-11,1.3878664150536255e-11,7.286310788932134e-09,9.13939915510973e-10
125,1.1712646954903004e-12,6.342156313961338e-11,2.3266381302426065e-12,3.4840733110263793e-07,3.9847192637581727e-10,5.837795721237459e-11,4.366956175999238e-11,5.224126324546728e-10,3.1136091176799963e-10,2.0119401363208804e-11,5.312893844986269e-10,1.191156741978062e-09,2.4337813301068652e-08,2.3941380779162666e-09,5.0060460333758404e-12,1.0188574812444737e-09,1.9511064319578305e-11,1.773426270630046e-10,1.4262727035632448e-10,2.294645326445565e-10,2.8509495578049444e-09,5.093773945296895e-11,5.1920017574982164e-08,4.686141734497488e-11,5.026541279647054e-11,1.290052623568543e-12,4.951706374288149e-11,2.6235997688481806e-13,1.3893619310942145e-08,2.983323316662015e-07,3.5980348918762414e-10,1.5132329440426878e-10,1.213024984168105e-08,1.2298591807598218e-08,9.680030801246102e-10,5.562445660109484e-10,7.924018728557085e-11,1.9646644154447904e-12,6.493181211389695e-12,3.737684771321858e-12,3.270873945788741e-13,2.706564859287173e-12,5.951911383694622e-11,4.1660936999300014e-13,3.621517782512127e-11,8.937038411632151e-10,9.863024702766357e-08,2.7005303705393844e-13,2.1524029063013877e-10,7.926760964350144e-10,1.3527844746856283e-10,7.05294785144722e-08,6.701299159263743e-09,1.8147241561760176e-06,5.567314587823592e-10,0.999996088365387,2.6435553754753352e-08,1.2107419547552776e-12,6.097090041725051e-13,8.236339554491092e-14,2.0852879693760502e-11,1.249927206279578e-11,8.164950481307568e-11,4.413114100025969e-11,1.5671105259972856e-07,8.922675480432911e-09,7.953730949961971e-11,9.928032759000488e-12,2.8285152138058258e-09,2.8269554891580536e-07,2.0323836253553626e-10,2.1284241331149987e-12,9.123962897603013e-12,1.4179864755187536e-12,3.700870218389262e-11,3.790135295863259e-11,6.410916955051967e-13,3.791982287276589e-12,3.622186347132159e-11,1.6745376925693929e-07,9.643174786784936e-08,1.72454685896052e-09,3.846793984080263e-11,5.619127985381149e-10,1.6403664080786913e-08,1.309700808573244e-11,3.8377685800813586e-11,3.514305079471191e-12,5.130183902078423e-11,7.70376643723378e-13,1.7922524089796277e-09,1.290549600044436e-10,1.195549449771094e-09,3.715172264606594e-07,2.875660789407182e-09,1.8584729534520528e-13,3.361653834299186e-11,1.6890226505195984e-11,6.271846269465737e-09
126,4.7142618909105967e-07,1.8714436843944248e-07,3.099052327766673e-08,3.914170534973426e-06,1.950714179141269e-09,9.591043639807005e-11,9.392786078914055e-08,3.9256809164598135e-07,4.656485603132153e-06,2.5025460026758373e-10,1.4074453327102752e-07,2.8603847754827627e-08,7.336568420579124e-07,1.2718258919773637e-08,1.4180906815821443e-07,1.1597686766927842e-09,1.2292836007738258e-07,3.059308983659129e-07,1.3228895968444785e-10,9.948704107395765e-07,3.5735620321370264e-09,4.1219205529239217e-10,3.226910222278735e-11,4.589072590599108e-12,7.110680045775367e-11,1.0924800497306054e-11,1.1722528175454426e-07,5.73928880113413e-11,1.261958008187869e-12,2.2736250522918685e-12,1.761174339171469e-08,1.3039698762832804e-08,1.608717916635382e-08,4.5439191693741883e-11,3.005012947651187e-09,1.4512290049690575e-10,1.229760979168977e-07,1.9790953049143525e-07,1.2338507995216334e-08,4.482553494703943e-10,4.247059598412241e-08,9.128518273334657e-06,3.7241724920920247e-09,1.217190871524577e-08,3.625509603879556e-10,6.538765984221373e-07,7.197078595533008e-10,9.44392278124809e-08,9.871614029268478e-08,2.794496391455146e-07,1.7148060008257338e-07,2.6351921098853166e-12,2.0689581386228714e-08,3.818670641349708e-09,1.697352822693792e-11,2.4014252840144545e-09,6.781818345650142e-11,1.161631680812891e-08,4.869478779260231e-07,2.1488511972494512e-08,1.1123863492619692e-09,1.760248458777095e-11,7.99481419609889e-11,1.0282239781673057e-07,1.867960479419141e-10,1.0477512881479784e-10,3.820362444849818e-12,2.575628487983629e-09,1.6259829248265204e-07,3.0290094659637036e-10,9.44366295123391e-13,3.194335923720894e-10,4.6410573595894605e-12,1.3581310334637038e-09,4.570878442570836e-11,1.3586935223948144e-09,9.16151828251436e-08,8.353992880916497e-11,2.7995150833849065e-10,2.6877032736009583e-08,3.0405750215660103e-11,3.609171702068718e-10,1.9005934452561907e-07,1.4232060560475956e-06,4.929520139778348e-07,4.915418940492796e-07,1.2147625758609595e-07,1.1344425881138271e-07,1.2164310690746324e-11,3.11377665564622e-06,4.568273988783754e-09,5.839515678118364e-08,9.71567401237386e-10,2.237256722017805e-09,0.9999689674679356,8.3360373625451e-07,3.851917675704506e-10,8.584432849950045e-10,2.3363666937536548e-08
128,1.2828226884655348e-08,3.4554738750904337e-07,1.4081354607363463e-11,9.797144056747361e-11,6.808138503079999e-07,7.63294660183545e-10,1.5882996843671755e-07,1.6619351846959845e-08,0.0002045491514474829,1.429932257898482e-06,3.5744034257358254e-09,0.00027886234972375576,1.242416889157345e-06,3.910386272886081e-07,0.9991954697057077,3.570483799180809e-08,0.0002893868049843073,6.697307212732192e-10,5.550787711591654e-09,9.103114594265379e-09,7.107185388712541e-06,2.367274847743857e-10,2.2391516273684342e-07,1.6788988105435686e-10,4.4070962436611705e-09,4.4428732188955243e-10,1.2106375340165385e-07,1.1041742089893803e-11,5.644268161993116e-11,2.182686317287954e-09,1.56286621708297e-10,1.4847328163576908e-12,2.4774863197458153e-11,6.958279281080119e-09,3.351925113040081e-11,2.0258649919463705e-06,8.16042094120068e-10,1.6656814594665302e-09,1.6347968361648393e-09,4.500214171339296e-11,2.7218187743701017e-10,3.114612598976093e-10,5.2112735792499e-11,3.16016952073726e-10,1.264856232571506e-10,1.7676514147578364e-11,1.2866721040226444e-08,3.7742935842933736e-10,1.598135718806668e-06,1.3804320498122028e-06,1.4267160197077847e-11,1.4448992563767647e-09,2.2034199064164568e-09,2.134671412865556e-07,3.74555531050796e-09,2.0825863865434983e-08,2.785296952108576e-08,1.255274063371577e-10,2.118691711192244e-11,7.375664644381468e-10,1.5717148064676667e-11,2.4726940215126955e-11,9.128439359067458e-11,1.7731610784368647e-08,1.1167185890710154e-08,2.245380623379435e-09,6.208372246786047e-11,1.7879659958695416e-11,4.942301687038022e-12,2.6716997558546723e-10,1.503325276428895e-08,7.755034064801876e-07,1.0391295096148477e-10,5.619915539658497e-10,9.637619904271032e-08,1.6892571276424203e-09,3.475503643568145e-10,4.333559457670219e-09,2.9685117927713663e-06,1.3829514375278687e-09,8.555056986072418e-07,2.502558775438361e-12,4.170994495932773e-07,1.0540826008871619e-08,3.4699544755843197e-09,7.622676678593098e-11,1.6572066088207026e-09,5.0619351277002465e-11,3.3518385288514967e-09,2.2007567744622407e-08,4.545669689726392e-10,1.2493085863254582e-07,1.1046514240342697e-08,8.373365552052427e-06,5.910133549816689e-07,3.048869597965832e-07,6.073871584855014e-11,2.2869881174715813e-08,4.0359642150009096e-10
131,3.2109708310848724e-08,6.858454383050856e-11,9.013927666283845e-07,3.567258283197761e-06,6.269754803119612e-11,4.499501275038016e-11,6.807735730237723e-07,5.4622818912336203e-08,6.072057754149115e-10,3.2192209073780307e-11,3.0966659172572038e-09,6.8835598813295394e-09,2.0369893050236252e-08,5.978280816703826e-08,4.394050036958581e-10,4.4664990293193156e-11,5.054415301714872e-12,5.0138788333973586e-06,1.6552804498775076e-08,4.5832780555885167e-07,1.922559543741872e-10,8.03304808435412e-11,9.919926850366674e-11,5.424396525505279e-10,3.9763202265694775e-08,9.10120131402493e-09,3.6747639463813074e-10,1.2434435207276426e-07,5.111693803315606e-09,8.556156606419948e-11,1.4538339608171343e-06,8.790877018675361e-10,1.2910996318820996e-09,2.8843896778835014e-10,2.4179609088175453e-07,4.536794906018598e-11,1.1073576804150362e-07,2.734772823135704e-08,6.161913699369943e-10,6.499847715889362e-08,3.412273703564562e-08,8.816688111944437e-09,1.0794057252844217e-07,1.821401511901793e-06,6.122228517454305e-10,2.025572847926995e-06,5.586786498858379e-10,5.388087773242904e-07,8.388537149179567e-07,1.7563019240803797e-08,2.2202568179948588e-05,1.540477217268746e-11,4.3773361068177916e-05,8.25663563561431e-08,6.66032336549039e-09,5.3945753933418636e-09,4.483719585742685e-11,1.3944219793934314e-07,7.1583699819479216e-06,3.873807623588636e-08,1.7003764718035996e-06,2.8005054827060696e-07,1.7950285608896235e-08,5.111897028491701e-09,1.460146085206794e-11,5.4441318069000495e-08,1.58415568825645e-08,8.221512467758802e-07,2.2914946541124297e-05,1.4403610060869442e-05,4.8181990562886765e-09,2.9682777146001544e-09,7.95239002220645e-11,7.685235316569332e-07,2.393649509658674e-11,9.963222188743389e-08,3.709503391687129e-06,4.645953898179947e-10,1.271366345361064e-11,1.7678205814356494e-07,1.9777612590080937e-10,0.00033516160270855277,1.7155555965166508e-07,1.3654096651920254e-07,1.909175473283718e-10,4.768963780030226e-06,0.999517787331881,2.0851685363405986e-07,3.4629720579907383e-11,1.0269192323414611e-07,3.9851524207068274e-08,4.688719359546914e-09,3.6830430048021995e-07,1.881920149479812e-10,5.152662929718251e-07,1.3928123334277527e-07,3.7972924464167173e-06,8.686068486939661e-11,1.2082444206363638e-07
135,2.9137945308614967e-10,2.8649563159889435e-08,7.312624006027881e-09,1.1826859147418618e-06,7.409417609164669e-08,7.18045369492693e-09,5.8428290822209123e-08,2.1840441045468937e-06,6.55294222245219e-10,1.2612562865849234e-08,4.360466524466643e-08,4.200916009118906e-07,5.508450988569535e-08,3.968927542404698e-07,7.338979272706506e-08,5.2519862554715226e-06,4.848068394154938e-08,6.660798956558561e-07,1.2792642972565019e-05,1.4484524934486392e-09,3.7311737964241425e-09,4.356764824386507e-06,0.00014580204706483786,3.113513253299939e-06,2.478056984272004e-06,0.0036507491754882754,1.705534831059527e-08,6.8784220059686865e-06,0.0005966853906702353,4.9801932744913736e-05,3.475368383464753e-06,9.164060143722592e-07,1.347315521036204e-07,1.3031159126683196e-06,5.12327443795066e-07,2.104558772856828e-07,3.961438815905432e-06,6.612546076363083e-08,3.950808676845012e-06,8.152141453383763e-06,7.261249467528513e-09,1.2406762576929618e-09,3.3776667488045976e-09,1.7171697617925276e-07,3.9755459885614693e-07,2.6584058541814832e-08,7.011380094669973e-06,7.673310135910236e-08,8.78565987029306e-07,3.4609563994841173e-06,2.1699739030471513e-08,8.40188833496909e-08,0.00024285944939605162,4.365776823469898e-06,6.519103539990391e-08,3.05294807267164e-10,3.7326800590514684e-07,4.628856534594484e-05,8.654385707657209e-08,4.965336568834342e-10,0.001664286837278868,8.928537243198331e-07,0.9932444697352176,9.942711180034178e-10,1.092770553255147e-08,9.104333789947191e-07,6.701701866046425e-05,7.363989787446734e-05,4.868281590671583e-09,1.7175635805642805e-08,7.28032697720411e-06,4.743667712053008e-07,4.7135097847202954e-07,2.7424331133966564e-05,5.762161847308337e-07,2.0669451743604336e-07,4.224297648791504e-09,2.470160202762197e-05,1.9890509638996024e-09,7.728094049367412e-07,9.53071291596886e-09,7.63941160968034e-07,1.9754359453036874e-09,2.025789704500793e-08,4.1746084074004e-11,1.4936260173295131e-07,3.965703936408713e-06,2.6154213937381605e-07,1.3637211464108578e-05,4.224110025146668e-08,2.997719908984308e-09,6.123100104750078e-07,2.0508067543125883e-06,1.5565146579080978e-06,4.868917207849051e-10,1.488923710596427e-07,4.014890176899661e-05,3.2056390478269527e-07,1.1086713534333115e-05
136,7.926747664220938e-11,6.012143152857381e-10,6.990415221467561e-10,1.5809839084374272e-10,9.835862889031675e-09,6.045251748350166e-09,1.2381838615384935e-08,1.7483924522266538e-08,2.929349706892754e-07,4.309007519692108e-09,5.659542681699025e-10,5.112583803503588e-09,1.1244784328181338e-10,1.6653124033759363e-07,4.18196614428619e-11,8.375371371973328e-08,5.70594710876852e-12,1.8816945648267684e-08,1.5499040684515517e-09,3.671582664306449e-11,4.2652867342568505e-09,3.4548932793789646e-10,2.6331688944708834e-07,6.194972536973745e-09,1.8843686707361647e-08,2.6289539214602675e-07,1.1727432924349658e-12,2.4525634692531023e-11,9.021066750080823e-08,8.6363578789817e-07,9.083290611057166e-09,1.5310992065642086e-06,1.6534888010905247e-07,0.9999845253405956,1.1687981263458297e-07,1.7184053962357415e-07,4.488054242307019e-12,5.52184396605366e-12,7.53383731252364e-09,1.8125927303425266e-10,1.290038426616262e-07,3.713890763255139e-11,4.11369845858719e-12,1.917355294387046e-12,6.720260464045989e-10,1.268851729986245e-06,3.5080387689965933e-06,6.554292638695958e-11,1.1467626796507675e-09,1.4444554224864647e-09,4.817880009740242e-12,2.107818651161606e-07,1.5274554012531525e-07,3.743786931365473e-08,6.029188027736988e-08,7.1834347364019135e-09,3.196648383213995e-11,9.094980903781547e-11,3.862156866240784e-12,7.432649980345401e-11,2.0838464127438093e-09,4.228065246597825e-09,1.799980910980646e-07,4.498514272418009e-13,5.384389315949254e-10,5.375474839122655e-07,8.415804192517722e-10,7.66686932320291e-10,1.417697323804004e-09,9.400147042689944e-11,3.876757914726263e-07,4.845735314164663e-10,8.22213879450097e-09,1.8348711381654044e-11,9.353569858971389e-09,2.7052023578712804e-10,7.076475606938906e-13,6.516545213719108e-11,2.767121980923201e-09,4.107654701633956e-06,5.150407134748185e-07,4.214919572078429e-11,3.990859425529346e-11,2.4456569976649492e-09,1.9727263236784774e-10,2.54689831731357e-12,1.9359076559333387e-09,4.708266582379176e-12,2.1212250211072142e-08,5.85880553597581e-12,2.9242637501865347e-10,3.6368087405216215e-09,1.5915200470562842e-08,1.5830897403993808e-07,9.649383614315686e-13,8.952518358287424e-13,1.1142271190228134e-12,3.619649384410936e-11,8.318436050812093e-10
137,3.0147294136339754e-13,9.019016409488413e-13,1.5326080810563532e-16,9.127829925672018e-14,2.196864253568179e-11,2.8583443059996844e-10,1.5629982452800503e-18,1.5795950133908442e-15,2.120517776080856e-15,1.3798029243033107e-09,2.0890142702251906e-09,6.193141330986611e-16,3.101308852631214e-14,7.836541242428369e-13,1.5461581175272944e-10,1.152475850378309e-12,1.1969752192738357e-06,6.93233441593149e-17,3.2535238083176196e-12,1.911183034689022e-15,2.20939148192072e-10,3.661787889924904e-10,6.682539481331452e-09,3.858038453536541e-13,5.440310741447564e-15,7.366646042628519e-13,8.65184257627622e-08,2.349761263197207e-10,6.023733122124489e-13,3.6009255212117967e-11,4.107688314400059e-19,1.2276655893948494e-06,3.4015409377728446e-09,2.620125671774139e-08,1.4238402230273408e-13,1.8585092869184277e-09,3.762856408658748e-12,2.022844497397154e-18,2.9177776307827367e-11,3.9078940861480756e-14,7.757705837805593e-16,5.603003025206874e-10,5.65995234824607e-12,1.6700055653397796e-14,5.181773820748661e-09,7.211618486399707e-13,6.253460637876193e-06,2.332070568483828e-18,1.7767487940141843e-15,2.0060616761437923e-12,1.4333889786864616e-11,0.9999620008847485,1.4311474890205839e-15,1.90016369137552e-09,3.4529591273666674e-10,2.5041335135185543e-07,1.9689726248302726e-06,8.531303252091677e-17,1.1705917665783951e-15,3.3780909397746577e-13,9.469298570637323e-14,1.432681199125849e-12,5.1646084799784184e-14,1.1361932168491978e-12,1.8358370195068037e-06,4.887223153701475e-11,8.890438475909554e-10,6.899311788505805e-19,1.1005886759393646e-13,3.8359058967551094e-12,8.661159251515871e-15,8.279982663972619e-15,3.071135071595143e-08,8.384260700051523e-18,6.155970863787017e-06,1.5292800352243244e-07,3.329595127269534e-17,2.7625813326469007e-09,1.4432698886840605e-05,1.0598765235099291e-15,1.9484504977955674e-09,3.336580705894074e-17,2.9780957683114144e-15,4.913272061468058e-07,3.415071730065427e-08,7.232652394337919e-18,5.994022153893768e-18,2.6198100875152242e-17,3.7449383030331673e-06,2.9906334348960936e-18,2.867792104826717e-13,8.082650049902355e-13,6.278401952536126e-14,4.589686049928763e-11,1.1844595700856604e-15,5.582182368917997e-16,5.57145750254819e-17,7.985919074116304e-08,2.416154457694544e-16
