Id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
86,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.001,0.002,0.0,0.0,0.001,0.0,0.0,0.002,0.001,0.0,0.003,0.0,0.002,0.0,0.031,0.013,0.003,0.028,0.0,0.0,0.003,0.001,0.0,0.001,0.0,0.016,0.0,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.001,0.0,0.0,0.003,0.0,0.0,0.002,0.014,0.003,0.003,0.001,0.0,0.0,0.017,0.0,0.001,0.003,0.004,0.013,0.013,0.0,0.009,0.003,0.0,0.636,0.019,0.017,0.002,0.0,0.0,0.0,0.001,0.004,0.0,0.037,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.02,0.034,0.0,0.0,0.001,0.0,0.002
89,0.002,0.001,0.0,0.002,0.001,0.0,0.0,0.001,0.0,0.0,0.01,0.001,0.005,0.005,0.001,0.0,0.0,0.0,0.006,0.0,0.003,0.0,0.003,0.0,0.001,0.001,0.002,0.0,0.001,0.001,0.0,0.001,0.0,0.014,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.002,0.0,0.001,0.001,0.0,0.001,0.019,0.003,0.0,0.008,0.638,0.018,0.048,0.0,0.0,0.0,0.001,0.001,0.001,0.014,0.001,0.007,0.028,0.0,0.0,0.009,0.006,0.014,0.001,0.0,0.008,0.0,0.0,0.0,0.001,0.0,0.0,0.016,0.0,0.0,0.003,0.0,0.0,0.007,0.0,0.0,0.0,0.0,0.01,0.019,0.016,0.003,0.0,0.0,0.0,0.031
90,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.002,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.0,0.0,0.0,0.0,0.022,0.0,0.001,0.001,0.0,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.805,0.01,0.0,0.0,0.011,0.0,0.001,0.0,0.0,0.009,0.003,0.0,0.0,0.0,0.016,0.0,0.0,0.001,0.001,0.007,0.0,0.0,0.0,0.005,0.001
91,0.001,0.0,0.0,0.001,0.0,0.0,0.015,0.0,0.001,0.003,0.0,0.001,0.0,0.001,0.0,0.0,0.0,0.003,0.0,0.033,0.002,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.002,0.0,0.005,0.006,0.001,0.0,0.014,0.002,0.0,0.001,0.0,0.007,0.0,0.656,0.002,0.0,0.009,0.0,0.001,0.0,0.0,0.0,0.0,0.008,0.021,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.001,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.037,0.0,0.0,0.0,0.0,0.004,0.015,0.0,0.0,0.044,0.001,0.063,0.0,0.014,0.0,0.0,0.0,0.0,0.013,0.001,0.002,0.0,0.002
93,0.002,0.001,0.067,0.065,0.0,0.0,0.006,0.0,0.003,0.0,0.0,0.0,0.006,0.0,0.0,0.001,0.0,0.003,0.0,0.017,0.001,0.001,0.001,0.0,0.0,0.0,0.004,0.005,0.003,0.0,0.0,0.002,0.006,0.001,0.007,0.005,0.028,0.001,0.004,0.011,0.009,0.014,0.021,0.007,0.007,0.007,0.0,0.008,0.004,0.001,0.389,0.0,0.001,0.011,0.005,0.009,0.0,0.001,0.015,0.009,0.002,0.002,0.0,0.013,0.001,0.006,0.001,0.003,0.008,0.026,0.0,0.001,0.0,0.006,0.0,0.003,0.012,0.003,0.0,0.006,0.003,0.009,0.006,0.004,0.01,0.016,0.007,0.021,0.0,0.003,0.019,0.0,0.0,0.0,0.009,0.004,0.018,0.0,0.009
94,0.0,0.014,0.001,0.0,0.844,0.014,0.0,0.0,0.002,0.015,0.01,0.003,0.001,0.0,0.005,0.001,0.007,0.0,0.0,0.0,0.001,0.002,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.001,0.003,0.0,0.035,0.0,0.0,0.0,0.0,0.0,0.001,0.003,0.0,0.003,0.0,0.0,0.0,0.0,0.007,0.0,0.0,0.0,0.002,0.004,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.001,0.002,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.007,0.016,0.0,0.0,0.002,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.002,0.0,0.007,0.0,0.0,0.006,0.0,0.001,0.005,0.0,0.003,0.003,0.004,0.002,0.0,0.002,0.0,0.024,0.0,0.634,0.004,0.011,0.014,0.035,0.001,0.014,0.011,0.001,0.015,0.0,0.001,0.0,0.0,0.025,0.0,0.005,0.0,0.0,0.004,0.0,0.011,0.006,0.0,0.002,0.0,0.002,0.004,0.0,0.0,0.002,0.022,0.002,0.006,0.001,0.0,0.002,0.004,0.0,0.0,0.003,0.001,0.0,0.003,0.0,0.008,0.002,0.0,0.002,0.001,0.004,0.009,0.0,0.001,0.005,0.0,0.0,0.0,0.005,0.002,0.026,0.0,0.0
96,0.0,0.013,0.0,0.0,0.005,0.0,0.002,0.003,0.018,0.004,0.022,0.022,0.007,0.014,0.757,0.001,0.021,0.001,0.002,0.0,0.003,0.001,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,0.0,0.003,0.001,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.017,0.0,0.0,0.0,0.001,0.013,0.002,0.0,0.0,0.002,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.0,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.0,0.002,0.002,0.0,0.002,0.0,0.0,0.002,0.005,0.0,0.0,0.0,0.002,0.002,0.0,0.004,0.0,0.0,0.0,0.005,0.0,0.0,0.001
97,0.006,0.0,0.0,0.028,0.0,0.0,0.0,0.004,0.005,0.0,0.002,0.003,0.024,0.009,0.0,0.005,0.0,0.006,0.008,0.003,0.0,0.0,0.014,0.0,0.0,0.004,0.0,0.0,0.019,0.007,0.003,0.002,0.01,0.002,0.0,0.001,0.001,0.0,0.0,0.0,0.0,0.002,0.002,0.005,0.003,0.002,0.0,0.0,0.006,0.031,0.014,0.001,0.014,0.053,0.026,0.261,0.0,0.0,0.0,0.001,0.01,0.002,0.022,0.007,0.005,0.044,0.004,0.0,0.031,0.098,0.004,0.005,0.0,0.018,0.0,0.001,0.0,0.001,0.0,0.049,0.004,0.005,0.0,0.002,0.001,0.004,0.056,0.0,0.0,0.0,0.002,0.003,0.009,0.004,0.002,0.002,0.001,0.0,0.017
98,0.002,0.001,0.021,0.011,0.0,0.0,0.004,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.001,0.001,0.0,0.002,0.0,0.006,0.0,0.0,0.003,0.002,0.001,0.007,0.0,0.003,0.002,0.004,0.008,0.001,0.005,0.0,0.096,0.0,0.299,0.04,0.039,0.089,0.082,0.002,0.007,0.012,0.001,0.008,0.0,0.002,0.001,0.0,0.022,0.0,0.001,0.0,0.0,0.0,0.0,0.003,0.0,0.003,0.001,0.004,0.003,0.003,0.0,0.002,0.0,0.013,0.008,0.026,0.001,0.001,0.001,0.006,0.0,0.0,0.01,0.0,0.0,0.003,0.0,0.006,0.007,0.0,0.005,0.008,0.002,0.022,0.0,0.0,0.01,0.0,0.0,0.001,0.003,0.001,0.055,0.001,0.004
99,0.004,0.004,0.0,0.0,0.004,0.0,0.0,0.0,0.014,0.002,0.012,0.016,0.004,0.01,0.008,0.0,0.003,0.0,0.008,0.0,0.013,0.0,0.001,0.0,0.0,0.0,0.003,0.0,0.001,0.0,0.0,0.0,0.0,0.001,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.003,0.0,0.003,0.08,0.0,0.0,0.002,0.018,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.002,0.0,0.0,0.002,0.0,0.01,0.0,0.0,0.001,0.0,0.002,0.0,0.001,0.0,0.001,0.032,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.001,0.0,0.0,0.041,0.017,0.659,0.0,0.001,0.0,0.001,0.003
102,0.019,0.008,0.002,0.002,0.003,0.0,0.0,0.015,0.676,0.003,0.005,0.05,0.021,0.011,0.01,0.006,0.011,0.006,0.004,0.004,0.003,0.0,0.008,0.001,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.001,0.0,0.0,0.02,0.021,0.001,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.002,0.002,0.0,0.002,0.0,0.002,0.001,0.001,0.005,0.005,0.002,0.007,0.0,0.0,0.0,0.0,0.0,0.003,0.001,0.001,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.001,0.002,0.006,0.003,0.001,0.007,0.017,0.0,0.0,0.0
104,0.0,0.002,0.002,0.004,0.0,0.005,0.001,0.0,0.0,0.0,0.004,0.0,0.003,0.0,0.002,0.002,0.001,0.0,0.0,0.0,0.001,0.005,0.001,0.0,0.0,0.003,0.004,0.003,0.002,0.001,0.0,0.041,0.711,0.007,0.0,0.0,0.001,0.0,0.001,0.001,0.003,0.003,0.018,0.0,0.024,0.0,0.0,0.0,0.0,0.0,0.01,0.002,0.001,0.0,0.009,0.016,0.0,0.0,0.0,0.0,0.002,0.0,0.001,0.001,0.01,0.005,0.006,0.001,0.004,0.008,0.002,0.0,0.004,0.002,0.001,0.002,0.0,0.004,0.0,0.003,0.001,0.0,0.0,0.002,0.035,0.003,0.0,0.0,0.0,0.0,0.002,0.0,0.001,0.0,0.0,0.0,0.002,0.0,0.004
105,0.029,0.013,0.006,0.004,0.001,0.0,0.001,0.014,0.616,0.001,0.003,0.013,0.016,0.005,0.014,0.003,0.008,0.008,0.001,0.004,0.004,0.0,0.0,0.0,0.0,0.006,0.004,0.0,0.0,0.0,0.0,0.002,0.005,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.011,0.001,0.0,0.006,0.002,0.0,0.001,0.018,0.002,0.001,0.0,0.002,0.004,0.003,0.002,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.001,0.0,0.002,0.0,0.001,0.001,0.002,0.0,0.003,0.0,0.002,0.0,0.001,0.0,0.0,0.0,0.006,0.002,0.001,0.0,0.001,0.001,0.002,0.002,0.0,0.0,0.009,0.0,0.004,0.001,0.004,0.043,0.068,0.002,0.0,0.004
110,0.008,0.024,0.0,0.0,0.019,0.008,0.0,0.0,0.003,0.796,0.002,0.004,0.001,0.002,0.008,0.0,0.025,0.0,0.0,0.002,0.007,0.002,0.0,0.004,0.002,0.002,0.017,0.0,0.002,0.001,0.0,0.002,0.001,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.008,0.0,0.0,0.003,0.0,0.0,0.0,0.009,0.001,0.0,0.001,0.0,0.0,0.001,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.001,0.0,0.001,0.0,0.002,0.0,0.002,0.005,0.0,0.0,0.009,0.0,0.001,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.001,0.0
111,0.005,0.006,0.001,0.007,0.0,0.005,0.008,0.0,0.009,0.0,0.001,0.001,0.003,0.002,0.0,0.003,0.0,0.009,0.004,0.006,0.001,0.0,0.0,0.001,0.002,0.001,0.0,0.0,0.001,0.003,0.002,0.0,0.0,0.0,0.002,0.0,0.005,0.001,0.003,0.0,0.0,0.0,0.002,0.034,0.001,0.005,0.0,0.001,0.006,0.001,0.001,0.0,0.003,0.001,0.0,0.0,0.0,0.0,0.0,0.029,0.006,0.002,0.001,0.05,0.0,0.0,0.0,0.007,0.003,0.033,0.002,0.585,0.001,0.013,0.0,0.0,0.002,0.0,0.0,0.014,0.047,0.007,0.006,0.0,0.0,0.005,0.016,0.002,0.0,0.003,0.002,0.001,0.001,0.0,0.002,0.002,0.005,0.0,0.006
112,0.001,0.0,0.0,0.0,0.001,0.008,0.0,0.0,0.0,0.0,0.003,0.001,0.002,0.0,0.0,0.005,0.0,0.0,0.008,0.0,0.011,0.005,0.053,0.016,0.005,0.03,0.001,0.0,0.005,0.006,0.0,0.001,0.001,0.024,0.0,0.016,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.007,0.0,0.0,0.002,0.0,0.0,0.003,0.007,0.021,0.01,0.005,0.0,0.0,0.001,0.001,0.002,0.008,0.0,0.015,0.015,0.002,0.009,0.006,0.001,0.501,0.007,0.025,0.005,0.006,0.003,0.001,0.005,0.006,0.002,0.041,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.005,0.011,0.027,0.0,0.0,0.0,0.0,0.008
113,0.0,0.0,0.042,0.005,0.001,0.012,0.003,0.0,0.001,0.001,0.0,0.0,0.001,0.0,0.0,0.008,0.002,0.001,0.001,0.001,0.001,0.022,0.014,0.008,0.004,0.014,0.001,0.007,0.011,0.025,0.003,0.012,0.007,0.003,0.023,0.003,0.007,0.02,0.414,0.053,0.012,0.002,0.021,0.003,0.003,0.001,0.0,0.001,0.0,0.0,0.023,0.0,0.001,0.001,0.012,0.011,0.0,0.001,0.0,0.002,0.0,0.02,0.005,0.006,0.0,0.001,0.004,0.006,0.008,0.006,0.0,0.001,0.009,0.004,0.0,0.0,0.004,0.003,0.0,0.002,0.001,0.005,0.0,0.002,0.017,0.0,0.0,0.001,0.0,0.001,0.039,0.001,0.0,0.0,0.0,0.0,0.025,0.004,0.0
114,0.0,0.0,0.001,0.003,0.0,0.001,0.0,0.0,0.0,0.001,0.001,0.0,0.003,0.002,0.0,0.003,0.001,0.001,0.008,0.0,0.017,0.002,0.033,0.607,0.009,0.088,0.001,0.001,0.02,0.031,0.002,0.0,0.001,0.004,0.003,0.0,0.001,0.004,0.005,0.001,0.0,0.0,0.001,0.003,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.002,0.004,0.025,0.012,0.0,0.001,0.018,0.001,0.002,0.007,0.003,0.027,0.002,0.001,0.002,0.0,0.0,0.0,0.0,0.0,0.007,0.001,0.002,0.0,0.0,0.001,0.0,0.0,0.0,0.001,0.0,0.002,0.0,0.002,0.0,0.0,0.0,0.008,0.001,0.003
117,0.002,0.006,0.005,0.037,0.0,0.0,0.001,0.005,0.016,0.0,0.001,0.009,0.001,0.003,0.001,0.0,0.002,0.013,0.002,0.028,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.0,0.0,0.0,0.0,0.007,0.0,0.002,0.0,0.011,0.0,0.002,0.002,0.001,0.011,0.003,0.009,0.003,0.016,0.0,0.016,0.009,0.006,0.02,0.0,0.002,0.001,0.0,0.001,0.0,0.0,0.013,0.007,0.004,0.0,0.0,0.007,0.0,0.0,0.0,0.001,0.003,0.008,0.0,0.0,0.0,0.021,0.0,0.0,0.001,0.0,0.0,0.003,0.0,0.01,0.0,0.0,0.003,0.019,0.005,0.0,0.0,0.035,0.005,0.004,0.0,0.0,0.482,0.107,0.003,0.0,0.001
119,0.022,0.003,0.0,0.001,0.006,0.0,0.0,0.011,0.006,0.017,0.014,0.018,0.009,0.008,0.001,0.0,0.0,0.0,0.313,0.0,0.023,0.0,0.0,0.001,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.004,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.002,0.0,0.001,0.0,0.015,0.198,0.0,0.0,0.004,0.047,0.008,0.006,0.0,0.0,0.001,0.0,0.004,0.055,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.004,0.004,0.004,0.0,0.003,0.0,0.002,0.0,0.0,0.0,0.0,0.027,0.0,0.0,0.001,0.001,0.0,0.004,0.0,0.0,0.013,0.002,0.028,0.034,0.05,0.0,0.0,0.0,0.003,0.001
121,0.017,0.003,0.004,0.008,0.0,0.0,0.008,0.065,0.014,0.0,0.002,0.014,0.042,0.031,0.004,0.0,0.0,0.293,0.0,0.016,0.005,0.0,0.0,0.0,0.0,0.0,0.004,0.001,0.0,0.0,0.005,0.0,0.001,0.0,0.003,0.001,0.001,0.001,0.0,0.0,0.0,0.011,0.001,0.001,0.0,0.008,0.0,0.008,0.112,0.013,0.004,0.0,0.023,0.0,0.003,0.001,0.0,0.0,0.001,0.001,0.014,0.0,0.002,0.002,0.0,0.001,0.0,0.0,0.004,0.007,0.0,0.003,0.0,0.019,0.0,0.0,0.0,0.0,0.0,0.011,0.004,0.021,0.0,0.002,0.0,0.007,0.046,0.0,0.0,0.012,0.003,0.03,0.006,0.0,0.028,0.029,0.0,0.001,0.018
123,0.0,0.006,0.0,0.0,0.014,0.64,0.003,0.0,0.0,0.005,0.007,0.001,0.001,0.0,0.004,0.003,0.01,0.0,0.0,0.0,0.001,0.019,0.001,0.0,0.0,0.002,0.005,0.003,0.002,0.0,0.001,0.015,0.007,0.001,0.0,0.03,0.0,0.0,0.0,0.001,0.001,0.002,0.008,0.0,0.02,0.0,0.001,0.0,0.0,0.001,0.001,0.001,0.0,0.004,0.008,0.003,0.005,0.0,0.0,0.0,0.0,0.0,0.001,0.005,0.001,0.0,0.039,0.0,0.004,0.0,0.001,0.008,0.024,0.0,0.0,0.003,0.0,0.009,0.021,0.0,0.029,0.0,0.0,0.002,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.004,0.001
125,0.004,0.0,0.003,0.004,0.0,0.0,0.001,0.005,0.001,0.004,0.02,0.001,0.014,0.004,0.0,0.002,0.0,0.002,0.004,0.0,0.012,0.004,0.008,0.001,0.0,0.003,0.003,0.001,0.002,0.006,0.0,0.006,0.03,0.013,0.0,0.002,0.001,0.0,0.0,0.001,0.0,0.002,0.004,0.001,0.002,0.0,0.005,0.0,0.001,0.008,0.007,0.002,0.003,0.04,0.052,0.573,0.001,0.0,0.0,0.0,0.006,0.001,0.009,0.0,0.014,0.017,0.005,0.0,0.007,0.005,0.005,0.0,0.002,0.002,0.0,0.002,0.0,0.0,0.001,0.008,0.005,0.0,0.0,0.006,0.019,0.0,0.001,0.0,0.0,0.0,0.0,0.003,0.005,0.001,0.001,0.0,0.0,0.0,0.012
126,0.005,0.002,0.001,0.015,0.0,0.0,0.001,0.004,0.008,0.0,0.001,0.0,0.004,0.005,0.001,0.0,0.001,0.008,0.002,0.007,0.003,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.004,0.0,0.0,0.001,0.0,0.017,0.005,0.001,0.0,0.004,0.0,0.001,0.009,0.005,0.011,0.0,0.001,0.0,0.0,0.001,0.0,0.0,0.0,0.002,0.001,0.0,0.0,0.002,0.0,0.001,0.0,0.0,0.001,0.005,0.0,0.003,0.0,0.001,0.0,0.0,0.0,0.001,0.0,0.003,0.001,0.002,0.001,0.001,0.004,0.002,0.0,0.001,0.0,0.009,0.001,0.003,0.0,0.0,0.771,0.05,0.0,0.0,0.003
128,0.013,0.037,0.0,0.0,0.006,0.005,0.002,0.002,0.056,0.016,0.03,0.022,0.032,0.005,0.48,0.003,0.033,0.004,0.003,0.0,0.038,0.001,0.004,0.0,0.001,0.0,0.022,0.0,0.001,0.0,0.0,0.002,0.009,0.009,0.0,0.013,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.022,0.0,0.0,0.0,0.009,0.017,0.008,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.002,0.0,0.001,0.001,0.0,0.002,0.001,0.002,0.003,0.003,0.001,0.0,0.0,0.0,0.005,0.008,0.0,0.011,0.0,0.0,0.004,0.008,0.0,0.0,0.0,0.0,0.001,0.0,0.009,0.0,0.008,0.001,0.002,0.0,0.001,0.001
131,0.0,0.001,0.008,0.025,0.0,0.0,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.02,0.0,0.018,0.0,0.0,0.0,0.0,0.002,0.001,0.0,0.001,0.001,0.0,0.007,0.0,0.0,0.0,0.007,0.0,0.004,0.002,0.001,0.0,0.0,0.001,0.001,0.036,0.003,0.016,0.0,0.012,0.007,0.001,0.028,0.0,0.024,0.0,0.002,0.0,0.0,0.003,0.002,0.005,0.004,0.001,0.001,0.002,0.0,0.0,0.003,0.005,0.004,0.067,0.0,0.003,0.0,0.038,0.0,0.001,0.004,0.002,0.0,0.003,0.0,0.164,0.0,0.0,0.0,0.015,0.36,0.005,0.0,0.003,0.011,0.002,0.011,0.0,0.008,0.005,0.033,0.0,0.003
135,0.0,0.001,0.0,0.002,0.0,0.0,0.001,0.01,0.0,0.0,0.002,0.001,0.001,0.004,0.0,0.01,0.0,0.003,0.019,0.001,0.0,0.003,0.033,0.025,0.013,0.049,0.001,0.002,0.041,0.021,0.002,0.002,0.004,0.021,0.001,0.0,0.002,0.0,0.0,0.001,0.0,0.0,0.002,0.006,0.003,0.0,0.0,0.0,0.001,0.019,0.003,0.0,0.021,0.012,0.004,0.006,0.001,0.0,0.0,0.0,0.061,0.007,0.455,0.0,0.0,0.019,0.012,0.0,0.011,0.003,0.008,0.002,0.0,0.01,0.0,0.003,0.0,0.004,0.0,0.007,0.002,0.003,0.0,0.002,0.0,0.0,0.004,0.0,0.0,0.0,0.001,0.002,0.011,0.0,0.0,0.0,0.001,0.003,0.015
136,0.002,0.0,0.001,0.001,0.002,0.0,0.0,0.001,0.001,0.0,0.003,0.001,0.0,0.0,0.0,0.001,0.0,0.001,0.003,0.0,0.006,0.0,0.015,0.004,0.0,0.009,0.0,0.0,0.006,0.011,0.002,0.004,0.001,0.686,0.002,0.001,0.001,0.0,0.002,0.0,0.001,0.0,0.001,0.0,0.0,0.002,0.0,0.0,0.0,0.003,0.0,0.0,0.004,0.007,0.026,0.029,0.0,0.0,0.0,0.0,0.002,0.006,0.016,0.0,0.0,0.035,0.0,0.001,0.017,0.003,0.02,0.002,0.0,0.001,0.0,0.001,0.0,0.0,0.0,0.014,0.008,0.002,0.0,0.001,0.001,0.0,0.001,0.0,0.0,0.0,0.002,0.004,0.012,0.003,0.001,0.0,0.0,0.0,0.007
137,0.0,0.001,0.0,0.0,0.002,0.002,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.003,0.0,0.0,0.0,0.0,0.003,0.001,0.0,0.0,0.0,0.01,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.0,0.0,0.0,0.057,0.0,0.0,0.0,0.002,0.591,0.0,0.0,0.002,0.003,0.073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049,0.0,0.002,0.0,0.002,0.0,0.001,0.0,0.002,0.0,0.034,0.03,0.0,0.004,0.041,0.0,0.001,0.0,0.0,0.036,0.011,0.0,0.0,0.0,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.0
138,0.008,0.009,0.003,0.007,0.003,0.0,0.0,0.0,0.001,0.009,0.007,0.002,0.005,0.03,0.003,0.006,0.0,0.001,0.004,0.006,0.029,0.003,0.003,0.018,0.0,0.001,0.002,0.0,0.005,0.009,0.002,0.0,0.002,0.006,0.0,0.003,0.0,0.0,0.001,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.004,0.0,0.001,0.006,0.01,0.055,0.081,0.0,0.0,0.0,0.0,0.003,0.004,0.005,0.0,0.0,0.047,0.0,0.0,0.024,0.016,0.018,0.0,0.0,0.004,0.001,0.002,0.0,0.001,0.0,0.006,0.006,0.001,0.0,0.0,0.004,0.005,0.004,0.0,0.0,0.0,0.004,0.002,0.004,0.003,0.0,0.0,0.001,0.0,0.476
141,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.006,0.004,0.0,0.0,0.0,0.001,0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033,0.0,0.0,0.0,0.0,0.015,0.0,0.002,0.001,0.0,0.028,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.009,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.003,0.018,0.0,0.009,0.003,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.0
