id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
434,3.236149811036596e-13,5.51654734743585e-09,1.4958143907778177e-11,7.350119761438874e-11,3.650419324450814e-09,3.33193381027686e-10,2.816876677027166e-09,2.0908051309966086e-10,3.4314233300265838e-12,5.450607509184282e-10,3.1418865861699046e-12,2.525846819521653e-08,9.442719488801066e-11,2.3743085963081045e-10,1.658179816651402e-11,7.320891888460457e-07,5.080114544167249e-12,9.917841679809608e-12,7.499642166782092e-11,1.5197872613752584e-10,7.4319566171531875e-09,2.8269737241278615e-09,5.171326815979093e-07,1.9428496077389534e-07,5.924373675116657e-09,2.5777212978651648e-08,1.160806733826991e-11,5.921102876281847e-12,3.32892691297587e-05,0.9999628086327259,2.2038816036928802e-07,1.5516833919855297e-10,2.2360397059434275e-09,7.055029774136576e-08,1.9514108434617277e-09,1.5961773983595805e-09,1.401323317332574e-07,4.92583035214755e-07,1.1070065562136124e-07,6.470366738350607e-10,3.865273480183305e-11,8.043225521193322e-15,5.975494374505496e-11,2.9719467544100062e-12,1.6067721873499823e-12,6.0228751467340336e-12,4.659300713149161e-10,7.07071315813562e-12,3.858014259140927e-12,1.4341583864229507e-09,1.2623358934525606e-13,3.4251656124644057e-09,1.5372692476741677e-08,1.242532814556682e-11,1.1989060469428298e-08,1.888146671876534e-07,1.1135577814214244e-11,1.5746858419954692e-09,8.410098090065056e-14,1.450449359331914e-12,2.1981256855582026e-10,1.014378355276075e-09,3.8850762575358154e-07,2.133628204430256e-12,6.847859502057794e-11,4.522333850837235e-09,1.0106724667227714e-09,1.730039682048769e-08,1.8904085591739342e-11,1.2627104916660384e-10,3.3679902557360426e-07,1.39004314952182e-10,4.225532847142104e-09,7.359445285634345e-11,1.4899294540315242e-12,7.067606685783944e-13,3.2841584691706756e-12,1.6767040761783863e-10,7.247414043935109e-12,3.275432174326357e-07,1.4674755430196508e-08,2.766958297195911e-11,7.118326346284746e-13,4.98249584882548e-14,4.930288361465778e-10,4.143280597013126e-12,6.688029735011738e-13,2.336449422883197e-10,2.8284708286079858e-09,5.8499020815345874e-12,2.515089765613368e-10,4.590092602295899e-11,4.886629265869014e-09,4.48082602980478e-09,4.589826461934454e-14,7.749355435354293e-14,1.9709175484465007e-09,2.176003691111807e-12,1.7771545087948754e-09
439,7.786023092883702e-10,3.204080374210604e-07,3.199536295043793e-06,9.75426165073755e-08,2.692539328582058e-07,6.121577092106883e-06,1.8733313589866397e-09,1.9493941081891393e-10,1.82425391897719e-11,6.322512296263405e-08,3.901570037552422e-06,1.0444165841553603e-09,1.7304710012129622e-09,1.3781429321696723e-08,9.56246654484542e-08,7.128793879752681e-07,4.447660994519993e-07,2.3818951065691164e-12,1.0083259824189873e-08,7.608365355121489e-08,1.1960820581730491e-08,0.9989296676080087,6.507961917065369e-06,3.5679749663877845e-07,6.836525274366241e-07,2.12146827386747e-05,1.117542918247538e-07,1.659124719682951e-07,4.3428679199915087e-08,0.00020193882679455857,1.0396017372773351e-06,0.00040139578134844707,2.0095874355034667e-07,1.8169911260535673e-08,1.5257300385399183e-06,9.104995008963046e-08,1.681592176854843e-05,2.2654852584264884e-09,8.759354578989592e-06,2.180442038499466e-06,1.4063322922816713e-09,1.864595449196308e-09,1.6621387703520154e-07,6.957379301611723e-08,3.238844580048429e-08,5.465653472208697e-10,2.6811758580557488e-05,3.126379064204543e-11,1.1862739656219519e-11,1.8024802802332486e-07,3.989008792379357e-08,1.985948695277822e-07,2.244854953501936e-09,2.5105947754923007e-09,7.760092393614538e-07,1.065771724345294e-06,1.4380115776341286e-05,1.7560028404890682e-07,9.215166004860749e-12,1.803942965530253e-10,7.570096089656102e-09,3.7118191782774133e-07,2.7007135890821638e-06,2.322071936686335e-08,6.732173630142499e-07,5.501726033990049e-09,1.4076519308384677e-07,3.068950503878374e-07,0.00020893912821438065,3.5401319311736663e-09,1.1420245978906447e-08,5.500782329944779e-10,1.768499648850416e-05,2.1805456945334686e-08,1.2626692479586548e-08,4.779099042417428e-07,2.693447479082326e-09,8.930776069325619e-06,4.433442190746941e-08,3.5490349282338373e-07,5.218443788472391e-10,3.2220580837052365e-09,2.914205212317691e-12,2.421314718398437e-07,6.993484579761404e-08,1.9861628539299473e-09,1.1552183318913117e-09,1.796091792003921e-07,1.0722275898992578e-05,3.2172254559172925e-10,4.739989502893899e-09,1.980851066014226e-09,1.5267499741014526e-07,9.658466609579988e-10,9.943986946403957e-08,4.673172471987624e-10,1.02243019181357e-05,2.3554416313403932e-05,6.20572955344143e-05
441,2.198665174858305e-09,1.4124786188984233e-06,1.0256414760358762e-10,1.6120340157459909e-13,1.6018097165622408e-07,1.6522302730233857e-10,6.216458690534074e-08,6.387700010649228e-07,1.7330540346969214e-06,1.9246999945500378e-07,4.147814787037537e-10,0.999687458653989,1.0710140049357377e-08,8.541361725543058e-05,9.001179106509646e-05,1.2606890659137797e-08,4.2940062969394664e-08,2.0179703378593847e-08,6.278201279120722e-10,3.51491920301023e-08,8.665568879309264e-09,3.1229119867287417e-12,1.4108199869539637e-09,4.9386893569978934e-11,1.2622181319880731e-09,1.0564665459356357e-10,5.4905319459342765e-09,4.7413773114978765e-12,3.5196108452939856e-10,8.743305486641012e-09,2.2227179509271602e-10,1.096110862920975e-12,1.6359793836043627e-10,2.448985833942328e-08,3.1679300537812414e-13,4.0818737470768405e-09,2.1193801569588662e-10,3.2568460645252745e-12,1.8985603635495513e-10,4.903153977986622e-13,1.1109785518582347e-13,2.0170041808773727e-12,2.2487105601943068e-11,4.2157441973221544e-10,6.758568753755008e-11,1.5358935166640335e-12,4.901712197662884e-10,7.837258859225365e-08,3.338806622785083e-05,2.6814093324887834e-05,1.0171625221692122e-12,1.7857246325961134e-14,4.329953840954481e-07,6.536922984673086e-09,8.837663737086133e-10,1.0420748759465045e-09,5.636378827309909e-12,1.9026918078349348e-10,1.0595501805895561e-10,2.443826596783617e-10,4.5329507815370974e-10,7.958470429410201e-11,1.5984409189919968e-08,7.242154184626232e-09,2.6512427848953133e-11,7.605778712740245e-11,4.333094981204784e-09,2.834919614919275e-10,3.821655499763785e-11,4.654666200802127e-11,2.0017000205852244e-09,8.983973477290414e-09,1.2733048506031825e-12,1.0904064458872711e-08,4.938822144385684e-10,8.870198223698658e-10,5.026655512766629e-12,1.3476739811574232e-10,2.811487295363296e-10,6.434068785144339e-07,4.184542384074176e-07,4.115877579904415e-11,4.585653158692235e-13,7.176713624416112e-10,8.177594346556229e-11,3.397727433987893e-10,9.304608761903564e-09,4.139701026959288e-12,2.6401269390438047e-10,1.817113589631369e-07,1.5445772110804156e-11,5.792026731496104e-08,2.737738877067917e-06,3.9769652955039653e-07,7.576996942946358e-09,6.749036023446723e-05,2.282801452927837e-10,4.2432969744291304e-12,1.4606195604492074e-08
442,1.1831048777968405e-06,1.9834780266716045e-08,7.709033790006551e-08,1.7085155292908632e-08,3.379150341705469e-08,3.291862787884615e-10,1.073901664626181e-09,1.331991014835438e-06,1.232834958259857e-08,3.5219109917433733e-09,0.9998608206132515,2.0717086241655076e-09,5.101350036329513e-09,8.653974729918505e-08,9.5691859327824e-09,1.4876644442933262e-09,1.8972826589984474e-07,7.78818411840653e-11,5.425659658055998e-06,3.8711037132593714e-10,3.556442938798811e-08,8.210617575637798e-09,1.153344256082121e-09,7.774845207085938e-10,3.1892432306162735e-10,3.0887303753117913e-09,6.249391596522687e-09,1.6161163477841462e-10,1.5919926787652627e-07,1.8484999629046198e-10,6.54567310237665e-08,1.3636386436591003e-07,2.6536557332120287e-07,7.008298235815827e-09,2.3025945554308946e-11,8.789214269288227e-06,1.291084289716906e-11,5.056211793131936e-14,1.0355670821013987e-10,8.374525250159315e-14,2.107327262881325e-14,7.021083978189254e-12,1.3124213534635258e-07,1.5892459641836734e-09,1.0786250525648297e-05,6.836203726838033e-11,6.705823869499791e-08,2.4851202813252437e-12,4.6839386228834066e-11,3.494258658235807e-05,1.3871345062845245e-11,1.0772453166685738e-11,2.1479549764397233e-09,2.3559674616925564e-08,4.784660790265505e-10,6.576294425856511e-10,5.7841865358980535e-09,2.637759189006143e-12,5.810990132011122e-10,1.0340384099836e-11,2.0590836601741724e-08,3.3237588669596364e-08,7.74160205858019e-09,1.174087472281667e-10,1.0375254140837316e-05,4.2877135586199364e-09,6.41768518132147e-09,6.34282732019578e-10,5.069536922907773e-07,4.0675914047186206e-08,3.796417693353274e-08,1.8651171287592757e-08,5.565487169245812e-10,3.3363338294130724e-05,3.1047813542952405e-08,1.4596335595486735e-08,1.3545201329819882e-12,5.800124380322708e-10,9.592573203073197e-11,1.3670920715626398e-08,2.136051168731352e-09,4.2710132604943935e-08,2.9702218059724413e-14,2.8299572655720462e-08,3.5179640331728838e-09,3.000400214954664e-10,6.918743841115721e-08,1.3121902753927662e-11,7.833636463748944e-09,7.011779838110146e-09,2.0599833604463296e-06,6.267935575606914e-08,2.0321794663829627e-05,4.712573910103802e-06,6.830047646158313e-08,8.144341733257579e-10,1.863546428308764e-11,1.3676096377474383e-09,3.4731024217077774e-06
447,5.2799584957948526e-08,1.3247428971413596e-09,3.479475443168796e-07,1.5931245846348927e-07,3.8150439312398313e-10,2.8185485672477816e-10,1.0803649812438205e-06,4.9174054079915686e-09,1.4853483859390659e-08,7.892744814102525e-11,1.9881004320916364e-08,1.7429474926304253e-09,2.2135308774523086e-09,1.5348785707908814e-10,2.6878592107065478e-09,3.2711746893711236e-10,6.644721543076267e-10,1.519581637718767e-06,2.828448621831592e-08,2.8219356798015412e-08,2.2508671256467775e-09,6.923216093174264e-14,8.404425208393365e-12,2.4317420711655735e-12,1.3723503352693848e-10,1.2326342440837407e-11,3.5484349562341115e-08,7.39812232333835e-06,7.521491820667459e-11,1.9416260866251653e-13,3.177590512902297e-10,6.91043184197008e-08,1.670091767557121e-07,9.671102315461176e-10,1.5052962767890035e-09,3.509364265335945e-09,1.0625294838608759e-07,4.426393807108655e-09,5.977552849050878e-10,2.3275502331008585e-11,4.671566474489249e-08,1.0723949561509201e-07,6.508679931138297e-07,6.972581901523883e-06,1.930400131125186e-05,3.411949901217751e-05,6.600353180975351e-12,8.902267982605438e-08,4.009671546125817e-12,1.697775626999283e-08,9.052930318575229e-08,3.712381766496848e-09,4.052320322163483e-09,2.1402997784107224e-11,9.255749839873263e-12,4.479113436747604e-11,2.025692552815647e-13,3.8892071250475933e-07,0.9998578418947374,3.250047073636604e-08,2.8091033381104116e-06,6.499561421915503e-09,2.6731828036107756e-08,6.645895302389149e-08,3.4357978344126666e-12,1.5545888023641657e-09,6.140725615584561e-09,3.93459041941995e-09,9.485214550539856e-10,3.831209227851103e-06,1.6659482084007447e-11,4.881312797036386e-10,2.8979211208772147e-11,2.3026300507848355e-07,3.8205832589147994e-12,4.956833212208056e-10,1.0084035571485151e-07,1.9203158106734263e-09,8.422317848358628e-11,1.5442035997021453e-08,3.277664002356334e-10,2.8039148121528108e-05,2.0127593219135092e-05,2.066356899762188e-09,5.155937507698861e-07,3.402165488254499e-07,1.9663048000536774e-09,3.234714401888085e-08,1.7164896372338396e-12,4.760471320435378e-06,4.973809329939083e-06,6.262376724457808e-08,2.3293402382656013e-07,6.549430773480397e-10,3.4655760081863164e-07,2.7366858230200255e-06,2.1943493288253305e-10,1.4018595286014609e-10,4.7456722924338744e-11
448,1.3803529213341985e-05,5.62722245077976e-06,2.761553015866358e-05,0.00030404741052190667,2.1090334768284486e-06,4.1612688824088923e-07,2.262641166444286e-05,4.288250135021424e-05,0.0002491821032134571,3.914239350059278e-07,0.0007370548622328445,4.53137719596393e-06,3.571111920621875e-05,7.086319790845774e-06,2.4658580197854848e-05,8.403641043962668e-07,4.238959144027613e-06,1.817866353866753e-05,7.059373428862719e-07,3.087292577818472e-05,4.109734648385697e-06,2.3253784340213265e-07,1.6428905794713407e-07,3.3532742837024104e-09,6.735702032328066e-08,2.5950057397737677e-08,5.439981338943654e-06,1.3400803221514883e-07,1.2662194927579356e-07,1.6852985053682153e-09,4.109099122214867e-07,0.00013482187600358212,1.435457215014426e-05,1.3152994712052405e-06,1.4352020718805992e-06,1.474362820366075e-06,2.190672369626164e-05,2.9650245758227266e-08,1.90779924437714e-06,1.0173553067684087e-08,3.374941402307713e-09,0.00011602226660821482,8.23557945833109e-06,1.530663847813953e-06,5.7059726165882244e-06,0.00016226551920942747,8.68025680653242e-06,3.520394211743532e-06,2.6388334478955746e-06,4.1188691186074303e-05,0.00011023804110191474,1.3926905024355353e-08,1.3664039645530162e-05,2.65120545102677e-05,1.5255777704298488e-07,5.1626104320305915e-06,2.4856191081315935e-07,2.6258998282077086e-07,6.576191402126103e-05,1.6471462748342218e-06,4.595377039853295e-06,3.328537164472557e-07,1.0806694732646357e-06,1.0216035528393038e-05,1.1646015998869384e-06,8.997189305813241e-07,2.82280812841569e-07,1.637500395623866e-07,0.0002506260837204165,2.0888273056759895e-06,8.622079919207916e-09,6.34850091018362e-08,1.3626127467475237e-08,1.1406000392656541e-05,9.080854967484651e-08,1.9127727189379857e-06,2.9464923314033073e-07,1.2068409201935376e-07,2.463205197755793e-07,6.079078245202775e-05,1.6903482760733746e-07,2.213542657513216e-06,4.910236282945827e-07,0.0006099841589730979,2.3784347613160236e-05,1.0400534560374778e-05,1.6284738108714206e-05,3.163564904040307e-06,1.5461319433936363e-08,4.398456755276737e-05,3.628852719108287e-06,2.8337279868142373e-05,1.3171464237170046e-05,5.31117939278872e-06,0.9965684435765078,1.8585917178143044e-05,4.853495276998051e-08,3.4623538349091133e-07,1.1230552284251612e-05
453,2.1434086085171658e-10,2.2781739085723806e-09,4.505657521831477e-06,4.681286100879794e-08,8.066822454880777e-09,1.8511886134195632e-08,5.161622910623306e-09,3.4185874872635257e-12,3.5476823053653966e-13,5.025484299214251e-09,1.6776462944142365e-08,2.460665906725635e-10,1.9435569534334252e-11,2.9642966002951686e-09,4.647740485234864e-07,8.310255836050057e-09,9.042442713688131e-08,4.795943282057438e-09,1.4293647763836118e-05,3.143702117437467e-09,8.498867325323338e-09,1.2213094114024292e-06,2.3390682351036762e-05,8.654451037452727e-08,1.0721511658835605e-06,2.4614904029916725e-06,5.418791017196896e-07,0.997880158694374,4.770025875860434e-08,1.1408049294575441e-09,3.0663048416245287e-07,2.808913743869003e-07,9.712236657811213e-09,8.079301363743493e-09,3.333511115367479e-05,1.1496487406534657e-07,2.087326368175242e-07,6.142174779337013e-11,1.2859334953818254e-09,1.2504990725052495e-07,3.593809316128078e-07,4.330016156363787e-09,2.0801696144278136e-06,1.717476656076835e-06,3.851957762628512e-06,9.16422774025767e-11,2.3702676179223493e-08,4.619413878704751e-10,3.835851695957181e-13,5.482577828051939e-08,1.8260911717513473e-06,6.647770397293702e-07,4.2718523107094934e-10,7.972787809814627e-10,3.4896350637097277e-08,3.7013118405667836e-09,1.3773458900516005e-07,4.965580533603631e-07,7.285327086672626e-09,1.6894468457746146e-09,9.142602996728181e-08,5.970648721141497e-06,2.3844609187604913e-05,1.1183574415893277e-07,2.7455280538239326e-09,3.5346742854625984e-09,2.7233246996959013e-05,7.913770644177385e-07,1.1004634865664038e-08,1.8917790897932663e-08,1.1386433625931774e-08,8.842936350862819e-10,8.259251770917913e-06,1.3788011879313468e-06,3.0343930363448475e-09,6.053872676589957e-09,1.6204931510837748e-09,5.1796696553888045e-06,5.056366545802033e-08,1.6277075724123723e-08,2.7030631709129544e-10,2.4676454510323367e-07,5.550578155472647e-11,7.535333277262474e-08,1.9517809426336634e-09,5.466919120997485e-10,7.680189611309642e-08,1.1366828390607048e-08,5.951823288865424e-06,3.894669791154925e-09,5.707765734380621e-08,1.3893426523292967e-06,1.9059492854448095e-10,5.845807117809104e-10,1.1151495011366085e-11,3.2508692393288494e-07,1.4291813303533152e-05,0.0019304152889812328,4.1085476324145467e-08
457,5.649485262562819e-11,1.5027241553166226e-07,2.3740524266887897e-07,8.038081597455726e-07,3.2394286479310587e-06,1.6678544001672874e-06,2.6905492949802824e-05,7.775977650385105e-07,3.1769397457635803e-09,6.170313121027818e-07,4.493679258798177e-08,5.599071161632774e-06,1.1425922043549138e-07,1.2357951914599822e-05,3.6600516922548523e-06,3.3848208162954876e-05,2.9317022999292206e-08,4.19248002486537e-08,1.0054817433169702e-05,1.3186060212901765e-07,9.187664944653117e-07,3.159341848366841e-05,0.9772327712736623,5.4622821718827855e-05,0.00039477902646726864,0.0014730687405479846,5.030318572976681e-06,1.8945877575643423e-06,0.010519186961534616,0.0026594830901548747,0.0002208204605571903,1.5355837116474348e-06,9.288911652979556e-07,1.4810086851259747e-05,3.156088557536964e-06,6.696383544129124e-06,1.673059770939348e-05,3.544126400656205e-08,4.4522060195537235e-06,7.291020652105428e-07,8.860595167739158e-08,1.0773250177658169e-10,5.078222253524836e-07,4.423328611229782e-06,2.0057959709113514e-07,1.14706040019059e-08,4.69254091908663e-05,4.519232902222751e-08,1.2238529931878473e-09,1.5269076473528223e-06,1.0360536721335499e-07,4.6371252726218017e-07,0.0003643519957733609,1.206324339361384e-06,6.977794193957556e-07,6.48949089186613e-07,2.2633480280414366e-07,3.0547199623273767e-05,6.180915458114293e-10,2.9577341786008106e-09,6.0615904483712645e-06,4.766880384314974e-06,0.0034229879263502306,2.750260332328428e-07,1.0213641839346331e-07,4.666175580566008e-07,0.0002029800671903616,0.0015406544453119215,3.372756942949217e-07,5.302824964738869e-08,0.0002078925499544518,1.8032547920307501e-06,1.4400374304666142e-05,0.0003205646663614525,1.9589056521142046e-08,1.2504995989232802e-07,2.49189972502892e-09,0.0005080108235861596,1.3605683836072058e-07,5.6541727875844e-05,9.875496115861259e-06,5.461018249699021e-07,1.272045765376494e-10,1.2117053384543395e-07,8.986166052857793e-09,1.0192777781059423e-08,1.5897797155694908e-06,4.942125424110054e-07,0.0002982589370619065,1.4781524127761323e-08,1.6469757814293307e-08,1.4553052935912179e-06,5.721080200006993e-05,1.3608185383529656e-05,4.4793165921213825e-10,1.6111543039976394e-07,0.0001280293351156642,1.8908356426656075e-06,3.0176452301628998e-06
465,1.6647843205644686e-09,3.899189450773647e-06,5.9860804461814e-08,3.695971196064832e-08,2.4897156591076217e-06,2.2509721402545206e-06,1.6477724435345682e-06,1.8756916009833092e-07,3.887004778827102e-07,2.3828251014221393e-07,2.310838638044589e-09,7.595942116416349e-07,9.153138902437118e-09,1.2069081390111538e-06,6.087821025191675e-08,0.9989606816496669,3.8381370821057086e-09,7.683809119134067e-09,1.0832290352490697e-07,2.1769153459681107e-07,1.5277330477235576e-08,1.6634161966932195e-08,1.2059624706596133e-06,2.3184521728080663e-07,8.928709446654736e-08,6.260137752468249e-05,2.0289416336510497e-08,2.1741784761153897e-09,0.00033039498240685776,6.043532418470645e-06,8.340600311274021e-07,8.225645629667738e-08,1.5503270462689344e-05,0.0004991141723042154,4.496920708363799e-10,4.409341933678044e-06,1.4015243143154191e-06,9.156072020052338e-09,1.002003459061431e-05,3.986163462933239e-06,4.557319911662172e-08,9.152363985274375e-11,1.511645000282757e-08,7.171064096548957e-09,2.6123326255721202e-08,6.076073207978557e-08,2.825781834034763e-07,1.6726197105964017e-09,2.3025854702210682e-10,3.928215300852513e-08,1.7916801916830286e-09,1.5027396117701084e-08,9.163144655841866e-07,1.0395662209009321e-08,9.402108898596657e-08,4.886976196001009e-09,5.404796200413057e-09,3.5738519905225426e-07,9.10801579974773e-11,2.7942327061038028e-09,1.1083829101228972e-07,1.191689587824405e-08,3.4872641906820444e-05,5.026227429584826e-09,1.7906411933941057e-09,1.4252027760347847e-06,1.1307883347930731e-07,2.911882635970447e-07,1.1178829683268283e-08,1.309533986205321e-09,4.517045921836003e-05,2.272159618078269e-07,1.0541674058787218e-06,6.475602468579077e-07,8.476538599384e-09,2.40515783455276e-09,9.332952731134339e-10,1.4841083645845698e-06,1.4211250296042743e-08,5.166100135712596e-07,1.1483771470415605e-07,3.7957041041103125e-10,3.701903966307843e-11,8.679091701337991e-10,3.2649981340454314e-08,6.518783842892783e-10,1.659123629840552e-09,2.1269397847456383e-07,7.27668712614167e-07,3.410377692936142e-09,1.7102742732481136e-09,3.305808852595526e-08,2.1482622952046003e-07,1.6281235749415623e-07,2.7475665701800808e-11,9.339208206418884e-10,5.816363228262713e-09,1.962984620440574e-09,3.864550290559988e-07
471,1.700538231788014e-08,2.3638212674384155e-08,5.413116724653065e-07,1.2665094956277323e-07,1.320253193251939e-08,1.2404302393269574e-07,3.6108986365509493e-05,1.4455758917377533e-07,4.771541299207835e-07,7.316481828375715e-09,9.460898673964395e-08,3.1783886869017454e-09,5.245081058242115e-09,1.6302552595129425e-07,3.897922725369174e-09,8.996255781018405e-08,4.7062327065894806e-11,2.774897978429421e-06,2.486545941412314e-09,5.27504180813673e-07,2.045760531427254e-07,1.891081447223478e-11,3.574490129597899e-10,2.5185666660040535e-10,5.106903462574756e-10,8.780383857026948e-11,4.142097351112441e-09,1.466316527766842e-09,1.2802731643401215e-09,2.9227779173350995e-09,1.4596238742937631e-08,7.77953419390491e-06,2.1777842305501906e-05,2.1200022778771897e-05,5.064033997359012e-08,2.706092933851398e-09,2.632891015424522e-05,3.643733747093496e-08,2.1076267698014995e-08,2.4743260742835326e-09,9.40266575471045e-09,5.167147841438568e-07,2.3029608599748324e-09,9.054158740494927e-09,1.7661459365379777e-09,0.9991113669830717,4.815378580571166e-07,2.128971278271452e-07,1.486123623461218e-09,1.3856290010901812e-08,6.030273482650327e-07,8.896157845427791e-08,3.1721491036527202e-06,4.6812980084123663e-08,6.844694888931972e-08,2.248273954155725e-07,1.6118154896941926e-11,7.456385963291051e-09,1.9060850684656432e-05,2.3916118276758886e-07,1.0746075720682755e-06,1.5435319070317939e-09,2.8995404250310527e-08,1.2000688977879814e-08,8.848384614155619e-11,4.318419300157969e-07,7.915649595577367e-10,3.0366394711977165e-09,4.985438374291146e-07,3.561267812608031e-05,4.295434319826584e-09,6.97487563243712e-09,1.6453106260722608e-10,5.118343004928261e-10,2.4787179210010875e-10,3.783643120618525e-10,6.535849558989929e-09,2.949296825940457e-10,3.974879652309731e-09,0.0006760194102901227,1.0849247167540682e-07,2.984803886291772e-08,9.791474600458637e-06,8.59279939160998e-08,1.4610084456890057e-05,6.390565956209559e-08,9.261224908794374e-09,2.6567171386373844e-07,5.0212751814375e-11,1.644167312538528e-08,2.684773897648793e-08,1.2447131227806564e-08,2.6373394367737453e-07,8.617161188203396e-09,6.1899794995911065e-06,6.102578498576047e-10,1.8361803733421853e-10,9.755987950640942e-12,3.2104608336897085e-09
