id,loss
5864,2880.692738890271
5869,1385.1239251602997
5870,2685.098389371303
5879,2824.0550467581797
5883,6308.899969886294
5886,3335.463080098608
5889,4526.951601377855
5904,2388.3792189897367
5905,2541.392337367484
5910,3187.0519533287293
5911,2576.851867104248
5914,3451.713615045185
5915,1877.4755670931522
5920,1636.5920756755713
5925,2962.5336737789994
5926,3739.0337802394592
5934,3768.4836164657363
5939,3655.1759214773997
5941,1515.6751722785593
5943,3005.2908276582966
5949,3464.3891323761536
5961,759.0299084785385
5965,6127.683675093305
5966,4486.976277132254
5969,1714.492214059607
5970,2201.177781936518
5978,2606.080173073299
5979,3019.1676223629524
5983,2124.2973840424925
5985,1676.0046941232124
5989,1652.7687918812694
5997,2953.807896848206
6004,3795.4459448813823
6010,4096.983379866466
6013,2648.5511812348886
6019,2529.869144729341
6020,1325.7309343751936
6032,2099.3233802641544
6036,5435.736097535578
6037,2853.0484235336116
6039,1654.4333022760572
6050,4143.46037769743
6051,1492.728576440137
6053,4512.344913441143
6057,1521.1667456366356
6059,1560.620609695955
6067,3570.8743546980004
6068,1703.6618313637025
6075,3089.7569333825973
6078,1220.9539963559757
6079,4092.7668044705565
6080,3895.3208570928214
6082,4304.894918316788
6084,1583.8750227805363
6091,4865.665283676819
6092,1986.3506382932776
6093,3860.1143022833226
6096,2701.187753588177
6102,3710.0428975732293
6105,2425.6552097050585
6116,2486.583914798232
6122,2016.2196040350316
6126,3465.8457419991146
6131,3810.026936278844
6140,4511.833058645625
6141,1048.7535527029147
6146,1615.3275739575347
6147,2485.501669433164
6157,2714.2481668157543
6162,1070.742714345403
6163,4021.892118950273
6165,3648.7050809930806
6170,6535.086531796103
6208,1645.411230007503
6216,5495.312525734116
6218,2337.790138303546
6223,2532.8482487219503
6224,1500.0746193749214
6227,1920.4960040491983
6240,10377.109938733596
6241,1300.869798177127
6246,1126.4491373052317
6248,5170.214188237169
6249,1715.3893106342073
6255,1816.8881679757728
6261,2990.9380448545867
6262,5523.7922208431455
6269,1635.722935689658
6271,4033.3898610884257
6278,3649.0311198053314
6284,1483.3487473241594
6285,2990.5915279956894
6287,2219.2432405710233
6288,2359.4508399266906
6291,1352.4408902967289
6296,820.4164798357365
6297,2893.5916715681055
6304,3201.775665426943
6309,3692.4862127069296
6310,1906.4577841370647
6311,2031.6714486332596
6316,2145.0994645600126
6319,1378.5573326287217
6332,7619.959349625464
6335,7986.650250074142
6336,1700.722542181187
6341,1105.7956344492634
6359,2977.4800595311162
6369,2915.316902946402
6375,1859.6043030044782
6378,2194.7964339937917
6380,4241.748854805038
6385,12253.644846546078
6387,6601.1792924643405
6391,3270.5026189071823
6392,1131.4434546185742
6393,1919.249050423237
6400,2875.804467750696
6411,956.6943519386273
6415,2671.82294591803
6416,4052.376542103792
6419,1462.270801932183
6421,1482.1851012748966
6432,3888.733027087332
6438,2541.2246077185696
6444,567.4923565210737
6445,2662.5751449334984
6446,2890.412846038931
6448,3859.2606013416685
6452,2274.3000602469265
6459,2399.8032026134315
6470,4357.150969431461
6475,2201.16754246129
6484,3795.4671014856694
6492,4277.412307681115
6502,444.96333525568576
6505,1723.4198179865723
6506,2218.19462312215
6513,4779.021741463832
6514,1960.6408048719816
6524,5374.077341761454
6525,1122.6563144860072
6528,2012.1431938282026
6529,1092.413392270342
6531,1850.699172099619
6538,1763.9347205711208
6541,679.7516304148729
6546,4401.7698597517665
6553,984.8068276571926
6563,1748.1004907415602
6567,2099.696819653829
6586,3472.9000627797036
6588,2767.59105978232
6589,3619.747575617592
6591,4025.4711314866186
6596,1806.407358225687
6607,1722.3990094761205
6613,5757.105091823195
6615,2467.0424512792997
6625,2112.7627616698232
6629,4244.395210138095
6630,5398.63945779062
6632,1477.9978385468892
6640,2432.272917976866
6645,3787.063449956672
6648,1754.3532063233874
6656,-1038.9863531611486
6658,2372.7433202713373
6661,1724.8930622804344
6663,1386.6136833977228
6665,3924.0455831914396
6673,2650.73961034897
6676,2659.8759786133955
6681,2048.970371508885
6683,2510.4086096831948
6684,2022.444160570867
6695,2000.858081576573
6697,3266.966571385727
6700,5849.033587336144
6702,2390.5046851116335
6703,1537.8694781600366
6704,3837.3701986204055
6712,3057.558497212838
6716,3630.4995181603945
6723,1517.2824252709806
6733,5311.256618869841
6734,2604.9839334398366
6739,4136.425178799787
6743,1330.4891963406533
6746,2733.081577541828
6756,2050.4168609772496
6758,1797.942053194445
6765,660.6444527544389
6772,3515.874659876087
6776,3918.1658573261852
6777,1638.8429522263134
6784,3020.8878677426897
6785,2733.1521309600666
6788,1827.0023904178386
6790,1085.7377636926913
6792,1590.0204846837423
6797,258.50387143111055
6802,1888.892464848031
6806,741.999910883602
6808,3074.707769064685
6809,3365.0291271358874
6810,1538.0388153170823
6814,936.9740400495904
6815,2078.704752390051
6819,948.5539893720155
6824,2696.057933570532
6830,2116.961944938416
6835,1558.2295910327575
6838,1623.4452707721903
6845,9307.488366919713
6846,3390.4528807077877
6847,3500.9406168822693
6848,6103.690303382343
6849,4722.632222533247
6864,6950.344705548185
6869,1727.892274196261
6870,2878.2268479722575
6876,1164.3991885018668
6878,4041.972061181211
6890,7638.743440471309
6892,1831.1715186373256
6899,2303.915464550648
6906,2059.4081409042537
6908,2653.9318340484033
6912,1606.9671288998704
6913,2023.2825768649025
6925,2038.0584336238057
6932,2698.8639577536387
6935,2377.1874702140412
6939,2765.3775051918865
6946,4170.113276076168
6950,1669.1571740047787
6963,1592.8346875571658
6972,3335.2511136388225
6974,949.8892258711987
6978,4287.655644477955
6979,199.15041517687453
6985,4888.726833513848
6989,2499.7783530058764
7005,1764.7436741743884
7007,2327.135042416746
7009,3874.2851941963722
7015,788.3570280445615
7036,5712.047703462667
7047,12858.43831985216
7049,926.4206457540422
7054,4426.999953688583
7056,3743.489391327574
7058,1058.1874746307008
7061,2389.592250801058
7064,1476.645574594653
7066,720.001866820485
7069,732.3397416558603
7085,2068.6790343902267
7086,5385.951166373017
7096,1315.2669150846266
7103,6482.54045537043
7122,2644.449649135508
7125,1857.2886405166446
7126,1622.442735360299
7130,2308.367968906173
7134,2552.1832688284994
7135,1912.0339985426374
7140,4303.128076626596
7145,1452.7951326443601
7148,2956.576142350733
7151,2746.0440761643686
7156,6528.9766643829935
7157,425.29837560081614
7161,2497.3457990392353
7163,905.9952600480813
7168,1328.0300554706907
7170,2332.0483140063075
7174,1806.3681029004267
7175,8559.044443618706
7199,716.4395598308978
7200,5690.652078463298
7203,2738.2873626530873
7209,2062.58845688417
7210,7145.871373672258
7215,2798.933001025002
7240,3252.9549805336046
7241,2584.958222623045
7248,1780.8858637003652
7253,4254.133499888224
7260,2488.089716066734
7262,1981.1704195571433
7264,2279.7926611429507
7265,1635.2712867018372
7267,5338.149761861538
7268,4814.151682125484
7269,2412.357782442744
7270,3423.753368648488
7271,1058.950681387093
7274,4354.840288337524
7289,1860.4250659041713
7292,2998.299168974871
7293,3616.406802007625
7294,1499.6494644860613
7296,10266.805649877337
7298,1408.3266196282004
7299,1997.8975060142816
7304,2752.0240158295974
7305,1480.9128923321682
7308,2383.582203459392
7309,3001.778119991786
7310,777.4385909437507
7311,4188.1057740558535
7312,2976.4957780758896
7317,2979.43283889911
7319,7616.582741696868
7320,2569.538095728588
7329,4774.020798053186
7330,4320.667705618971
7331,4175.9333542772165
7336,651.786491214871
7353,2942.7661359184654
7358,2940.6701331539884
7363,2557.6865500241365
7365,4873.501434183438
7366,1576.503785633853
7374,2228.6141217420864
7377,2698.046926460529
7378,3463.926217374955
7382,2437.4719792544306
7388,3347.6136521392705
7398,3546.436041281539
7400,3768.944224742789
7411,1447.984399401103
7426,5637.994039663144
7434,5759.913525884021
7436,1198.3498692810572
7442,3011.1941241870954
7443,1467.3309696672616
7464,1444.0633097970563
7470,3209.460988903665
7476,1814.1852979055775
7478,1509.4765735633493
7479,1221.8546449487046
7480,1500.856273214173
7487,2846.168730476307
7495,175.95127472868108
7498,385.6822773474066
7507,4177.187930191875
7525,2968.6932230967777
7527,3234.9995232212846
7528,3342.866255572926
7533,2115.507331504343
7535,4388.665019082049
7536,1414.3674584603853
7537,3596.3275711377437
7544,1648.993140399043
7552,2142.949911145002
7553,1725.3546907931436
7554,2993.568639801814
7555,1996.1622261287848
7556,3864.803539881438
7560,3568.9782305946474
7564,6367.127036233455
7570,2210.5308586576793
7571,647.8026466021182
7573,1362.6255234391936
7574,3298.7134333329495
7575,2574.8070460825943
7592,1494.4408238865772
7595,5131.446315833499
7596,3510.160551277766
7601,5146.842706942588
7608,1774.8696899132512
7610,1447.3595836104519
7613,2637.1679431610373
7623,3733.560156391752
7630,3163.8701972209406
7638,853.3839879783521
7643,2061.113861058629
7647,2827.7352395002895
7671,1716.4649889127363
7672,880.6784251916403
7676,1375.9914379628722
7682,1782.3449730811685
7689,4225.063352426361
7691,3027.6010883618187
7695,4612.477561907275
7705,2300.1879434301695
7707,1832.3799691699699
7709,2446.928466264545
7710,7666.832364009277
7714,1860.2859614800286
7716,5261.619728111271
7717,2917.933714797049
7718,2471.6577813890053
7719,2624.60546891117
7720,80.0749091593935
7723,2824.411795089583
7727,2373.768016538175
7728,2497.789979190783
7737,2271.442292319698
7745,2274.7479708376136
7747,6224.63963965779
7751,3158.3593764076736
7759,3556.798166738582
7766,4143.067536179378
7767,2878.754247686935
7769,2330.432335839551
7775,862.1591737928271
7786,2490.643347479416
7798,3898.2527582961816
7806,2888.514020558588
7807,6899.713922967062
7821,3756.1354792670772
7822,2588.7495353820746
7825,2499.0413644694895
7829,2854.7021923667958
7831,2314.4052301572883
7835,4898.561732135037
7840,4907.9446412284715
7844,2549.915566138822
7846,4385.411735341527
7854,2728.1187572201657
7860,2280.326462867123
7873,4310.7284617617015
7874,2529.211835767009
7878,3389.080653483007
7879,2873.889814693633
7886,1293.0895974235796
7887,11470.62698713274
7888,4034.824096513794
7900,2972.8412789508106
7907,1051.978603782809
7908,1165.8539705393086
7920,3389.986861262982
7921,1210.1223120019974
7922,3546.0838787070884
7923,3491.388333289357
7925,1288.7492064206424
7927,2170.3360624534143
7938,1895.0648559275814
7939,2467.7963491277615
7944,2272.981362931037
7945,4385.746745581536
7947,4661.295319831342
7949,1392.6912396856967
7959,975.599971015566
7961,1794.1563025340602
7964,2070.7383272902753
7967,2553.4963089018283
7969,2708.6193612012144
7971,3874.884091476364
7974,1630.8739755595614
7975,976.2236456378574
7978,2805.759185653853
7981,958.7203003352895
7984,3343.8756260770483
7991,3243.6174170745717
8001,3574.9926520052504
8004,2764.1556916828154
8010,4182.649076405174
8011,2866.2708971323573
8012,2671.0185692922587
8016,2274.097961200467
8022,573.7759743808089
8023,1347.3906503238195
8024,4414.139856958535
8026,2725.6551372087024
8031,784.5587470532611
8037,-271.8186859607993
8040,4548.523604707819
8045,1183.2797991792168
8046,3838.5276929834586
8048,2436.01147570768
8049,1460.6831700553162
8051,3475.835742806491
8061,2524.1686012841997
8062,1208.5180489180586
8074,1825.9427104644108
8076,1908.7480280523798
8077,2165.5539778711154
8081,2115.3568413913385
8085,3267.9118992850817
8086,920.2786940509158
8088,2753.848329260509
8094,2380.4762395066327
8096,2728.2975185858886
8109,1892.4462549907244
8113,2511.7226299768467
8114,3665.6841133461976
8118,2390.1566136736024
8119,2089.7308075907376
8120,2283.7486333507504
8123,3586.1859862122346
8127,4545.223190781879
8128,2688.858255295647
8130,1202.5726134841375
8132,2466.3711748533206
8133,2075.640291988777
8134,1315.8736710701635
8136,3489.8466884517857
8137,4306.438560528989
8146,1621.1445438784679
8152,3319.5950238448677
8154,2449.3648343881273
8156,4790.6547838957395
8161,3208.8562075090103
8163,2810.3207022678985
8164,5417.165180549908
8167,5633.061981192875
8173,2148.018614861834
8174,3539.8835081809057
8175,1539.3977798411197
8176,2094.820724885273
8179,1018.0256460940406
8183,4761.928401176702
8186,4234.539958471781
8188,3814.0536074501106
8189,3735.179768970805
8194,10405.03228373426
8195,3434.961685928961
8196,4251.055789160875
8198,3296.346652590299
8202,2231.104139126277
8206,4232.483325666212
8209,4937.9628044461615
8222,1091.59380526594
8224,5016.436771681312
8227,1110.3955779086032
8230,1127.3762924758714
8241,603.390888350861
8253,2985.4529751625214
8255,9040.11420809781
8259,5223.797578093349
8263,3104.2027822961313
8266,6297.705601079997
8267,4980.399317466214
8272,5524.9244528654435
8273,1638.962056617692
8279,4467.27606410782
8281,1479.913232512546
8286,2130.402913341261
8288,3830.48722429669
8294,4611.109701566917
8295,2343.3403622919373
8296,1989.998844375182
8302,3775.072056989919
8308,4932.956575383269
8314,2290.827804309361
8320,2146.039427101664
8321,7555.408778659085
8325,4383.30886512488
8331,2682.163940559659
8338,4036.287727427051
8342,4850.054687360172
8343,2128.40971143617
8348,5283.508301728366
8357,2655.0688923774933
8363,2739.1502162603147
8364,3415.628987239261
8365,4570.622087504566
8380,1638.025255462783
8387,3637.0072809699086
8397,6455.953067586559
8400,1578.002620324416
8406,3999.163804680126
8410,15303.858511472878
8413,4284.37998998418
8434,3520.646915707537
8437,4113.225074583454
8444,1150.925292002286
8447,644.2526158803842
8455,1314.8551363474737
8458,1505.3917388159596
8459,1540.766646284656
8460,3928.700339558661
8461,628.3124574054092
8478,2652.3986194057643
8485,1449.276315089728
8486,3868.1023397833605
8488,6242.945707255493
8492,4125.227897969971
8500,4631.824363505432
8501,5614.619476452989
8509,3757.082973295301
8511,2802.4494833578487
8514,864.8314885577993
8528,2113.3936269174246
8531,4684.155833131069
8539,8927.450361492844
8542,2240.6182079803357
8559,10368.708910892105
8560,750.0305440268194
8570,1292.1727009558365
8571,3458.8224512792503
8572,4277.283318855178
8575,3320.871423514307
8578,2790.0197610943683
8582,2086.2331561491724
8608,1795.6128848110473
8610,10263.375379377048
8628,1070.3562568999942
8629,3636.2236427205935
8638,4686.651942763904
8646,2472.636962979137
8658,1159.6881587988285
8668,4002.091155441927
8673,1127.0243583594977
8675,3208.3750465063413
8679,2067.308158263395
8686,2368.9850394768396
8689,2184.917598025755
8690,3450.311114050574
8696,3187.6076032890373
8697,3264.424322091513
8699,2853.466876528077
8701,6107.859439542506
8709,1321.1291442784084
8713,1176.2783408211294
8722,3407.963326447015
8724,5927.74920518569
8730,2053.4101041235513
8731,2142.2616697096373
8739,2420.7702868414094
8742,4277.200170333094
8745,1123.626636202097
8746,5140.683667158458
8747,2449.710834978333
8750,3160.2700210185544
8762,1991.32882244551
8778,4259.5731214565385
8781,2208.721827394125
8795,3196.879796299547
8797,2111.008474821669
8798,3734.7100073622773
8805,2435.3382231973364
8807,3233.4579504240496
8812,2416.294065937513
8813,3492.301877577912
8826,982.0251700620794
8829,112.54302865981329
8830,2504.9466726868923
8833,6256.629045636715
8838,2186.394182718464
8841,3750.624669344557
8842,1955.545046144749
8843,4171.610908768431
8844,2810.924143479928
8866,2322.373471015481
8868,2469.8967444137566
8871,1691.0819130643813
8879,3888.118922906896
8883,2693.0984259787365
8884,3852.5045682095383
8890,2341.1810592853917
8892,2252.006546127573
8898,2180.816854617289
8904,1516.1280310617146
8906,699.4635450565155
8908,1473.5885326582384
8909,1533.1119544630067
8910,1873.0721872365534
8914,8086.843870126817
8925,909.0760500769727
8936,3231.3250276090926
8942,2692.4202346512043
8948,3473.7117133491683
8956,3417.41508368684
8958,1654.3540946194516
8960,2481.9114551539446
8978,2378.4209470564624
8986,1211.4981955140706
8990,7244.2675516035515
9002,2786.931319959294
9010,6210.499254116144
9018,2668.34481580594
9020,1484.1328539427313
9025,2854.718209464203
9031,1330.8580377274238
9033,2623.4069234814833
9034,3696.359376277884
9036,2894.497864502169
9038,3064.445525137835
9045,4048.2441246242515
9048,2132.1518597946247
9052,6871.097484646924
9055,1822.5517683565377
9062,1916.7673767895928
9065,2178.1374867582367
9066,4081.7490954592363
9072,2385.9932864216207
