id,loss
5914,911.7922097282947
5915,2899.836177668945
5920,2018.4515742024282
5925,-397.38540124119424
5926,-356.0586188148435
5934,3105.3793134902367
5939,3167.805161083174
5941,2251.816746524969
5943,2786.931403217789
5949,13710.859394531102
5961,2869.535736575154
5965,10774.826516950738
5966,6150.7296418856695
5969,1488.0708356935545
5970,1815.1787864820544
5978,6746.820899409761
5979,2886.8387567160275
5983,9008.138320675249
5985,5176.836409478435
5989,2460.0767842248283
5997,-547.5642252500141
6004,9247.205261011668
6010,3993.641692422355
6013,864.8139469282776
6019,4226.91344458003
6020,3358.298444762916
6032,3081.3737519388897
6036,4382.614851224389
6037,6839.68870054836
6039,2280.1767008578454
6050,1390.140382377359
6051,4107.890699145662
6053,5064.48329787737
6057,3713.0316105671714
6059,3238.181314381524
6067,5091.705981606837
6068,1632.8579011543939
6075,2799.603543494323
6078,1906.3307728874927
6079,3302.3008371476344
6080,4739.063969923565
6082,1668.9169389555766
6084,1732.5253920332145
6091,6225.976871942711
6092,-284.68370157782476
6093,2884.346538868866
6096,1796.254953456976
6102,4348.387363135138
6105,3286.984135523587
6116,10592.187150873811
6122,2799.770138657952
6126,2445.8177197400983
6131,5269.093062215601
6140,9751.849197184718
6141,1402.5982831867207
6146,1330.5015953189882
6147,1942.8033459409512
6157,4247.874225592765
6162,2520.3636651579677
6163,3634.9551146730164
6165,4049.8575991148514
6170,4118.738579911794
6208,406.23200049087217
6216,7066.93348342101
6218,2741.3567901822116
6223,4452.909989443739
6224,1633.6042330370408
6227,2824.6777156632106
6240,10964.57186460058
6241,1478.2535735039487
6246,2327.858512614841
6248,7877.337442780269
6249,-1022.2046991564102
6255,2671.721771207366
6261,9898.029471330627
6262,5284.792184290618
6269,3414.1560936400874
6271,63.36659443395238
6278,4079.8003633367334
6284,5785.827566659167
6285,2429.0689532953215
6287,2637.3447172667416
6288,6809.395444448429
6291,2077.6067205711943
6296,1311.3284872466922
6297,3683.6022400626453
6304,4356.446781846933
6309,8704.369104212234
6310,2252.308311583519
6311,4148.726992295217
6316,3302.536201671762
6319,4091.757642289191
6332,12996.647030696904
6335,1740.3749258584833
6336,2563.9401201532987
6341,2203.0502875675747
6359,3705.251038119741
6369,2137.2835359804185
6375,1080.4308071295166
6378,18557.52637961602
6380,3951.6138149097624
6385,2470.9274103019625
6387,7178.9075154764505
6391,4164.459583153819
6392,2223.7239798302326
6393,9678.03161267268
6400,2796.5041454367547
6411,6996.774597170055
6415,6787.761872651355
6416,4694.084011606163
6419,3671.369974546788
6421,2733.3460430826885
6432,4184.492312519066
6438,2484.8737435725834
6444,1864.020110507292
6445,3052.4401716014067
6446,1381.3974990064257
6448,10048.855502601235
6452,2902.2170955901865
6459,2954.132874840357
6470,6256.516993258145
6475,3959.77084029703
6484,3365.048107820401
6492,11325.500585955027
6502,1319.1194200886412
6505,1681.8585061819422
6506,2993.9658375738545
6513,-1957.0226751520513
6514,9587.779442352756
6524,2467.6216775338535
6525,1075.0448569590649
6528,9310.964606023736
6529,11242.70571983759
6531,2863.669260773377
6538,2279.953248021245
6541,2479.2558576620413
6546,868.1860171414387
6553,1876.7144008378173
6563,-996.6442289815681
6567,1478.2535735039487
6586,9550.59659104999
6588,4712.719560849806
6589,8556.055065587962
6591,2288.142566185277
6596,796.1389945711032
6607,988.728367112176
6613,13040.030289002329
6615,5508.752372747917
6625,1853.4631581992135
6629,6331.313292896904
6630,1227.153468827808
6632,3343.450141284068
6640,2631.5805428834224
6645,1395.8530468418717
6648,4536.68685366175
6656,3836.684191741436
6658,-2216.4912835172354
6661,1249.4006466273413
6663,3302.496473789642
6665,1214.024932120638
6673,4012.0185944925224
6676,2953.674636661281
6681,3951.526308169641
6683,2864.9198390551014
6684,2315.0435507974503
6695,2378.2783040243307
6697,2587.1660958200337
6700,4526.969807706077
6702,2380.198960331353
6703,-1529.4042598659694
6704,-592.3888102860406
6712,10993.780818743893
6716,10509.20342359019
6723,1877.3795477443462
6733,7256.187426564923
6734,3299.3906203470096
6739,2970.417747364698
6743,1219.030903960536
6746,2563.1755450873593
6756,3521.3208280403087
6758,11236.028621643727
6765,-237.2772608808601
6772,1349.7761317764346
6776,5617.014723983911
6777,2983.245854996397
6784,5204.082837117339
6785,2145.0125989598046
6788,3313.411777552325
6790,5325.102027090599
6792,847.4149859637089
6797,-544.1229231225391
6802,3967.922414268424
6806,4279.051607434613
6808,2143.3620329132536
6809,9010.576321471075
6810,2910.691610760959
6814,3490.651669441767
6815,844.4446825552849
6819,1547.8522432683387
6824,1820.3725624004971
6830,2189.874742523301
6835,3855.5347307684833
6838,2029.6204549107565
6845,8583.07744896899
6846,723.5215301033393
6847,2952.9030130530855
6848,8782.924066386719
6849,4937.592604797605
6864,3888.196235606978
6869,4520.694302409511
6870,1639.3676146624277
6876,1085.9835447994324
6878,2803.7068774121667
6890,7259.731167767311
6892,9303.626172506005
6899,683.9023344380076
6906,2618.0706691076134
6908,10212.052319589746
6912,3759.2253247386184
6913,1849.3654930128762
6925,5439.066682037515
6932,2265.0371296221297
6935,3020.813794518088
6939,4152.066147704889
6946,3668.4800693118113
6950,2902.7538820895534
6963,892.4201136160871
6972,8718.747283174138
6974,1994.7418261546866
6978,4478.089519574738
6979,221.86527096664858
6985,2924.68421310904
6989,2236.8834587647343
7005,2321.138260456272
7007,2562.414986429745
7009,6348.452471453273
7015,2147.9379525267886
7036,1664.357542251643
7047,5905.91725681899
7049,1467.3966662670002
7054,10787.773592712618
7056,8934.253562063845
7058,2176.0957332564253
7061,3363.658243851271
7064,2425.7219348549083
7066,3106.995774090053
7069,2582.6728130073507
7085,3991.9480003555195
7086,7198.035089499563
7096,651.3636619595105
7103,11667.51948975401
7122,2342.932446533869
7125,5445.439106342932
7126,2675.3148253823106
7130,5665.708928007729
7134,6793.6761899110215
7135,1943.860069079504
7140,5181.722724992602
7145,1937.332288287905
7148,1796.068766295066
7151,6299.1477144563905
7156,2904.3696394920257
7157,2046.7539905659917
7161,3639.1359232533223
7163,1553.330460072904
7168,3312.4997319475565
7170,6530.670428221715
7174,3754.919411705369
7175,19934.15931477171
7199,130.39784020573816
7200,5504.504991745337
7203,3900.3837416473225
7209,3514.138806763298
7210,15282.11120490575
7215,3543.064995412235
7240,5553.925068012967
7241,2464.7540869469776
7248,2829.2819874102197
7253,6203.089454081157
7260,1912.218764612486
7262,-1441.016549350839
7264,9222.980130115713
7265,3896.378899339771
7267,7408.59531809387
7268,3955.5261925512164
7269,4702.011921872682
7270,2688.348474052298
7271,1921.4583072424489
7274,17694.627486181624
7289,1957.5286931054616
7292,2981.2274170359146
7293,4754.233492615934
7294,-442.5392402473244
7296,6170.875103995725
7298,-1864.5869374123938
7299,3885.6293684496654
7304,9501.13478660142
7305,2215.1646528644524
7308,2438.0662121127657
7309,3618.264762889413
7310,1019.0876899874746
7311,1668.2422113166565
7312,4765.91553160846
7317,2611.094062415432
7319,6994.533801655088
7320,5653.4452673751985
7329,7804.84985995075
7330,9515.78333925729
7331,4593.598902388035
7336,1585.9308504176342
7353,2874.420373231344
7358,4632.413717846203
7363,7016.212355561049
7365,5072.1694537740395
7366,2520.321754523572
7374,6295.773774039433
7377,9035.294859085883
7378,4328.7274318035725
7382,1959.5663377523254
7388,1007.9713833535625
7398,3574.369369957431
7400,5885.581096395017
7411,2755.4696335936014
7426,9283.336922815648
7434,8801.43541538601
7436,953.5442094942105
7442,2668.058820126318
7443,1526.2183861936567
7464,2347.799324408185
7470,3555.191143006725
7476,2737.196384522904
7478,3019.001688916101
7479,2371.163638590186
7480,4335.851234745709
7487,-61.56197056563186
7495,4764.112460650173
7498,1950.8883853501786
7507,6272.127198128342
7525,7536.426645072086
7527,4622.312564611629
7528,3899.5212432613484
7533,1637.0801291622665
7535,2448.33497260464
7536,1522.9214452633657
7537,2067.3877698022334
7544,5615.513574933213
7552,2647.9702500779076
7553,3976.639124423228
7554,3674.159830551423
7555,4579.076135036816
7556,12286.730378108592
7560,3694.242393823761
7564,2523.177539935451
7570,137.4633158882661
7571,976.9341584176924
7573,2464.168090372463
7574,2695.791503370552
7575,2739.046197080947
7592,2853.6889261816227
7595,4834.889285127475
7596,1468.2728356135333
7601,434.52461109886536
7608,953.309945365206
7610,2880.182667146709
7613,4534.657030648826
7623,3784.9414785111544
7630,2739.372124262612
7638,1440.281391748201
7643,2748.641942346345
7647,4142.1096552324725
7671,3596.0192359288517
7672,2697.64193377848
7676,1753.3561087052751
7682,2494.713231629616
7689,2793.818978935172
7691,1835.4830345374805
7695,4139.557209346267
7705,3989.8628611545464
7707,8031.504239124079
7709,5438.597557596966
7710,5678.228097509673
7714,1747.4571554729087
7716,12643.761345958137
7717,6267.963095448255
7718,4089.7807612574566
7719,2231.547780744429
7720,393.8117964099109
7723,3462.970245347685
7727,9505.179255213892
7728,2671.5806043306898
7737,3669.732313846497
7745,2762.4645718100414
7747,11671.503059963588
7751,1674.1260569186347
7759,3106.951255694303
7766,3363.0130867861217
7767,4696.726284711943
7769,1776.65851624562
7775,2762.71966830672
7786,3506.0328380781107
7798,7059.663382969588
7806,6071.6231549922795
7807,13068.330463438146
7821,8430.47108980061
7822,3972.1561535786027
7825,2627.0011674909715
7829,3058.0420459532534
7831,7096.460186298624
7835,13796.668425797321
7840,7939.059055827615
7844,1438.2836944148737
7846,3573.84616638021
7854,4546.987923608876
7860,1259.5577684891684
7873,379.14124218387866
7874,3124.41343634698
7878,1333.364413125132
7879,3992.722836453462
7886,5224.245678957006
7887,9958.45583736393
7888,1837.7472726182652
7900,4082.96632167432
7907,2723.0769198218927
7908,-365.5192545320501
7920,3164.732086669422
7921,3715.57957015003
7922,390.1794163683352
7923,5013.006262408922
7925,1411.3200353619359
7927,2638.1567759007326
7938,2969.3335990114974
7939,2521.6084568725305
7944,3380.0048135355755
7945,5336.327502629764
7947,4435.89610874712
7949,2355.154708798039
7959,3150.684439022731
7961,2707.3401035019865
7964,295.6846979651145
7967,4519.259788774433
7969,9833.300933006141
7971,4276.086123103801
7974,2119.32158713743
7975,2443.0838275988917
7978,3314.993003424097
7981,3203.5601089375705
7984,-197.163088122959
7991,4356.624426854101
8001,10563.950139807446
8004,3552.423060293009
8010,577.2256621070803
8011,-120.97877297341199
8012,2863.399973527121
8016,1660.4406998114896
8022,3138.240612812545
8023,1938.9946249173656
8024,2489.7309249382074
8026,3944.123363386923
8031,1783.9822858025284
8037,867.1366951091235
8040,5606.775315990152
8045,912.275005447738
8046,3558.423286773075
8048,4032.712602532873
8049,1730.295555575501
8051,5029.031714930081
8061,5376.1001643294685
8062,2036.5649949107153
8074,1819.4754601123823
8076,589.2713522905619
8077,2139.529641047377
8081,4190.504218476251
8085,2438.739974065917
8086,2510.260741329811
8088,3152.395502900703
8094,4724.9246738634765
8096,1308.8724569878577
8109,3853.189871948456
8113,4032.095208973953
8114,5294.193270082928
8118,3933.9206844008377
8119,2497.5980380746114
8120,2084.870517452124
8123,3522.170440682833
8127,7971.997505713104
8128,2650.670842639366
8130,1760.7641182157809
8132,4308.167372884758
8133,2099.583057412446
8134,2319.3311213862903
8136,6408.562709805545
8137,4336.33465390409
8146,1372.1705987680302
8152,6403.870627921511
8154,4483.611326286064
8156,6978.998626405259
8161,6615.339273230366
8163,7824.328533872813
8164,8393.666420549811
8167,12435.436399476615
8173,270.4835997236513
8174,999.4298300318994
8175,2224.7136479526257
8176,2628.533534941237
8179,1738.5385355279113
8183,12598.909780776883
8186,3367.4705359999352
8188,4831.125869675772
8189,4253.208796916937
8194,11930.900174720126
8195,7558.252280810645
8196,1351.8236325731762
8198,2066.7605360466305
8202,2134.1931088468327
8206,4870.623996668424
8209,6190.356469090126
8222,1583.312382621097
8224,9572.47392118838
8227,6799.653259185275
8230,6034.827304358351
8241,2744.015097584999
8253,3389.726451853216
8255,12844.892589444833
8259,5383.036978076523
8263,2813.173172313962
8266,2560.1253817464262
8267,9266.815864924107
8272,8009.304975580474
8273,1962.2628408820974
8279,3945.0027603709686
8281,3410.3311642453596
8286,-59.45195398869648
8288,4309.150670227017
8294,4018.869207956208
8295,2753.3900988689466
8296,2645.565502573407
8302,5612.580981725193
8308,6576.455047614081
8314,2704.571577896607
8320,2122.4832842351248
8321,443.8609339078458
8325,6590.219115388745
8331,1945.590936062582
8338,3804.599797415344
8342,4900.071362967255
8343,3724.6175860752514
8348,11593.26664809314
8357,4041.2615669491543
8363,2211.8326242672897
8364,4346.032567345662
8365,4011.6994028794543
8380,1894.5858107923643
8387,3796.071544621451
8397,10166.729083030054
8400,13138.876979683295
8406,9515.70752179103
8410,12709.795955340642
8413,3053.733906561764
8434,4613.508405598247
8437,3006.6651417612097
8444,7414.954271754228
8447,2976.265641430975
8455,1805.1598803841755
8458,-48.305249565656304
8459,3474.280975966597
8460,3838.2283195850773
8461,913.5621121090669
8478,-44.69109753991704
8485,2059.9880997322703
8486,3541.9640270959085
8488,7616.575720667335
8492,3041.2444782893863
8500,-927.3024276010293
8501,5167.008952463538
8509,4842.623546319607
8511,3947.4385746419166
8514,4205.751037021206
8528,10263.916846091523
8531,1136.0739345801717
8539,8992.746238377886
8542,1817.3224320533254
8559,8298.037506608502
8560,185.28810450634703
8570,2709.9873554071137
8571,4447.469822557037
8572,3259.647356719266
8575,2362.8331958207905
8578,2770.40296422601
8582,15522.208547718048
8608,2621.974498154608
8610,9137.308444143955
8628,2497.928798191813
8629,3726.467928822007
8638,5709.050852243398
8646,5474.31624102334
8658,1265.0734045899173
8668,10584.877942065477
8673,2172.2884331540613
8675,2186.549803219769
8679,6265.918443079054
8686,2354.1889908409653
8689,1919.7534594097779
8690,5529.412160148065
8696,5700.359456677706
8697,3581.723249122132
8699,1010.6219369755005
8701,13476.141209752712
8709,10643.881553171435
8713,2405.1090449233384
8722,1223.3766644787784
8724,5245.450477176341
8730,1243.801379217714
8731,2502.6385812456847
8739,3149.2911666863033
8742,2936.2361316467614
8745,3285.2086542633497
8746,10205.42885413905
8747,5446.955099009463
8750,3385.7502836254894
8762,-31.060324205816528
8778,2985.1610116830557
8781,2047.2479173988079
8795,3857.9435316447493
8797,8917.765195220918
8798,3975.164338523257
8805,5105.9365634443475
8807,2015.5954667743194
8812,2618.377793775064
8813,1381.2445965911857
8826,5518.053633048316
8829,453.2407660716724
8830,3431.5576767476127
8833,6503.601576036974
8838,1413.2958177657995
8841,8624.012388435049
8842,1676.0966501974715
8843,7240.534909181201
8844,3097.6924786096633
8866,3063.1806641070057
8868,426.54180303733284
8871,4532.790498027289
8879,1936.2697958090246
8883,2783.309736740372
8884,4569.584542076788
8890,8247.992888034676
8892,4399.864760864899
8898,658.0638868501734
8904,2714.2808500715723
8906,1416.506064148807
8908,2521.0604872091926
8909,4791.062147076105
8910,2830.4832890817775
8914,6913.075576743525
8925,1151.5511826707495
8936,2682.3955113227935
8942,3859.897886270369
8948,1806.0789616713444
8956,1920.7904831587105
8958,3809.0526668722114
8960,3690.9777796651592
8978,16490.47663558118
8986,3908.913979873383
8990,7655.175040070254
9002,3585.2764983771026
9010,8210.392478971486
9018,1974.1057646688482
9020,3121.247452569435
9025,2036.4163312994879
9031,1059.0702978339275
9033,894.7269085558653
9034,1261.822601903963
9036,-2470.960943460044
9038,4040.6575355432788
9045,2158.0481615911453
9048,2808.984259551193
9052,2315.9643627195705
9055,2781.8454942255303
9062,5529.970310718657
9065,613.3807737660238
9066,7156.406817470223
9072,2692.231033070028
9076,2697.6804135869424
9080,1804.803389023851
9083,4499.382015843578
9086,3491.6862668917443
9088,745.915190752983
9089,9469.488340108472
