id,loss
5911,4042.004880000003
5914,1741.0446700000014
5915,3003.6898999999985
5920,1716.540190000002
5925,2376.2154599999994
5926,2649.690790000006
5934,4093.952929999994
5939,3531.744759999993
5941,1689.3548399999968
5943,2452.9551999999985
5949,4240.165689999998
5961,1903.1026299999992
5965,7150.812600000003
5966,4971.270750000001
5969,1820.4312400000024
5970,2610.996209999998
5978,4349.698799999997
5979,4105.207199999989
5983,4277.049029999995
5985,5933.827349999988
5989,1427.8561299999988
5997,2087.5726699999996
6004,2545.3886800000023
6010,4388.5511599999945
6013,4322.8235299999915
6019,3789.677020000003
6020,1932.3726100000015
6032,2023.5867899999978
6036,4421.31092
6037,6134.239380000008
6039,1710.9764300000036
6050,3212.0906700000023
6051,2167.8782100000026
6053,4563.414539999992
6057,2188.7610300000065
6059,2105.213539999994
6067,3256.708749999996
6068,2202.185319999995
6075,1890.1498400000005
6078,2173.4863600000035
6079,4100.701970000005
6080,4124.363510000004
6082,4332.33977
6084,2852.2451099999976
6091,5414.628399999993
6092,3072.8028400000007
6093,5291.873070000012
6096,3104.8840200000013
6102,3316.722329999988
6105,4246.516940000011
6116,2276.944729999995
6122,2451.465689999999
6126,2482.213669999999
6131,4069.398259999997
6140,5428.887289999993
6141,1522.3073100000006
6146,2003.791100000004
6147,4351.9148900000055
6157,3697.83736
6162,2212.8420000000024
6163,3573.7962600000074
6165,3090.248629999994
6170,6552.921030000008
6208,3374.06027
6216,4871.158560000003
6218,3325.2203400000026
6223,2599.893710000002
6224,1846.5703099999996
6227,3370.2616799999973
6240,10833.306869999986
6241,2067.5259300000007
6246,2627.7323200000055
6248,4697.300010000005
6249,2628.0349599999963
6255,1339.714
6261,2308.8750800000007
6262,9236.444479999995
6269,2430.332660000001
6271,3014.3852700000025
6278,3305.4113100000004
6284,2223.145640000001
6285,2505.897169999999
6287,3010.783859999997
6288,3790.5129100000095
6291,2233.909630000002
6296,1710.3359799999973
6297,3534.5009700000023
6304,2567.101540000006
6309,4914.651149999995
6310,1610.3790100000003
6311,5181.681420000006
6316,2521.121960000002
6319,4407.258510000004
6332,9524.79396999998
6335,7535.184809999996
6336,2287.304919999998
6341,1568.2800500000008
6359,2057.765719999996
6369,3435.1398300000083
6375,1285.5568600000017
6378,3800.6235399999887
6380,5649.125829999993
6385,17491.971640000007
6387,9409.484750000018
6391,2489.0229700000014
6392,1391.4781200000002
6393,3855.578829999988
6400,1898.1108899999986
6411,4195.416229999984
6415,3737.403550000003
6416,3294.232419999995
6419,4732.029389999983
6421,2025.109110000003
6432,3437.7005700000013
6438,2899.485849999999
6444,1348.5345499999985
6445,2706.140689999998
6446,2087.4155499999993
6448,6698.367940000004
6452,2023.5259000000037
6459,3491.9333899999992
6470,4493.938199999999
6475,2544.6073799999995
6484,2309.00797
6492,4291.048569999998
6502,3011.1101400000093
6505,1899.8019999999988
6506,2948.3253399999985
6513,3119.982059999993
6514,3276.317909999985
6524,5427.569299999995
6525,1261.552189999999
6528,3456.4514899999967
6529,6620.772070000013
6531,2940.9928999999993
6538,1546.3266900000037
6541,3283.414360000008
6546,3418.277389999993
6553,1770.92643
6563,1356.8591199999987
6567,2103.029850000001
6586,7246.731559999977
6588,3655.8936599999943
6589,5180.465989999991
6591,2303.0209599999994
6596,2032.4205900000022
6607,2504.692190000005
6613,11119.056749999994
6615,2877.4443300000016
6625,2450.8171599999973
6629,3738.8977700000028
6630,4343.489370000001
6632,2578.111749999997
6640,2260.670139999999
6645,2518.007410000005
6648,3525.5342800000003
6656,2031.4522499999978
6658,4986.425689999993
6661,3913.4204900000095
6663,3946.0661099999948
6665,4740.900499999998
6673,2368.7638099999995
6676,2150.5312799999956
6681,2556.5025700000033
6683,2855.511399999999
6684,1613.0520400000023
6695,1183.2088600000002
6697,3469.5507000000075
6700,3103.0422899999953
6702,2876.7649699999997
6703,2330.12116
6704,3299.608969999999
6712,3700.4035600000047
6716,5228.015679999985
6723,2811.484120000002
6733,4724.996779999994
6734,3668.2011399999938
6739,4504.086
6743,1383.6473100000028
6746,1886.278719999999
6756,3405.6131100000025
6758,3499.634420000012
6765,3660.822380000001
6772,4972.721589999996
6776,3655.932220000009
6777,2505.7979100000002
6784,3782.2849999999944
6785,3269.9819399999997
6788,3342.6259499999983
6790,2791.4657499999967
6792,1807.3313799999992
6797,2984.56191
6802,3270.4162299999994
6806,1300.305749999999
6808,2937.806419999999
6809,3880.9013999999997
6810,2591.6010399999986
6814,1649.2861599999953
6815,2986.565770000003
6819,1466.0890100000006
6824,3228.250649999995
6830,2205.5822300000054
6835,4581.324409999986
6838,3325.836049999995
6845,5529.102679999997
6846,2799.5871499999994
6847,4270.8474400000005
6848,6174.660779999998
6849,3716.7940899999967
6864,14088.681300000024
6869,2040.9956399999944
6870,2649.6997899999956
6876,2477.9498799999965
6878,2788.8114700000033
6890,8344.53567999998
6892,4360.797799999988
6899,2326.4319300000006
6906,2977.918039999999
6908,3032.0754300000044
6912,3270.642670000006
6913,2784.5456600000057
6925,1865.6850900000013
6932,3154.1859699999927
6935,2453.062529999999
6939,3620.344980000013
6946,3449.2168300000003
6950,3005.8943300000033
6963,2378.3738900000053
6972,5201.762319999987
6974,1690.9768199999996
6978,5041.413769999994
6979,1376.645860000001
6985,3613.4584799999975
6989,4345.884100000014
7005,2696.654700000001
7007,1289.46352
7009,4992.813730000011
7015,1979.0968600000022
7036,4975.489819999992
7047,3605.5330400000025
7049,1922.2626399999983
7054,4771.20502999999
7056,6721.452909999999
7058,1803.4823099999967
7061,2244.3967699999994
7064,2434.6042399999974
7066,2667.3267100000016
7069,1323.8987799999995
7085,2364.6108500000014
7086,5859.834839999999
7096,2331.8458000000037
7103,9491.730759999988
7122,3255.487089999999
7125,3241.5266999999994
7126,2467.6372499999984
7130,2542.261180000006
7134,6849.26231000001
7135,2557.8865200000005
7140,3996.7142599999975
7145,2017.102109999999
7148,4225.75937
7151,6510.311960000005
7156,6277.211189999993
7157,2039.634100000004
7161,2878.205729999997
7163,2946.1728199999984
7168,1695.146230000002
7170,6729.128170000027
7174,1936.862930000001
7175,11580.12620000003
7199,2899.021410000005
7200,5300.527409999995
7203,3033.3488899999984
7209,3665.828619999994
7210,15133.79078999999
7215,2795.9767399999982
7240,4238.273090000015
7241,3004.692589999998
7248,3442.780760000001
7253,5720.234400000006
7260,3291.873639999994
7262,2327.7328200000034
7264,2365.885930000001
7265,3065.1976900000013
7267,7356.627240000001
7268,6499.696669999999
7269,2738.7854899999984
7270,2958.666460000002
7271,1569.9136800000015
7274,4459.802670000007
7289,1509.9057299999997
7292,2704.4474500000006
7293,3693.270389999992
7294,1298.7146700000014
7296,18273.204470000135
7298,3057.5292600000107
7299,4708.49664999999
7304,5336.661690000006
7305,2410.3372400000007
7308,2913.0312899999967
7309,4179.841129999999
7310,2235.7937600000023
7311,4134.35107
7312,2215.620250000005
7317,3358.956829999997
7319,9224.47997000001
7320,3944.695069999995
7329,5850.604800000002
7330,5111.112060000004
7331,4754.732519999998
7336,1807.7390999999982
7353,2891.4844300000063
7358,3565.8890400000005
7363,3269.6234999999933
7365,3235.1919600000015
7366,2479.149049999998
7374,4489.327719999994
7377,2436.45599
7378,4088.2339600000037
7382,2808.518220000009
7388,3835.4515499999948
7398,4064.5672599999994
7400,4118.0071999999955
7411,2597.4048499999967
7426,2360.8862300000014
7434,7252.629479999999
7436,1798.1579299999994
7442,1979.6238200000003
7443,2718.568229999999
7464,2262.6382099999955
7470,2874.683470000002
7476,3205.7055100000016
7478,3468.856570000001
7479,2236.7988000000005
7480,3440.2780199999984
7487,2520.9282900000007
7495,4163.594169999999
7498,3258.6658099999995
7507,5431.696989999996
7525,5363.529810000002
7527,2759.6952299999994
7528,2605.288099999998
7533,2108.252409999997
7535,4444.759590000004
7536,1164.3916399999982
7537,4434.534059999998
7544,2211.8670600000064
7552,3892.678060000001
7553,1604.2673200000008
7554,2785.6623100000033
7555,3186.0702699999993
7556,9432.883950000029
7560,3124.569009999995
7564,5965.883169999999
7570,2484.1695500000014
7571,1713.7938200000008
7573,3503.2256700000007
7574,2692.4930899999936
7575,3054.4678000000026
7592,3033.06041
7595,3745.49088
7596,3629.299310000001
7601,5557.671979999991
7608,2872.6987200000035
7610,2280.986989999997
7613,3806.6719900000016
7623,4290.748060000009
7630,2750.5534799999964
7638,1922.7339599999996
7643,1235.1020599999972
7647,3515.465170000005
7671,1706.7455000000002
7672,3690.2513199999876
7676,3337.0867500000013
7682,1899.3270950000012
7689,3492.2403899999977
7691,3487.5196399999986
7695,4740.979619999997
7705,2993.7020699999994
7707,5130.285539999998
7709,1945.8389700000014
7710,12163.89447000001
7714,2622.673750000003
7716,5054.054729999996
7717,2393.6676800000005
7718,2583.0652600000008
7719,2297.830340000005
7720,2213.77286
7723,2764.661820000002
7727,3329.519030000006
7728,2995.383399999997
7737,2599.2650700000013
7745,3785.569640000005
7747,8559.592299999997
7751,3162.514949999997
7759,6731.119199999993
7766,3635.674460000006
7767,3180.4796199999937
7769,3263.0332899999958
7775,2406.257760000001
7786,2925.838919999995
7798,7207.744320000015
7806,4062.210039999995
7807,10964.109120000008
7821,3762.951840000005
7822,2728.709359999998
7825,1924.6540599999955
7829,3971.4357500000037
7831,2923.262349999997
7835,7078.000700000008
7840,5061.218300000003
7844,2225.1580499999977
7846,3645.071050000005
7854,5497.178480000006
7860,2630.704929999994
7873,4552.27499000002
7874,3338.7981199999967
7878,3236.705359999999
7879,1841.930140000002
7886,3807.7743299999984
7887,13240.315180000018
7888,3519.6233500000008
7900,4416.909990000001
7907,2387.1329300000016
7908,1896.9329500000053
7920,2489.4408999999982
7921,2895.0482400000014
7922,3659.8569199999965
7923,4559.790379999999
7925,1457.9666199999976
7927,1981.445869999999
7938,1962.1205599999987
7939,2732.4578300000003
7944,3522.4226699999995
7945,5131.957620000003
7947,4838.022329999993
7949,2333.285979999998
7959,1715.9211399999992
7961,3494.202230000003
7964,3193.72153
7967,4261.3945100000055
7969,4834.634290000006
7971,3756.2562699999908
7974,1822.2814100000032
7975,1704.756969999999
7978,4105.757870000002
7981,2082.427830000001
7984,2421.1886100000047
7991,3678.1283000000044
8001,7281.132919999997
8004,2534.263320000002
8010,3046.910689999999
8011,3321.807950000002
8012,1241.023960000001
8016,2169.3434899999997
8022,2039.821310000004
8023,1748.1157300000002
8024,3090.338189999994
8026,4229.802699999998
8031,1592.76299
8037,1714.7187099999996
8040,4592.394450000004
8045,1598.4157000000027
8046,4682.377360000008
8048,3236.6262199999965
8049,1132.4034100000006
8051,6400.823430000001
8061,3067.80031
8062,1569.4618900000019
8074,1817.958749999997
8076,3080.569950000011
8077,2909.406749999995
8081,2306.9265399999977
8085,4283.234010000004
8086,2447.349780000003
8088,3962.3920200000002
8094,3702.665500000003
8096,3811.082199999997
8109,3056.2697900000026
8113,3628.247599999996
8114,2611.4057200000075
8118,3154.373040000001
8119,2725.898360000003
8120,2945.770989999993
8123,3070.1118399999973
8127,4872.942599999996
8128,2908.587510000002
8130,2217.2352199999937
8132,3171.7576300000014
8133,1594.598729999997
8134,1925.776070000003
8136,5047.422219999999
8137,4006.694200000006
8146,1271.7056399999992
8152,6287.927970000021
8154,3166.053580000006
8156,8348.637630000001
8161,3643.8212499999986
8163,4211.091609999996
8164,6268.7410799999925
8167,10844.542819999993
8173,4323.570480000015
8174,4874.520730000007
8175,3548.707140000015
8176,2342.8317499999957
8179,2031.2815099999998
8183,8281.345260000006
8186,2899.1564400000047
8188,2923.831080000004
8189,4469.9759500000055
8194,8234.98622000001
8195,5929.888340000004
8196,4690.750009999992
8198,2762.8314800000016
8202,2235.1385300000006
8206,6161.385829999998
8209,5286.893889999999
8222,3650.333679999999
8224,5813.106340000006
8227,5748.664890000011
8230,2931.0871099999945
8241,2807.1494000000002
8253,2936.516880000008
8255,6648.736549999983
8259,4733.7375299999985
8263,2945.655369999992
8266,5366.974370000003
8267,7819.784819999989
8272,16129.980720000014
8273,2069.6535299999996
8279,2757.6791299999936
8281,2797.9044299999973
8286,2285.8376100000037
8288,4206.851119999995
8294,8561.078909999982
8295,4790.704810000003
8296,2465.828709999993
8302,3199.72306
8308,8824.012219999971
8314,3239.8765500000018
8320,2226.1825600000043
8321,5821.468390000001
8325,4603.636619999992
8331,3143.243530000004
8338,3856.742590000003
8342,5208.325369999992
8343,1614.911809999999
8348,8288.80304999999
8357,4071.6469600000014
8363,3274.8500300000005
8364,2650.0752199999956
8365,5401.112650000001
8380,2327.9183600000038
8387,3028.55579
8397,4428.586899999998
8400,2824.0510200000044
8406,6832.626400000013
8410,15512.260419999982
8413,4297.078020000008
8434,3965.9261300000007
8437,3953.2712499999925
8444,3792.8357500000016
8447,2042.4498599999968
8455,2158.4373400000013
8458,3231.330490000008
8459,2033.7396799999985
8460,5924.11833
8461,1869.3902599999994
8478,5140.9416599999995
8485,1853.7715899999987
8486,3173.076569999996
8488,9002.82586000001
8492,2142.29362
8500,5007.771360000028
8501,4789.983800000007
8509,4528.161220000004
8511,4626.339799999992
8514,2164.1909500000006
8528,3448.2309200000063
8531,5069.15619
8539,6993.114109999995
8542,4005.0763200000088
8559,10621.950989999996
8560,1917.460740000001
8570,2509.2830399999984
8571,3558.358519999999
8572,2855.3100300000015
8575,3425.1323100000013
8578,3501.109249999996
8582,3352.9430500000017
8608,2416.0645000000004
8610,9808.235939999986
8628,1642.999810000003
8629,3949.4868899999965
8638,4068.6603199999904
8646,3268.7064799999935
8658,1600.5629799999965
8668,7367.362530000003
8673,2832.1541900000097
8675,2393.332679999991
8679,2300.2056899999984
8686,3359.4039199999997
8689,3996.924689999996
8690,3290.2394899999995
8696,3564.6161800000004
8697,2510.602230000004
8699,2039.3551499999983
8701,5661.239119999986
8709,1865.8698600000016
8713,2580.052170000005
8722,3942.184650000014
8724,6127.189179999988
8730,2321.875569999997
8731,2786.0384500000027
8739,3151.102170000004
8742,4639.622679999996
8745,1790.0325700000024
8746,8003.800959999997
8747,2463.515880000001
8750,3098.490640000004
8762,2361.7946
8778,4404.709210000003
8781,2972.4176999999986
8795,3173.400249999996
8797,9415.319059999993
8798,4547.095989999994
8805,3031.7214899999985
8807,2677.484190000006
8812,2957.2422699999966
8813,2651.2690899999984
8826,5566.964279999994
8829,1745.125970000004
8830,2789.4968000000013
8833,8266.467289999988
8838,2323.888680000004
8841,5752.085500000006
8842,2607.968919999994
8843,4665.466160000005
8844,3112.700139999999
8866,2117.9398100000008
8868,2610.995030000002
8871,1547.3456499999986
8879,2907.7083999999927
8883,2641.5238900000027
8884,4933.3907699999945
8890,6358.222239999988
8892,2470.596079999997
8898,3687.761779999996
8904,1603.5434700000017
8906,2081.9246700000017
8908,1989.398909999998
8909,4657.292419999995
8910,1643.8795600000005
8914,7997.739039999991
8925,1407.3966400000006
8936,2790.255999999998
8942,2092.616430000001
8948,3245.0330800000006
8956,2885.2265699999994
8958,2699.892340000008
8960,2490.1859800000007
8978,4323.889000000007
8986,3339.598080000001
8990,6058.315780000007
9002,3004.5178600000013
9010,5665.009949999993
9018,2534.188260000003
9020,2753.5425199999936
9025,2249.7142399999984
9031,3469.839550000012
9033,2544.6204399999974
9034,2696.897799999998
9036,3609.2503000000024
9038,3316.4369199999996
9045,2827.737339999998
9048,2370.9344200000064
9052,6594.723510000004
9055,3041.7906099999977
9062,3881.3548200000023
9065,1969.6613199999988
9066,4882.092019999999
9072,3862.6415699999834
9076,2723.2840999999908
9080,1774.7069899999992
9083,4967.653319999994
9086,2643.670170000001
9088,3029.627970000003
9089,6722.00796000002
9099,3398.6226799999954
9100,3663.4845400000004
9103,1893.6434800000025
9104,2711.0935100000056
9106,6713.036320000005
9111,2986.882079999988
9115,4463.730519999999
9122,2247.1432399999994
9125,2749.4569999999962
9126,1837.0880000000043
9144,4318.591480000006
9157,3233.685330000003
9161,1845.120720000002
9166,1804.131209999999
9169,2321.445909999995
9173,3768.5737999999997
9182,2715.466009999994
9185,3086.7948899999924
