id,loss
5826,1789.5478062017796
5830,1753.9149127758278
5831,2138.8172139335834
5846,3916.71839026212
5864,2487.8710253652207
5869,1310.0218054292425
5870,2996.6739125801596
5879,1445.264429721461
5883,6333.838385816722
5886,2266.292851810034
5889,5321.50474281224
5904,3040.838854633105
5905,2287.400108961277
5910,3055.9083282278825
5911,2975.315693240337
5914,1675.4052753499063
5915,2151.3300695171056
5920,1991.006510221265
5925,2653.536449760953
5926,1836.442032199117
5934,3033.951515252909
5939,3650.0233012801914
5941,1710.0914124504216
5943,2821.884498186311
5949,3520.484338030529
5961,1507.195613731777
5965,5425.647099120792
5966,4513.0663874931815
5969,1671.406637547684
5970,2475.3480719621607
5978,3087.3912883454736
5979,3807.44251620076
5983,3166.6963540175066
5985,4016.8843508484347
5989,1731.4150243415454
5997,2498.6939912036746
6004,2234.7624529768264
6010,3902.8571915204097
6013,2377.372801704244
6019,2521.102446141823
6020,1334.0852547033699
6032,2323.274591411059
6036,4534.909185975009
6037,4296.714798229527
6039,1719.051580076768
6050,3778.6843486076846
6051,1719.4801099043611
6053,3676.1474695182064
6057,1970.6734818942878
6059,1896.999868264402
6067,3179.405431821864
6068,1838.5214214564028
6075,2265.499287449629
6078,1475.2743300442276
6079,4426.287865322122
6080,3835.351378399466
6082,3653.9359934760582
6084,1650.1215538792076
6091,4726.39495750846
6092,1903.9110764878963
6093,4517.296162941688
6096,2553.7736874571124
6102,3680.7339482301486
6105,2297.6289192256286
6116,2361.9120187417843
6122,1810.2132887419066
6126,2092.7755107274093
6131,5422.696131689155
6140,5373.503435990121
6141,1309.8845380255138
6146,1687.9291167389442
6147,3045.2247797341274
6157,2958.2447510815687
6162,3917.2411269373442
6163,3492.192880840497
6165,2191.20898592481
6170,7687.603064840344
6208,1895.9358876597305
6216,4675.734244407122
6218,2186.4763629975296
6223,2716.9104928690563
6224,2106.9112048081397
6227,2362.7284518925358
6240,10024.173318042178
6241,1439.2767687988412
6246,1780.8887571761845
6248,5526.4185802296715
6249,1361.8003087520199
6255,1691.3078703721667
6261,2849.3069518151983
6262,6423.305482999028
6269,1827.102385426234
6271,2270.699844055249
6278,3287.628065503043
6284,1428.5096178573965
6285,2873.881797795466
6287,2457.637548933586
6288,2550.671494971237
6291,1664.9122507753189
6296,1615.139873819316
6297,2944.070576695123
6304,2872.582383003917
6309,4263.449490502718
6310,1349.4769124742181
6311,3541.820131835623
6316,2188.802570911358
6319,2461.2934107290534
6332,8507.500954647332
6335,7466.631611851786
6336,1594.974350927568
6341,1607.1016643055755
6359,2165.2907437887548
6369,2561.2826267730866
6375,1379.7062827045886
6378,3539.5480657542325
6380,4068.2384966129353
6385,10776.264134253686
6387,7673.705391353514
6391,2697.3573913710175
6392,1085.3976955768926
6393,2273.6551362381206
6400,2092.3540417974214
6411,4441.819642239233
6415,2799.7189810770715
6416,3043.7138039327756
6419,4795.8808753884705
6421,1667.017705685337
6432,3023.2748373309614
6438,2197.2394745222546
6444,1813.4404863358084
6445,2356.976971170012
6446,2564.5705789863323
6448,5478.102242004807
6452,1554.6579838183509
6459,2652.049305193086
6470,4403.628703408984
6475,1841.4563856180773
6484,2654.2118041232247
6492,4359.704042826658
6502,1288.7037377506106
6505,1961.4239774042046
6506,2355.37719625382
6513,3319.5646703497437
6514,1721.0564789139462
6524,6275.771687092154
6525,710.4104573769794
6528,2461.516571342838
6529,7622.777535785511
6531,2342.02012309733
6538,1781.5874484456322
6541,3491.271465304244
6546,3239.641444711398
6553,1115.2771811877674
6563,1402.1025119961519
6567,1824.038417756879
6586,5477.156269633171
6588,2642.8360947626416
6589,4966.437781713924
6591,2577.823378541087
6596,1354.976871870139
6607,1598.4258678188273
6613,9538.552622921945
6615,3338.082616282595
6625,1802.8298577634048
6629,3374.380314479493
6630,4645.79305652169
6632,2111.898884852965
6640,2265.5603415812675
6645,3223.8754515110236
6648,2787.7685228276505
6656,1834.2055423620932
6658,3115.910371233015
6661,2718.9807514801937
6663,2168.909224151333
6665,4282.978695460513
6673,2641.3508722663137
6676,2621.8431599920777
6681,2116.3936919990283
6683,2609.459185719122
6684,1509.155249165899
6695,1815.9958784575267
6697,3273.665570888111
6700,3420.071933354445
6702,2219.942262760198
6703,1403.8154720173964
6704,3185.7282553913997
6712,4745.109240464015
6716,6123.903377531158
6723,1634.520012810376
6733,4388.126504564464
6734,2848.35150428819
6739,4302.958810294942
6743,1187.471706144742
6746,2764.1046356354836
6756,2308.9942188253603
6758,2168.6312417453946
6765,2229.5369321233375
6772,4106.597300683678
6776,4022.3560015935936
6777,2447.602599682764
6784,3859.99420401432
6785,2622.8067098213496
6788,2357.0780671122407
6790,2305.8651830721524
6792,2080.279797098783
6797,1282.2387519248243
6802,2970.2941753394352
6806,1715.0906995546122
6808,2852.721516988088
6809,3046.3200030961552
6810,1794.0457425648544
6814,1291.1050529780332
6815,1943.7564301264147
6819,1283.7596283807018
6824,3106.716240020685
6830,2278.532982388128
6835,3754.6503902564605
6838,2337.5869955333924
6845,5872.488371210554
6846,3244.2483875768685
6847,3864.7647721861536
6848,5873.791384981074
6849,4242.148011053115
6864,8844.013889626998
6869,1673.1205978556297
6870,2276.5936436914662
6876,1720.846874596468
6878,2441.067342415841
6890,6434.76917127701
6892,3476.383058646051
6899,1758.758663620621
6906,2470.8941324919124
6908,2329.079769074892
6912,3062.8501295138412
6913,2210.238522582468
6925,1488.8570219639105
6932,2655.9232059249816
6935,2322.827984327112
6939,2651.986310153007
6946,3830.1674099203856
6950,1893.9210141817891
6963,1854.6414900616298
6972,5619.935111984021
6974,1132.1734267076597
6978,3348.0808060103345
6979,846.8745231277287
6985,3276.4175623682154
6989,3838.6736172858236
7005,1981.7322450484971
7007,1521.882359399222
7009,4801.685950052978
7015,708.9882582043801
7036,3845.190460796404
7047,4736.820256695924
7049,1085.4742439781926
7054,4280.1756308203
7056,5802.490145966448
7058,1408.0116532378447
7061,2357.7186304392
7064,1990.1507314237263
7066,1928.845800733152
7069,1077.3753196836494
7085,2210.462530467186
7086,6070.469145961786
7096,1962.5447466433054
7103,8163.884849653301
7122,2507.5758229134062
7125,4091.3501503977677
7126,1350.2571217645095
7130,2818.4803223619506
7134,5125.433808375666
7135,1876.1560516585416
7140,4049.1009631948477
7145,1240.024230277138
7148,2807.290802386268
7151,6137.907343365521
7156,4684.787344816656
7157,1936.0289924390968
7161,2536.76604638425
7163,1904.015139940236
7168,1491.7054523663978
7170,5908.945530362392
7174,1592.656281700292
7175,9956.563832104239
7199,1326.826788448262
7200,4724.077696564604
7203,2608.264233961493
7209,2000.6031216682086
7210,11446.995982674272
7215,3030.070802750756
7240,3762.7953843480286
7241,2238.1449607746076
7248,2147.3205992230514
7253,4227.152263540998
7260,3139.144266420151
7262,2065.544795449441
7264,3266.7965404521888
7265,2118.7257830153767
7267,6841.686578981594
7268,5686.383752819362
7269,2638.199568775282
7270,2756.8740619966725
7271,1495.1352353311754
7274,5279.86842813214
7289,1133.2069326746816
7292,2969.159185802032
7293,3525.454199687713
7294,1005.7131993786014
7296,6222.270912457177
7298,1364.6254700925338
7299,2586.7708826867565
7304,5204.552133203426
7305,1718.3755262249392
7308,2325.2128211239437
7309,3616.452971780633
7310,1657.9623229255055
7311,3635.7829068974474
7312,2568.3351637043393
7317,1768.429205019792
7319,9405.50765446124
7320,3996.7810452927465
7329,4997.647300112058
7330,4875.538315886511
7331,4320.197792268162
7336,1243.8106370552296
7353,2980.954305825075
7358,3151.0828685564265
7363,3547.0035275300365
7365,4111.110437314541
7366,1960.8571755507824
7374,4386.595293900436
7377,2130.5491980831926
7378,3702.2586768268793
7382,2533.8489273997598
7388,2551.7532291045063
7398,3848.2342555853534
7400,3195.6945470602973
7411,1646.829538432036
7426,3647.357751814535
7434,5607.520781474816
7436,1227.2047358300672
7442,2381.4408585466485
7443,1956.576275369591
7464,1457.5480488427222
7470,3353.2387427666986
7476,2369.4308978809786
7478,1811.8138742757044
7479,1462.634071482445
7480,2536.93433667032
7487,2236.066747139662
7495,3870.740600367271
7498,2256.31833454467
7507,5128.758099463205
7525,5258.16726675245
7527,3120.167385101082
7528,2628.0506220701977
7533,1942.750544539186
7535,3769.841057806207
7536,1089.5444961287271
7537,3174.249392018854
7544,2104.960486666169
7552,2770.524487844628
7553,1456.4927999585254
7554,2593.7138933954593
7555,2494.988359809319
7556,5932.95492614682
7560,2754.3903062069694
7564,4083.9114499707975
7570,2017.4018988609605
7571,1520.9712832342284
7573,2100.34769204885
7574,2623.541871829617
7575,2361.202297599855
7592,1476.984556653735
7595,3912.6190881085863
7596,2834.8107575036524
7601,5240.5871162344465
7608,2149.1807006006698
7610,1686.3206865901925
7613,2668.6064223073085
7623,3528.755663577
7630,3017.455387316723
7638,1705.0729944828447
7643,1171.9807002336938
7647,3040.7950405040338
7671,1939.1149801787994
7672,1290.5450876446407
7676,2458.1450440882872
7682,1283.8280951876452
7689,4161.911394235475
7691,2370.233505447758
7695,4120.906331093086
7705,2360.2242407135564
7707,2996.0893359290376
7709,1767.6169154420202
7710,10816.44600975855
7714,2689.8163034058
7716,5267.816844944167
7717,2422.6465821050847
7718,2945.2946123485626
7719,2164.0152950613074
7720,1505.8078571239641
7723,2314.9483458872496
7727,3810.750561365682
7728,2296.362526314021
7737,2800.2590684918505
7745,2522.4688550876926
7747,6934.219445857012
7751,3098.1067344884464
7759,3971.981414115512
7766,2992.191451357167
7767,3202.3553797375357
7769,2699.7141457271587
7775,1543.6493743918531
7786,2677.366364581234
7798,6336.355730438561
7806,3359.7017089069336
7807,8668.61376957741
7821,4125.089353031198
7822,2439.652781220522
7825,2843.1841909825857
7829,3457.8003434557477
7831,2076.1605071317463
7835,7207.923525588245
7840,5870.035654052502
7844,1824.0788091968905
7846,4590.9952032691535
7854,4765.682418520078
7860,2706.287966668571
7873,3647.980476160943
7874,2647.8964915303923
7878,3172.7393997485788
7879,2317.8245407751538
7886,2191.502958246187
7887,10446.47144446402
7888,3558.6179416869013
7900,3376.829866377217
7907,1322.2948664986977
7908,1444.2400033794218
7920,2551.046832542926
7921,2036.8586052316898
7922,3010.281199528227
7923,4087.4189848959795
7925,1527.1741176399423
7927,2052.2586950324685
7938,1896.2411600337869
7939,1772.209844234865
7944,2957.537283350057
7945,5008.96836945468
7947,5594.628035631604
7949,1662.7649203448611
7959,1265.016868824716
7961,2583.501487239567
7964,2269.8515131937193
7967,2928.532788422302
7969,3070.636894935007
7971,2885.8714025229697
7974,1696.23309293576
7975,1470.4951223566907
7978,2946.921006854291
7981,1164.496191447289
7984,3140.576067105683
7991,3275.6703267339235
8001,6137.397460728772
8004,2830.947009911304
8010,3106.359176986197
8011,2596.16616490524
8012,2248.5703594963175
8016,1676.5623769418908
8022,1380.2431195807112
8023,1376.4304571847251
8024,3809.9898888621747
8026,2644.9470078109607
8031,1300.4096456273844
8037,2349.564584033041
8040,3842.538427419044
8045,1291.383519694235
8046,4930.592661527546
8048,3088.471526166715
8049,1158.4160031877461
8051,4322.936783312775
8061,2280.646477222566
8062,1145.6785090967317
8074,2370.486926204314
8076,2506.6586805792595
8077,2761.420349005874
8081,2415.7079993282237
8085,2570.6252385957764
8086,1566.892467096644
8088,3945.136769601584
8094,3040.228368675722
8096,3035.3389747382384
8109,2429.6933007379694
8113,1909.6119448242305
8114,3126.6184939328436
8118,2511.514705961088
8119,2382.7795444914286
8120,2818.1314140123663
8123,2738.4003274289707
8127,4034.4903372947897
8128,2629.806449163766
8130,1452.5405428926533
8132,1484.9882327435323
8133,1335.9797545973736
8134,1588.953857098487
8136,4604.730709831204
8137,4431.5446468446
8146,1495.0412494277143
8152,4434.91431679132
8154,3520.2341811621877
8156,6575.518587489386
8161,4082.900440068908
8163,3350.7657042801507
8164,5426.084862349998
8167,9574.265819754448
8173,2488.054212429639
8174,2767.1325505578316
8175,1854.8217742351032
8176,2201.676945304239
8179,1309.7007672279735
8183,7906.463528603079
8186,3233.9838482124746
8188,4026.348766963196
8189,3792.162203552395
8194,7167.382092508712
8195,4271.921860322673
8196,4325.633954376092
8198,2854.046269400593
8202,1953.5789446380156
8206,4931.324322429616
8209,4357.35468793996
8222,3011.525078601061
8224,4058.326036232122
8227,4172.821642069652
8230,1071.014264671522
8241,3115.238473628563
8253,2402.5522075894646
8255,6509.5773875917275
8259,5836.891698348634
8263,2789.6385445477554
8266,5478.24572630842
8267,8435.60258802022
8272,17444.917486073322
8273,1743.89070008788
8279,3711.8939899032775
8281,1994.5957846257722
8286,1922.9310905912234
8288,3858.3224220879
8294,5986.290597319319
8295,3480.2892096540327
8296,2234.9642415443714
8302,3831.8630694324174
8308,7352.191348621548
8314,2172.3988474056264
8320,2484.470294883623
8321,4466.6106107233245
8325,4260.713238146337
8331,2607.0053846631154
8338,3369.29948767663
8342,6162.232739326824
8343,2111.8613629369343
8348,5589.792460281648
8357,3111.6331135763894
8363,2607.77385906432
8364,2850.5798799126314
8365,5180.004622254709
8380,1603.694882280766
8387,3623.0520648330307
8397,4613.641846646972
8400,2556.5517024109395
8406,6655.685212155343
8410,14075.034560565138
8413,4201.3313571349545
8434,3823.193922745874
8437,3922.5111106142504
8444,3496.9723340691557
8447,1953.2623459051454
8455,1900.299774815526
8458,1896.913612910234
8459,1364.7789521170657
8460,5128.028129140153
8461,1389.5047976198462
8478,3331.6073221527704
8485,1347.6918709182771
8486,3377.0250127675
8488,7641.8661170131
8492,3159.3294279761567
8500,2891.939531870013
8501,5638.392020270259
8509,3744.9575264861924
8511,3332.0307016197403
8514,1518.9422351276164
8528,2077.532465215372
8531,2946.005681821147
8539,5852.264079686242
8542,2598.7267591298632
8559,8412.74205419641
8560,1437.7720322002199
8570,1119.4380942467724
8571,2717.5873647671942
8572,3663.730301598234
8575,3352.9747761718318
8578,3513.587170738173
8582,2892.760620932644
8608,2162.653573347999
8610,9230.698358383423
8628,1499.7767662689141
8629,4140.187081724152
8638,3977.6015648134944
8646,2782.9084739433574
8658,1553.4371774441815
8668,5400.331319083474
8673,2050.514320931745
8675,1909.247862114061
8679,2367.7835804317792
8686,2549.9402250450903
8689,3087.8028579894744
8690,3237.2562904600786
8696,3750.677240708956
8697,2629.3764809757395
8699,1934.0872194835133
8701,5532.689443519505
8709,1731.6125920221082
8713,1910.3406434157546
8722,2711.3215536739226
8724,6514.286299352533
8730,2193.216903785321
8731,2925.9850899501944
8739,2545.517235472812
8742,4370.236109294226
8745,1659.9402434838173
8746,6176.264797637729
8747,2498.0349703636016
8750,2805.014311543939
8762,2370.831021650849
8778,4331.877820844713
8781,2922.589143912798
8795,2751.4606868645333
8797,5800.650886454118
8798,4207.701173883129
8805,3222.667014515223
8807,2235.4073639791736
8812,2365.6770012082316
8813,3265.4785704368423
8826,3785.6762941174275
8829,1298.1263060216968
8830,2666.3260577056703
8833,5199.545855711746
8838,1871.531713743703
8841,5792.14639968381
8842,2225.598520881238
8843,3972.587774340391
8844,2815.142427367706
8866,1849.918540172371
8868,1773.5049189223043
8871,1624.590452971607
8879,3231.467272955762
8883,3463.7092253602777
8884,4105.1950866762045
8890,5924.109408103415
8892,2110.9624304262784
8898,2662.3366611195975
8904,1335.5060518300575
8906,1365.4004023964549
8908,2180.4225427904325
8909,4638.899293035808
8910,2295.9441891461406
8914,9870.827403945548
8925,1244.400152896313
8936,3200.4757289173763
8942,2560.1688054683964
8948,3061.899572141471
8956,3289.888509117979
8958,2160.5013689258108
8960,3226.56256981093
8978,2837.1982255037037
8986,2526.5100401040418
8990,6298.680457400293
9002,2312.6605338280215
9010,6098.061971916118
9018,2241.046670321574
9020,2123.571421446989
9025,1688.3976178100957
9031,2431.8526082332046
9033,2448.063195238367
9034,2462.3157688756924
9036,3405.0873009512547
9038,3157.3377528038172
9045,2992.951939203502
9048,1993.1828295175587
9052,6228.363470244834
9055,2167.895480915323
9062,2975.0322160251585
9065,1886.9698054979583
9066,4955.461362055211
