id,loss
5905,553.1854385532146
5910,3750.6753723642405
5911,1959.547396515129
5914,427.209103026531
5915,980.6818167292371
5920,2512.1354743388265
5925,2141.683366178671
5926,1652.35215181509
5934,2655.2142818929838
5939,3764.2163075862395
5941,874.144679944597
5943,1310.9369702170723
5949,3984.2492574152225
5961,4401.297525381389
5965,6748.167853854316
5966,4126.905242319125
5969,1889.4502273746807
5970,-49.01981151546429
5978,1828.5400867740643
5979,1337.6475194975592
5983,77.48391473039582
5985,5081.35499149422
5989,-62.18947205477507
5997,2219.9398599520805
6004,4160.349925927326
6010,3147.561394331249
6013,1875.1600456909339
6019,2653.0532491643644
6020,2526.935610145188
6032,2886.043628240993
6036,4222.1673611578435
6037,5730.881242284532
6039,3251.9817006435824
6050,5545.6783471787885
6051,4818.019918794858
6053,2565.674671663116
6057,1143.6829074992656
6059,1389.0354120850047
6067,3117.789907042323
6068,2789.278993223002
6075,2725.3282701443713
6078,1544.814975389263
6079,4884.495506745651
6080,1007.9998548647118
6082,7527.047375687608
6084,3131.003547205868
6091,10502.339413574913
6092,2148.5693017833087
6093,2745.00123379205
6096,1248.4057284946712
6102,5414.230620849834
6105,3316.5955108574885
6116,3393.4128233442207
6122,3897.341831311537
6126,1073.3545335424026
6131,3428.886687425876
6140,10434.898132107091
6141,1018.1959955147654
6146,3026.595708014427
6147,2980.4858698272665
6157,5951.151204293942
6162,5527.143463622127
6163,2386.2432299325455
6165,5524.829619555349
6170,7258.871085994579
6208,-938.6883337150748
6216,4738.6852895415095
6218,1449.6792803564235
6223,-113.31179664613892
6224,3240.9238731617575
6227,3869.4470797087274
6240,6796.51769711422
6241,3687.907475056512
6246,1141.8407484319378
6248,1697.5501613948957
6249,4453.124770327063
6255,2970.911551061054
6261,3014.638729268392
6262,8953.57513995863
6269,2739.4668861735195
6271,-511.15368168902864
6278,5049.665936175274
6284,1738.3339944527233
6285,1595.0998050913886
6287,2336.5347718793246
6288,7076.95247130006
6291,1229.0224556869493
6296,-1968.089539575445
6297,2895.2431247045915
6304,2386.8518183161586
6309,1123.2184490091208
6310,441.1905402625795
6311,844.7670068516186
6316,2254.068013101124
6319,917.9464957387003
6332,2459.991784811538
6335,7009.546089154755
6336,5696.860090266483
6341,2418.6785953520366
6359,3822.157779452076
6369,2270.9302525953894
6375,1265.7729244677307
6378,2081.71436142772
6380,4949.9730985236665
6385,7571.876832215651
6387,12229.610084362712
6391,3671.858843267548
6392,805.0630627378687
6393,4798.392017968861
6400,3861.5598467023738
6411,4093.340611742534
6415,4441.1374505403055
6416,3171.4964483497924
6419,6884.527368863623
6421,3049.808952156564
6432,918.036076062596
6438,2361.794471652211
6444,4658.658078969248
6445,1113.775140112818
6446,1634.852121928108
6448,6342.428216724499
6452,2205.95796964247
6459,1746.4167495394533
6470,8188.955491338113
6475,446.4870327363165
6484,2530.389710856542
6492,2977.1381309376397
6502,1375.2526655148952
6505,3120.0775959724497
6506,286.42503890150715
6513,4900.3401150906075
6514,4242.769683047835
6524,5237.030201111704
6525,1845.6583775996273
6528,2725.7561581026225
6529,6785.663145730051
6531,5837.547445892757
6538,3458.0142053199397
6541,3740.672519638609
6546,259.02418649042914
6553,2053.8186315588246
6563,1837.8913406018953
6567,-1713.396904683461
6586,3290.9330950372214
6588,2135.784729588274
6589,5441.106448454013
6591,4257.898548353515
6596,2697.449158580561
6607,2029.27331636366
6613,12223.239014084367
6615,2818.653515286504
6625,6002.1686383033475
6629,17844.29946527987
6630,2031.5109125571903
6632,1855.2049133909545
6640,3671.256450900855
6645,5699.9590460551435
6648,3119.7981257767706
6656,2548.9718420973854
6658,2277.686363203723
6661,2571.526145896325
6663,2967.969855013104
6665,4913.157635558529
6673,3022.3730742569846
6676,2958.135518687284
6681,3982.3876639328228
6683,1775.717767987128
6684,682.1868696979805
6695,702.2933861099208
6697,4199.945660611355
6700,3938.108107146962
6702,3310.42302960714
6703,682.6593968871113
6704,4694.170814573783
6712,4179.891446545896
6716,5895.738417139208
6723,1284.6034143653842
6733,4483.225340571427
6734,2439.284276343031
6739,1881.0058208364756
6743,1273.9664247583164
6746,3925.081641289919
6756,3128.5226189632126
6758,4005.205594388139
6765,2370.747996516238
6772,3625.336164705583
6776,4768.347745167905
6777,2594.365039344912
6784,1745.1004253767817
6785,4440.813553248608
6788,1818.3976722824518
6790,2289.64623041141
6792,2578.7182023064333
6797,-527.2843022153488
6802,2137.295655225224
6806,2668.702901570559
6808,2788.325008185223
6809,4318.754932814525
6810,1271.129481353605
6814,892.1222019243163
6815,-872.0130310509747
6819,3454.9774789701714
6824,3823.07787478179
6830,489.84126090123027
6835,3576.8370411055994
6838,1925.2124325469183
6845,7229.318771807895
6846,2191.0740806474946
6847,4369.45587133772
6848,5407.460740731606
6849,6472.263733293441
6864,6327.0162684777215
6869,2054.2045413947226
6870,2342.754881788835
6876,1979.3173286339404
6878,1526.5932538660452
6890,5313.623772044881
6892,4555.733071157047
6899,2051.106792091889
6906,304.05566496570657
6908,4808.019079105331
6912,4402.991109996538
6913,2917.8037408426717
6925,97.8669455994943
6932,3865.998375728315
6935,2234.816328274574
6939,1869.6817923546027
6946,3356.853622793304
6950,3641.2440728617016
6963,2153.602021772924
6972,1307.448309344031
6974,1470.2152841517998
6978,2044.3077478328753
6979,230.90766296136806
6985,4356.20569039162
6989,10118.299558340606
7005,2187.5352009012527
7007,-72.91907180261848
7009,6356.407823829417
7015,1822.232898251089
7036,-1660.558722483456
7047,4282.106235351692
7049,432.69855471001836
7054,5194.87680567359
7056,5077.83395473712
7058,738.8236037972936
7061,3887.329574367792
7064,2049.648391909271
7066,2187.5608304364714
7069,1823.679636047755
7085,4537.561633574185
7086,3250.220079483772
7096,3495.0163828690484
7103,4543.971260999443
7122,994.600026656733
7125,3767.6611047431134
7126,907.4440645990832
7130,1720.7889461744128
7134,4978.777467494394
7135,2088.5256011626516
7140,9585.394206110584
7145,3885.7933450108485
7148,1544.0034060782439
7151,3884.811200472424
7156,6201.2599140878865
7157,3220.8516746097876
7161,3861.9706014051753
7163,1362.2790076066844
7168,-25.235316814353496
7170,3281.5459195895282
7174,2235.132882049441
7175,13446.184966828618
7199,386.85790321261925
7200,2939.2012741333474
7203,3125.990017102989
7209,3239.421829010761
7210,11042.489453692217
7215,2889.3084488919694
7240,2225.949208904531
7241,3981.2613622198946
7248,2716.3289279500636
7253,5323.0093631687105
7260,3226.7186131110534
7262,2967.2747061518785
7264,2895.827779136829
7265,808.9881159177451
7267,3805.367458853765
7268,12469.519409770499
7269,3839.5989340335964
7270,1520.9632412132594
7271,2479.8646849575016
7274,5296.744474839826
7289,-223.6860583524953
7292,2183.7998591654946
7293,1262.5585833560453
7294,1077.2146336322098
7296,2918.9638365709006
7298,-1222.5791459043012
7299,87.82858731168128
7304,7373.917983277855
7305,3898.175764153919
7308,2964.687571399749
7309,2868.9360474154446
7310,170.43850953349144
7311,3509.3388181187415
7312,1916.8193237299452
7317,2598.387961434169
7319,6009.3721210324775
7320,4744.174679874258
7329,4225.282686768462
7330,9687.183070930278
7331,2925.797207312087
7336,2841.2605199310383
7353,4189.025837556262
7358,2403.0652853432225
7363,3723.0912098864815
7365,3113.969814262535
7366,1615.783116836253
7374,5990.8936559590375
7377,455.6609770771665
7378,1661.4379411085192
7382,559.8933791010082
7388,1574.00466364034
7398,2809.846615867201
7400,3345.231957416522
7411,423.1071341495501
7426,4677.400164963013
7434,9791.977889470882
7436,1356.6805584531521
7442,989.8246770600256
7443,4292.220008260307
7464,3817.022266609693
7470,4162.288610852869
7476,2075.8850085917134
7478,2994.6278997207314
7479,69.51425024634692
7480,1600.0498098423643
7487,-439.7497004253431
7495,3131.566455464193
7498,6931.899643571377
7507,6223.0988729988685
7525,14312.44641517371
7527,1085.662283405566
7528,5947.418737295718
7533,4676.387139616638
7535,-1521.6620755709298
7536,3913.717228047238
7537,3080.31803717838
7544,1519.8682336197767
7552,1993.8363773209774
7553,4392.325581971309
7554,1480.6764078080787
7555,1071.7382843538942
7556,780.7640230207398
7560,6207.280310648002
7564,6731.7744922792335
7570,395.6563241048778
7571,1408.8896029359028
7573,4366.540978710051
7574,4214.669909193349
7575,181.43758508045718
7592,6353.53729873323
7595,11717.549792520864
7596,3264.7003827324143
7601,3983.741894678533
7608,-91.51669601771975
7610,2456.957421958497
7613,3016.7559607463627
7623,4309.480953551687
7630,3116.228731032029
7638,1676.3379483603424
7643,509.2355058315063
7647,439.09482544776284
7671,1903.8770750896238
7672,2159.34072135955
7676,1563.1401477015406
7682,1106.4549698581252
7689,2110.3230099972325
7691,1629.1379216036223
7695,8658.997728902918
7705,2857.2103471182672
7707,3636.0877901512913
7709,1883.3661864190312
7710,6372.180290834985
7714,2136.890071569189
7716,8516.21660116476
7717,2501.575225496468
7718,2349.197568797429
7719,136.51591357008758
7720,1608.5263078077246
7723,4710.794922682974
7727,6047.824055811512
7728,2665.766623039996
7737,2252.104738855343
7745,1072.870406421257
7747,9274.11326406421
7751,3179.792427708472
7759,5291.474277541013
7766,4107.0427042639385
7767,3418.9578826892107
7769,3553.8260967196966
7775,1366.7109991590326
7786,5641.22201510099
7798,5557.455340885374
7806,5652.834389893623
7807,8860.499658435545
7821,3853.5853505833425
7822,3722.688126565872
7825,3907.1308167946445
7829,1739.8345800701122
7831,1994.6695095160817
7835,4960.759317744454
7840,6643.111859424516
7844,3051.9841562921547
7846,3134.8264147843615
7854,7237.2010788342595
7860,2454.1919488600333
7873,3459.6972861207905
7874,884.5615934498405
7878,3287.0352058743556
7879,3232.3848857818775
7886,3658.488748320992
7887,9382.74505515511
7888,2981.1882928800974
7900,3269.06386789967
7907,1826.7426667638535
7908,2112.9219713558095
7920,1999.9475931659954
7921,1167.182143495234
7922,1046.2759489138978
7923,1054.6817977067058
7925,2196.6379383377553
7927,3871.7593361171253
7938,3933.60987451679
7939,2144.5616390394284
7944,3854.6656956656
7945,4249.445684869279
7947,7381.761416414492
7949,-235.3194057877959
7959,2380.810590473506
7961,2464.509894635693
7964,3613.2378829793684
7967,-936.3452975578762
7969,3003.073441654652
7971,4030.6409094108913
7974,3738.2698631311146
7975,1149.245450506916
7978,4774.367660575212
7981,1365.003789581098
7984,2099.123580197907
7991,5168.683591312387
8001,5630.603524125659
8004,3782.8225797836035
8010,1500.8848728472394
8011,1789.5059459046706
8012,2431.1272549592063
8016,4320.842749710394
8022,4758.05630740897
8023,1912.5135034934435
8024,2819.526957263514
8026,1853.7296103763563
8031,3127.7823718930717
8037,4034.6134361017125
8040,7590.06346374163
8045,849.4332935290892
8046,4448.84799225685
8048,22.644171436751744
8049,3621.4205987180444
8051,4748.483991409185
8061,6509.986212984458
8062,1897.7097520667228
8074,3757.9334460380646
8076,2574.9573797287258
8077,2411.0730575127204
8081,1163.3257762582452
8085,-123.39333372515158
8086,1915.0869341535233
8088,1789.3100858509445
8094,4244.953642369114
8096,1848.4390548047602
8109,1746.3683966766137
8113,2831.959327672565
8114,2947.391125560464
8118,3970.168240526518
8119,1980.5020145118854
8120,3254.331661545212
8123,2636.383299231296
8127,4031.668741452693
8128,741.0313914304768
8130,2414.7433861566606
8132,1502.3162060918125
8133,1559.9661413070853
8134,1151.7535504534396
8136,3529.690975471683
8137,3662.413203576426
8146,3711.246149060556
8152,2447.8219640659963
8154,-770.2937162085898
8156,8805.278724527832
8161,7735.478112071603
8163,4015.9743626227696
8164,2899.098267528417
8167,9058.075878542604
8173,3234.3538837408014
8174,1631.8617242993437
8175,-353.6568480718776
8176,5623.960712389872
8179,4244.443913282747
8183,4116.070402872084
8186,2344.483026240551
8188,7310.497472838468
8189,3729.0452277214085
8194,7106.282028354864
8195,5703.69546274453
8196,3908.1362908935635
8198,1589.9668991065282
8202,4083.3600548608165
8206,4530.464833842671
8209,2097.464017618089
8222,1416.2247684891859
8224,4820.968439436645
8227,6516.6898498567225
8230,2936.950015184031
8241,599.739745824301
8253,2114.6314776050876
8255,8430.727358902563
8259,11103.042584586066
8263,2392.568334021408
8266,6869.612288854233
8267,13534.840650261753
8272,5683.2303614219145
8273,572.4442279156452
8279,4236.311758027897
8281,3007.2842556036976
8286,1464.947678169105
8288,3150.4877479867114
8294,7023.527053054846
8295,6201.276801433909
8296,1961.0559228472935
8302,2363.9925428568763
8308,4016.91197374061
8314,2130.142277725746
8320,2391.43138716834
8321,7687.444197006047
8325,1579.2098787567343
8331,20.039907193811466
8338,2411.0159493480605
8342,8156.7992692794805
8343,971.1516718203881
8348,4110.627050846989
8357,985.9427800834507
8363,4553.19648944677
8364,2598.5747990429704
8365,4777.55095920207
8380,-470.052094672473
8387,1781.205673442731
8397,8711.978247936218
8400,2409.8134788447633
8406,6405.758594833288
8410,14982.040296854757
8413,7953.066975647593
8434,1494.6699885705802
8437,3290.3958778220904
8444,4648.936298576515
8447,3603.5438549153023
8455,401.92674578609257
8458,747.0656694663077
8459,1903.6549498042366
8460,5461.981727813829
8461,496.9555994657369
8478,2640.9135842862356
8485,3418.9129732693013
8486,3133.0986383066397
8488,6106.237127576364
8492,2931.099421372937
8500,2587.93964349786
8501,4936.0313015966785
8509,2009.090692137901
8511,3104.149708435689
8514,123.15723026313222
8528,1987.457104717382
8531,5600.631689241976
8539,9476.699109419102
8542,5465.8131564904415
8559,7338.600245714446
8560,-1364.4188535025478
8570,2117.4079843806117
8571,2971.51113360212
8572,3767.5664025772926
8575,1865.800891310769
8578,1521.3929096222828
8582,5540.37942352829
8608,3954.103761623591
8610,5635.303081688221
8628,1019.9082551367343
8629,6142.578305597674
8638,4109.792790326357
8646,7434.876181129923
8658,2197.009770642595
8668,7073.121677599148
8673,3488.847962938548
8675,1486.9503597692906
8679,2452.361046976574
8686,2202.7165354999356
8689,1710.7320637649577
8690,6083.525043251418
8696,6391.473001173776
8697,2710.420754052985
8699,2447.628611152926
8701,1985.1227634308332
8709,1480.9536294562074
8713,1918.1112004974982
8722,3669.4067887436017
8724,3849.647487707059
8730,2796.816064330067
8731,3766.3063100008007
8739,3926.5705453084843
8742,4973.475343028959
8745,264.7022915496142
8746,5393.552187113298
8747,3588.673118439889
8750,2295.9702085757804
8762,3397.5889287105797
8778,5432.646864570417
8781,5304.363865848183
8795,5935.318001855126
8797,10037.154463077693
8798,3734.192972429482
8805,3537.1309260661515
8807,799.6623722644002
8812,3827.16830782572
8813,2283.9842923038177
8826,4663.841828389342
8829,3567.920869511582
8830,1420.4071994892654
8833,2253.757148985942
8838,1844.2231082451237
8841,4262.396462644903
8842,2691.954544455027
8843,10535.519392338849
8844,6339.326283884013
8866,2112.51902066629
8868,1266.2354058640146
8871,2123.1712506041163
8879,3925.6735217456526
8883,2347.4843828669036
8884,4899.929323387454
8890,5798.373527730167
8892,1901.8947766750057
8898,2320.5288093526506
8904,4253.611427315361
8906,330.6553703679943
8908,3069.330898427071
8909,3223.4868732594655
8910,3089.993520327414
8914,7151.439815479608
8925,1193.2635946631226
8936,3405.127863994796
8942,2483.471592321746
8948,3713.4954075767587
8956,2960.954714683308
8958,118.34374388354507
8960,3412.7022293155137
8978,3919.8960007526575
8986,2009.8890723741501
8990,4651.997901768631
9002,3784.040199694098
9010,8194.046976199472
9018,551.0932289555296
9020,1966.8084381090905
9025,1566.874947801218
9031,-327.70791084339993
9033,1921.3947223040377
9034,3767.6058212591097
9036,3202.5561724365175
9038,1153.4822789582233
9045,4225.858774521294
9048,787.4186661492325
9052,1545.3805347532493
9055,2056.803330025187
9062,666.3328147181892
9065,2508.42026936546
9066,4103.835169112402
9072,2016.2716498770826
9076,3338.350576035431
9080,361.35993545675115
9083,2987.225944077002
9086,3137.53844977771
