id,loss
5826,3287.900636469628
5830,2118.430431814594
5831,2290.1518107163324
5846,4354.451217260379
5864,2301.331536757336
5869,1408.5216779281227
5870,3836.0852014966695
5879,2766.1690149766523
5883,8160.314208578864
5886,2131.0138759510596
5889,5393.087247757333
5904,2378.0999774154175
5905,1907.220702481134
5910,2350.780931928709
5911,2758.1121659986534
5914,1482.3386543234026
5915,2088.2181325216898
5920,1881.046751937639
5925,2736.5974294096713
5926,2093.823467073419
5934,3294.516651446662
5939,3794.972429499181
5941,1523.3552725401253
5943,1881.3822356478986
5949,3913.0989817527543
5961,1893.1724301641618
5965,4855.619302835835
5966,4759.53816820945
5969,1626.7535210661827
5970,2411.0825285162095
5978,3424.594600116206
5979,4196.660975439005
5983,3525.9228637016145
5985,4658.692341675142
5989,1663.0480503459955
5997,2556.799709180418
6004,2333.436166075541
6010,5154.156426977094
6013,2065.402950259189
6019,2683.086219292819
6020,1694.540122593831
6032,1994.40321760207
6036,5197.636807881635
6037,5874.1762729032525
6039,1823.124835214299
6050,2758.3055778378725
6051,1673.9188111410408
6053,4362.87869334742
6057,2183.4475836004267
6059,1958.8768103308287
6067,3513.401446840285
6068,1559.3223784917884
6075,1445.72197740023
6078,1411.0990059003004
6079,3880.671525907524
6080,3480.2564963783198
6082,3923.5122469753555
6084,2101.384179809473
6091,6239.753798717191
6092,1791.103686857417
6093,5550.010707617587
6096,2171.537904118715
6102,2875.4740637251607
6105,2267.4214495046244
6116,1880.5279429667435
6122,1748.6179491259913
6126,2051.371591036314
6131,3999.6563855843374
6140,4653.808767685272
6141,1277.2579524375303
6146,1847.2328693577672
6147,2824.2775833469186
6157,3585.377195210633
6162,4407.771073986817
6163,3340.585428585428
6165,3008.667098227019
6170,5730.762593229354
6208,1916.5171552362458
6216,4610.328984921917
6218,1964.8070432028692
6223,2373.8240780645797
6224,2446.958436761062
6227,3198.771184364486
6240,8507.519721259674
6241,1361.118870357536
6246,1897.742862929145
6248,5079.505666607774
6249,2044.1167676666532
6255,1713.3752264013494
6261,2168.8338355655455
6262,8547.102421621888
6269,1625.2887931223538
6271,2357.4494776667893
6278,3227.058765782687
6284,1939.4265228793045
6285,2101.7704468833163
6287,2471.994731782002
6288,2745.2445633831776
6291,1731.4211580584401
6296,1428.0305178384244
6297,2689.164132854728
6304,2595.542179602562
6309,3391.147642982621
6310,1534.8998190608172
6311,3359.8776957154832
6316,2024.2558442684615
6319,2717.6029769056427
6332,8507.436421694887
6335,5699.8442523063895
6336,1847.6631157859756
6341,1920.7070951950548
6359,1989.1507574139198
6369,2658.8513845882767
6375,1701.563939247959
6378,6092.177726403329
6380,3502.3536353470345
6385,9870.280361438608
6387,7874.760816814854
6391,2905.3821934699054
6392,1325.1359431142862
6393,2616.4363229631913
6400,1583.2659757534961
6411,3946.871732548856
6415,3760.3656672138
6416,2645.1241468147255
6419,5948.786207242215
6421,2217.070403840115
6432,2779.444918045105
6438,2359.090468392535
6444,1769.5576274175803
6445,2197.4719582491402
6446,2134.4434091589233
6448,6010.620354128503
6452,1628.8092659151835
6459,2679.441165865486
6470,4782.907704715256
6475,1719.7674337652425
6484,2678.138078125056
6492,3652.425009806789
6502,1499.2909013845406
6505,1784.4720795077633
6506,2461.6048575133623
6513,2378.776556663818
6514,2996.640973206992
6524,5050.999473358237
6525,907.0350897625683
6528,3109.689936522999
6529,7694.891410501361
6531,2464.2360274177167
6538,1783.4840467474362
6541,4051.736124255337
6546,2760.9713426618705
6553,1399.4413152823204
6563,1543.360312131344
6567,1664.7115506250095
6586,6142.78192993816
6588,2522.276034795446
6589,6314.299424578143
6591,2427.6605512888696
6596,1796.617879788249
6607,1877.7452286448643
6613,9158.60928158414
6615,3605.7384394424175
6625,1863.3873849694585
6629,4250.477655996642
6630,3356.0086788231156
6632,2094.812328076733
6640,2032.5736097552099
6645,3197.2621089574013
6648,3924.912473248138
6656,2167.9665113911647
6658,3446.8067875581764
6661,2388.499236073605
6663,2569.2808460648357
6665,4630.807764689259
6673,2009.7578040433227
6676,1912.698597256795
6681,1852.3294703138629
6683,2307.3452675092917
6684,1242.638550775929
6695,1493.2375197800304
6697,2920.0271618384204
6700,4217.607590544437
6702,2039.573978027607
6703,2540.3024247912285
6704,3018.5434532735503
6712,7122.976377635113
6716,4273.931289739209
6723,1454.302044339119
6733,5228.7065279060525
6734,2908.207451196917
6739,4875.280781639901
6743,1143.312616557015
6746,2162.912017572603
6756,2264.71683688969
6758,2217.6399128755907
6765,3151.6353259545995
6772,4468.38931203731
6776,4141.308909527293
6777,2556.688504981664
6784,3386.0704510267624
6785,2433.292601295896
6788,2726.1973003349676
6790,3458.394586544706
6792,1825.4383605345558
6797,1869.809578902774
6802,3220.7857037442514
6806,1313.8944951890096
6808,2044.4786675590187
6809,4879.701167010635
6810,1835.029669874051
6814,1559.7230767720714
6815,2280.0880057752
6819,1481.801448222652
6824,2421.1974432050674
6830,1968.5855598762698
6835,4181.4573942012985
6838,2561.7659393675895
6845,6929.195623603611
6846,2661.397850411179
6847,3083.7560394165876
6848,6540.051133348258
6849,4040.724130643341
6864,6895.450684733827
6869,1861.6490024673778
6870,2076.283256565017
6876,2427.946208089876
6878,2419.0510157074805
6890,6319.859726201472
6892,5673.098881209207
6899,2142.066944448531
6906,2358.7348559175375
6908,2347.3408823206164
6912,3675.6387938625808
6913,2052.630184080932
6925,1976.5909883102818
6932,2109.7429922559186
6935,2007.600917849802
6939,2113.393301307923
6946,3076.257530543413
6950,2233.136924747366
6963,1857.4237388282227
6972,4383.175916371056
6974,1492.6412790509683
6978,2872.9653153374506
6979,948.7948370895226
6985,3150.102288487308
6989,3986.906393154611
7005,1759.4195767228923
7007,1520.3078717796973
7009,4220.42322477589
7015,1053.6828237424504
7036,3569.709336445951
7047,4650.042297000141
7049,1059.2984689077314
7054,3122.3009226482254
7056,5885.386794443865
7058,1779.665624345889
7061,1628.0284908767258
7064,2018.604402091561
7066,2109.7151525197664
7069,1363.28367757171
7085,2066.30636276208
7086,6753.3951387058905
7096,1751.0010841835608
7103,10145.262082926398
7122,2799.9150129641403
7125,4727.009292748744
7126,1482.3458683622057
7130,1961.8524057988514
7134,5909.525152731615
7135,1934.4359805623014
7140,3918.8729747324896
7145,1571.8921212854784
7148,2782.1165719565442
7151,7026.105919819018
7156,4950.050799746552
7157,2114.4574584604984
7161,2670.9720413592336
7163,2846.617962838302
7168,1385.9203019569409
7170,6660.8214455329025
7174,1371.0769192506343
7175,8958.906116940743
7199,2049.7490264862618
7200,4732.537757530039
7203,2999.675776570865
7209,2693.275508406526
7210,10534.204902414938
7215,2240.8992794412484
7240,3931.315879250885
7241,2023.9906048804569
7248,3094.0616033700867
7253,4500.197922749078
7260,3119.605995808638
7262,2207.555142018943
7264,2312.410420058997
7265,3136.2976727869036
7267,6132.682878475978
7268,5132.150024846974
7269,2823.9578105965084
7270,2639.2426877539992
7271,1330.4277790513995
7274,5680.121077109372
7289,1533.5523905670325
7292,2436.2221023136517
7293,3490.305932163136
7294,1271.2828413370503
7296,4533.894850190842
7298,1718.7246229960438
7299,3017.467389156529
7304,6161.657642168789
7305,1940.9878473596889
7308,2142.829568419032
7309,3082.1768494519793
7310,1788.9265517635622
7311,3300.756937974111
7312,3009.1692510274843
7317,2738.137829996716
7319,7199.360600787649
7320,4538.650813535464
7329,5313.817525572362
7330,5114.636621515042
7331,3832.8653085816136
7336,1383.3674603075476
7353,2684.378667136176
7358,3125.36178227632
7363,4974.315067827522
7365,2900.6404641371146
7366,1729.0909249740223
7374,4329.394086771928
7377,2078.4929793540923
7378,3504.0160769930003
7382,2464.893388257921
7388,2663.2931895774764
7398,2855.5107856226537
7400,2754.0046550389507
7411,1367.6078643247638
7426,4062.1533933107576
7434,6360.027429921355
7436,1737.2638120099807
7442,1875.6538711722776
7443,2393.7461597388656
7464,1774.8481508502218
7470,2980.7476824867717
7476,2148.4644986971007
7478,2210.2071615346454
7479,1605.1541705499064
7480,2667.152857320277
7487,1791.9745085141928
7495,4002.0436911398833
7498,3214.386601937071
7507,5484.754648907225
7525,5036.497929770666
7527,2401.742646123411
7528,1937.202026231417
7533,1567.0428534485025
7535,3499.1507252478614
7536,991.7378840067397
7537,4159.691658134282
7544,1911.4400871518537
7552,2716.2705307660767
7553,1983.9143102631567
7554,2717.3813509621573
7555,2883.023354010635
7556,5966.31798111112
7560,2839.4418026198255
7564,4189.442935654905
7570,1293.1004837944115
7571,1696.6693485496196
7573,1703.5171290138715
7574,2012.4144418200112
7575,2184.5629802956073
7592,2948.213607877029
7595,4424.5065281299685
7596,2500.363607137616
7601,4466.1140264342985
7608,1886.954695124886
7610,1629.6575780058688
7613,4037.6516421881197
7623,2812.8944476963493
7630,2383.6936265367513
7638,1337.0045250913738
7643,886.6586503425619
7647,2950.2153156375766
7671,1661.2687091438297
7672,2514.3910075905137
7676,2482.454261330428
7682,1188.8163106098173
7689,4678.226714433803
7691,2867.38928912859
7695,3521.078119044315
7705,3048.4763031361135
7707,4511.431603848814
7709,2066.2796203866765
7710,9175.490358222572
7714,2730.032705199163
7716,4726.864151884478
7717,1996.6276355272953
7718,2050.2515526122033
7719,2767.921537222356
7720,1911.1038713083058
7723,2159.7893703462323
7727,5065.746230271085
7728,2054.4822684479627
7737,2436.708576116617
7745,3003.029610351289
7747,6509.432376537603
7751,2725.884613668732
7759,4610.945953403307
7766,2558.4285599799873
7767,3965.0144737518426
7769,2992.7000882421307
7775,1853.4058874464565
7786,3502.4932374592777
7798,5305.133726312881
7806,3098.3521102911855
7807,7621.175935943283
7821,4304.382544378562
7822,2237.4070178918273
7825,3053.345067780787
7829,2814.845357861119
7831,3412.322266674259
7835,8756.060913281388
7840,7161.331130583913
7844,1817.4910754161422
7846,3616.550429915014
7854,5433.7733423355585
7860,2109.552555397351
7873,3160.3268816250766
7874,2923.7674196046673
7878,2907.622757877737
7879,2092.261571284904
7886,2900.2047266585982
7887,9075.001194115312
7888,3204.658735160211
7900,4275.863626161213
7907,1534.3498411221312
7908,1831.9002185050383
7920,1687.367590829997
7921,2095.894757921522
7922,2807.9974830831306
7923,4157.588360970833
7925,1329.738252344536
7927,2238.8133899123986
7938,1934.448182547012
7939,1877.9209828624723
7944,2870.1940127313146
7945,5586.089657333498
7947,5169.512161687433
7949,2227.892743750657
7959,2189.0142907591826
7961,2759.7890662687632
7964,1690.8616779285674
7967,2804.6991133273436
7969,2855.2217691457713
7971,3341.2885039668663
7974,1578.6415597291414
7975,1467.53381381702
7978,2513.2878792650627
7981,1298.9244610804863
7984,2638.64730094465
7991,3452.229661965479
8001,5759.928740731543
8004,3408.91837379231
8010,2506.1161030991434
8011,2574.505909452246
8012,1683.7527135356395
8016,1925.7499064241606
8022,1802.7506920744945
8023,1716.0855413459096
8024,3014.2542018024633
8026,2821.327823383659
8031,1548.938077369353
8037,3573.5448425717614
8040,3445.37099315541
8045,1464.8700110998846
8046,4438.464943167532
8048,2501.678297017246
8049,1004.4115983323605
8051,4499.033576856531
8061,3800.6129908743583
8062,2516.794865295778
8074,2037.9727788029697
8076,2286.089622643036
8077,2337.7382472164672
8081,2371.9406550925664
8085,2090.1929620521864
8086,1746.4023791386414
8088,3885.4759584378025
8094,3007.1310286612224
8096,3227.390360946651
8109,3522.5199686109922
8113,2628.3287667148684
8114,2547.1937973943627
8118,2251.560767901398
8119,2878.777621267419
8120,2343.8082082581595
8123,2405.6957034489988
8127,4795.667639085561
8128,2629.6410394610425
8130,1235.8115488329304
8132,2660.042222627379
8133,1564.6656975522487
8134,2072.90727137564
8136,4011.1737587061166
8137,3029.783297987288
8146,1254.1013588811709
8152,4538.20593994465
8154,2927.7869438106495
8156,7127.511736579861
8161,5765.1654845028515
8163,4180.879497715185
8164,5138.488482692619
8167,9996.143742000422
8173,2343.8726569757778
8174,2605.7556026791467
8175,2279.2886356205745
8176,2161.119516021666
8179,1206.7844134639017
8183,8182.533829653281
8186,2724.105642128327
8188,3257.240975274956
8189,4205.873518312523
8194,6421.977426225487
8195,4739.2750090189675
8196,4413.371725440269
8198,2340.4250838824537
8202,1599.243794875831
8206,4831.345171653965
8209,5293.8293771570125
8222,2559.614880202263
8224,4124.2961124025605
8227,4902.305302847934
8230,2464.8618503708035
8241,2116.164963873772
8253,2789.529950195023
8255,6467.489147957061
8259,4863.017937249934
8263,2562.0139248438463
8266,4413.7475220843535
8267,8776.093518077672
8272,8747.10779386048
8273,1900.7463593474297
8279,2623.1846698799545
8281,2158.112436617357
8286,2157.1162276438954
8288,2894.8386497449715
8294,5729.718844963133
8295,3370.5425837445205
8296,1827.4461841809234
8302,3095.9290321004873
8308,7361.711182466036
8314,2364.0037277144593
8320,2130.372916963422
8321,3917.383883414451
8325,6251.5423729425775
8331,2194.189665073151
8338,4473.007890035857
8342,5565.349614143777
8343,1915.7584477374521
8348,5095.783144318633
8357,3560.6707598458725
8363,2206.6867244135005
8364,2351.6011913064863
8365,4187.219438850414
8380,1678.7055076381691
8387,2799.289767532209
8397,4099.31617862872
8400,3031.9213027176
8406,7456.719929278714
8410,12174.816283412158
8413,3741.118969109741
8434,3139.1454050663233
8437,3083.5987673800323
8444,3912.574648583024
8447,3210.1571062852913
8455,1763.4243237022977
8458,2270.391083194873
8459,1081.0196085451018
8460,4912.4586893362
8461,1588.24653105938
8478,3363.6212366642308
8485,1538.9804600398995
8486,3015.037352266573
8488,9001.43127085791
8492,2751.194689298425
8500,2489.622571489423
8501,5191.839313599485
8509,3483.649628599673
8511,4037.88153455472
8514,1793.4786229059912
8528,2532.076923841721
8531,3027.067591518586
8539,5616.060062469034
8542,2101.121236745454
8559,7575.421008391024
8560,1849.6557619486928
8570,1615.3701821303716
8571,5224.9136631428
8572,3083.7488106452824
8575,4089.7839032409324
8578,2346.472954562588
8582,2193.847837488544
8608,3201.0942664760414
8610,8101.77509934219
8628,1330.4277790513995
8629,4505.15816737211
8638,3567.229064419065
8646,3121.3092986485435
8658,1202.7562876291179
8668,5997.927515016465
8673,2091.853361335233
8675,1977.3867648116995
8679,2447.101662386543
8686,3105.326589236789
8689,2946.9657013223637
8690,4326.159378589516
8696,5149.297857566688
8697,2083.2975539645836
8699,1771.9301265610302
8701,5431.23604726277
8709,2057.991497486635
8713,1969.2532853348737
8722,2273.756679501712
8724,7717.2258439066
8730,2521.7054934429925
8731,2526.885369019113
8739,2501.773932542711
8742,3580.944480396924
8745,1721.9902446441808
8746,7249.874859837345
8747,2439.4230875566222
8750,2564.5300272818167
8762,2416.166078868791
8778,3554.6936177238613
8781,2224.1936723631957
8795,2193.367418555976
8797,4285.963254331529
8798,4560.8446241167
8805,4365.056490112217
8807,1879.9066651147236
8812,2417.5439491122606
8813,3036.3281297623835
8826,3808.2256480133
8829,1435.7002774094294
8830,2367.902580835075
8833,6618.513069455718
8838,1649.414328902449
8841,5258.167099318279
8842,2252.84942973454
8843,4728.879687808337
8844,2378.161894394826
8866,1672.7671616449315
8868,1404.254107779127
8871,2253.1203704401005
8879,3594.8699410376744
8883,2666.252280908578
8884,4671.731047325131
8890,5362.817647042963
8892,2077.9677187562183
8898,2740.2887157195964
8904,1471.2224395014591
8906,1802.2788641940479
8908,1531.8657588476653
8909,4925.663454780092
8910,2044.6085335574928
8914,9165.1280208774
8925,1637.405522552134
8936,2646.7724543692566
8942,2455.3785991261175
8948,2325.900517401557
8956,2886.568407682945
8958,2480.965879641228
8960,2802.7265590554935
8978,4218.66156474061
8986,2488.382160161041
8990,6465.265924278637
9002,2218.355448824899
9010,5491.148583238575
9018,2068.9225644862713
9020,3318.4993515623596
9025,1764.1276038229175
9031,3186.6955217575073
9033,1682.4542470746132
9034,1933.9031734764399
9036,3126.508017328354
9038,2878.487759968165
9045,2906.3371788657273
9048,2594.3174921647837
9052,5077.2084042820225
9055,2362.9786076470837
9062,4868.437971639574
9065,1977.8347099630607
9066,5186.810311454558
9072,1580.5541245567497
