id,loss
5879,1836.5098454677377
5883,10232.311176556845
5886,2704.446795831968
5889,3297.384102300693
5904,4469.345287209186
5905,1473.1671892776938
5910,2464.3171840920204
5911,5093.285094525313
5914,3260.8517187130196
5915,1475.240446075414
5920,2247.9702973012427
5925,3363.6967563751123
5926,-1996.8235436692096
5934,3563.0867618193206
5939,2388.440946485176
5941,2727.345878222418
5943,1840.029129867231
5949,5456.276183022554
5961,1679.6425880950953
5965,5777.258930741629
5966,2272.768220488907
5969,2010.068803449741
5970,1162.321987987537
5978,3313.7793883923678
5979,1854.9410615105303
5983,1885.95047926145
5985,4266.68263671496
5989,3293.646430837164
5997,1989.227859897732
6004,1358.5863136316013
6010,1940.4116252820506
6013,2488.389996893559
6019,2665.3640102423196
6020,1210.1638859423167
6032,1917.6371083326887
6036,4843.586905075822
6037,4440.015695953282
6039,1707.6882042524621
6050,2992.3820272787607
6051,3651.3296688675737
6053,5144.5817263686995
6057,1160.1722746894934
6059,1962.6613420578572
6067,2983.8061933209224
6068,2041.0293851544877
6075,2608.347728777189
6078,1188.6396010152214
6079,3640.186907392251
6080,1691.6908948016123
6082,3984.2512122985336
6084,2101.4525708979722
6091,5268.528999218297
6092,1696.920276699212
6093,6479.795766123648
6096,3175.9308050714553
6102,3218.4465378953896
6105,3536.3354604892515
6116,2493.510040602556
6122,1037.604421693279
6126,1340.924327048064
6131,7325.439055848939
6140,4223.557146280698
6141,536.1386050714584
6146,1819.3342636855457
6147,4681.599516924169
6157,4422.821910718063
6162,4654.026417072508
6163,3160.68787399352
6165,1750.3983641651566
6170,4083.7148178958873
6208,3590.274404122763
6216,4397.89029944255
6218,2336.867890527944
6223,3407.106979286709
6224,5711.852272757373
6227,3634.7699717528303
6240,8979.400045645376
6241,1531.2767989164931
6246,319.41832755135056
6248,5565.172426685422
6249,3588.6220847656955
6255,1258.5704763316771
6261,2314.8453479039645
6262,7222.443201137598
6269,1647.9878979701434
6271,1788.3520025153596
6278,2902.454348049898
6284,1602.6376719790699
6285,3540.9867490662177
6287,1846.0248771858357
6288,1747.296687170839
6291,664.7251396534381
6296,1850.2310859014538
6297,3652.289703964642
6304,2424.10955682217
6309,3136.5515400943414
6310,2130.806754474624
6311,1361.5044505178737
6316,3042.3856822354364
6319,2770.2813434865575
6332,6872.847323564565
6335,5886.818479391721
6336,1798.6322531840651
6341,2818.2776457920204
6359,1334.2980328679062
6369,971.275593657424
6375,2324.1707398982753
6378,9052.044875717873
6380,6597.780414919867
6385,14124.738405189868
6387,9158.93953609449
6391,2220.31875920364
6392,2346.984487874069
6393,109.97340593070547
6400,1357.195941782923
6411,5089.480839379409
6415,2523.3167678658015
6416,2329.8508007585924
6419,3541.603071328334
6421,2656.0916334830395
6432,2730.1938569779127
6438,1751.8194474505176
6444,2511.6091044563696
6445,2409.0656097498813
6446,3021.6718795870866
6448,3430.051514399602
6452,2804.542843271972
6459,2162.4743963276906
6470,3072.474727422995
6475,1025.6280591163393
6484,3867.3950525838236
6492,2554.9762935589447
6502,1205.5945690763283
6505,4896.491137538901
6506,2062.611865362382
6513,4357.233009328252
6514,3632.765149834058
6524,6441.1264232255635
6525,313.5912895550433
6528,4792.70483047425
6529,8174.434774586249
6531,3830.316037052926
6538,541.8738753179243
6541,2924.752483552761
6546,4750.38348147957
6553,2486.499542378538
6563,2986.2647327899485
6567,2665.936753924315
6586,5381.852594302972
6588,686.0355511833849
6589,5955.013988281226
6591,2531.0681834057677
6596,2031.9831379718348
6607,47.756990546392586
6613,7530.831088049973
6615,2605.608681403653
6625,2385.2553697031467
6629,6742.044460462874
6630,5520.177483716381
6632,952.831686483583
6640,2376.482565946879
6645,2329.8844694674813
6648,6299.105522980482
6656,1916.1521987462527
6658,1289.9913183703409
6661,2250.7439809234143
6663,1283.612335555286
6665,6912.078495586045
6673,2581.123052446876
6676,2389.3247500272737
6681,2591.889244087055
6683,2065.123771326775
6684,2286.2006829914135
6695,1072.7866290724494
6697,4747.436423104621
6700,2746.8592313180993
6702,1616.2763726295998
6703,2207.976032104276
6704,3413.7145272140074
6712,4587.813703736524
6716,4379.907804240023
6723,868.1644585087191
6733,4213.053369328877
6734,1740.3052748296282
6739,3834.015403326323
6743,1857.451416592241
6746,3893.1777938749956
6756,4795.25133829675
6758,1796.3738583000404
6765,1697.2213312252318
6772,3931.756315783347
6776,3442.3479068997167
6777,2071.7811846333116
6784,1218.0673184859588
6785,936.829404567206
6788,4469.29814956186
6790,5933.843700761811
6792,3193.056889089763
6797,1157.2629803237076
6802,2235.4631843144048
6806,2137.6385526182908
6808,1122.9078531201642
6809,4038.122237625238
6810,1313.5468546043867
6814,2074.6867170345317
6815,1042.293814211856
6819,1694.5030448977623
6824,2489.836403281769
6830,2460.605285198834
6835,3609.2377018907864
6838,1839.3553449480492
6845,5490.307934544498
6846,2434.011339198382
6847,5162.8334479633595
6848,7985.264670681152
6849,8343.269223871943
6864,8731.162431611965
6869,2174.4716414095883
6870,1183.690982574852
6876,2118.716972357837
6878,1565.303003097424
6890,12372.211711537575
6892,4740.597505955012
6899,1591.5272207803553
6906,1148.8386838728807
6908,1095.3615845163135
6912,3659.772262301107
6913,2508.7670520073707
6925,1148.2692942739573
6932,2519.6024051447935
6935,3015.150826483074
6939,2682.4846571453504
6946,2911.8972070538825
6950,2953.907580943407
6963,1751.9434567095375
6972,5579.494278916686
6974,2281.0166365082137
6978,2659.1892158433984
6979,1366.0337767511185
6985,3854.182523415448
6989,4446.111187958874
7005,2466.2720816461906
7007,819.0299237502563
7009,6367.775611182032
7015,1056.9590340520383
7036,2619.9064998589133
7047,6156.096224486689
7049,1574.7484633970557
7054,1359.9405177752135
7056,6179.885712765777
7058,2046.0681632131057
7061,4558.161540040765
7064,1758.4202039005227
7066,1866.0687294941972
7069,2632.5861511747294
7085,1293.545190121938
7086,8952.614678564998
7096,2170.8728391922477
7103,6677.536341321653
7122,2860.5205948845323
7125,1610.1432090729443
7126,1313.8928026643282
7130,1941.3176383714558
7134,5695.749027153802
7135,2653.0101566936028
7140,3617.7610156611336
7145,631.5752556226158
7148,3016.7461790645984
7151,6719.919486956213
7156,5081.108544016986
7157,5488.215619121735
7161,4387.700343032418
7163,2459.631259878325
7168,5954.587728055811
7170,3209.0299140358575
7174,1746.8208484265808
7175,12477.891402016145
7199,295.34464969738434
7200,3239.8706854582374
7203,2313.480730392639
7209,4629.880710724389
7210,12894.331270245399
7215,2068.5360681712073
7240,3308.73143491308
7241,4101.596586137924
7248,3481.8371006417638
7253,6270.271140643387
7260,1772.6079328210913
7262,1418.3004126981089
7264,1564.058880096202
7265,3331.9495813875897
7267,2658.6780472451555
7268,8617.18603211685
7269,4933.5756313743195
7270,1497.207283556909
7271,1195.0074424308877
7274,5105.635415150465
7289,2025.752345034775
7292,3201.267338734883
7293,4494.949560490395
7294,1766.5623619038422
7296,5893.325102275116
7298,1622.228094674272
7299,1957.237314910398
7304,6557.23633216951
7305,1304.3881340495748
7308,2025.6670782070466
7309,3839.4093711806363
7310,1645.3608724194228
7311,1852.8487570103687
7312,4025.0015807594077
7317,643.8124785134197
7319,6098.099418396168
7320,5337.583488426892
7329,7258.660227978803
7330,9384.732863171059
7331,4647.943375281399
7336,1056.7599760839253
7353,1654.1520057433986
7358,1913.4207389089986
7363,7810.15498344537
7365,4685.617870319835
7366,2183.7043781807056
7374,4756.682605412215
7377,2477.9163495210714
7378,3149.6946200716156
7382,2603.4405047337527
7388,1781.293667859758
7398,6478.902244047149
7400,2226.767251621343
7411,958.327301430858
7426,5621.320468564612
7434,5777.7290526320085
7436,3970.5144531839974
7442,1712.0631844364418
7443,2203.348490019655
7464,1794.8275591884774
7470,3084.896391794241
7476,843.4208648834215
7478,3316.4387067347643
7479,1324.0662970179474
7480,1847.9263624845842
7487,5513.213507051934
7495,4363.765234790698
7498,5008.653266227504
7507,6750.614918781674
7525,1061.1406797441248
7527,1299.1754299018419
7528,1387.8983885776174
7533,4191.271383085614
7535,3028.2498225252734
7536,1912.8110803303862
7537,2543.3688362778544
7544,1820.878755006449
7552,1778.221851824742
7553,1730.9900241023133
7554,2165.1424101139364
7555,2617.238270833327
7556,5081.300927944229
7560,2754.385876321693
7564,3817.5248574204097
7570,1700.530515178279
7571,1042.6775959012377
7573,3608.070163696636
7574,1584.0035294828797
7575,2158.4926062690124
7592,2812.202013343564
7595,5536.139220804396
7596,1516.2362196289919
7601,2845.046107992862
7608,-1460.412875759422
7610,1916.6035130350563
7613,4482.801281207689
7623,2066.1659430099585
7630,2429.9668770986746
7638,1582.884947621292
7643,5342.384700110474
7647,2371.261106816239
7671,1740.312905569456
7672,2591.871173948916
7676,1547.3958607899078
7682,1609.809006070466
7689,2758.7114373096033
7691,1106.0165076503731
7695,3074.625066013794
7705,2892.3742056758097
7707,5040.834881118522
7709,3855.017382244303
7710,7427.4210063512
7714,1802.9707007173668
7716,6183.0124357269
7717,2928.391232170787
7718,2139.0826619185837
7719,2187.4828093136684
7720,1617.0354932998637
7723,1966.842752641441
7727,3387.841947764329
7728,1884.493951342148
7737,2265.0392254466346
7745,1173.5829193860766
7747,6840.073906301648
7751,3108.7460636044716
7759,4642.078419759081
7766,2676.858773889277
7767,4580.177949474626
7769,3018.53245241203
7775,1377.735438942727
7786,2881.189742965959
7798,7151.670003196958
7806,3237.090114463617
7807,5943.770325787934
7821,6362.734805330209
7822,2451.933031121386
7825,4730.030954091413
7829,1332.173675137552
7831,313.2742447606705
7835,6617.446953497086
7840,6820.438129215769
7844,3295.209547310814
7846,7285.352096006309
7854,4970.3933335830925
7860,1902.0046566802207
7873,3235.4568486207168
7874,2630.6889969681747
7878,1652.878818748571
7879,1792.5104890481534
7886,2877.161738527512
7887,10486.860007374598
7888,2498.1442653708573
7900,4756.295096837576
7907,3567.7001719368786
7908,2968.845640708021
7920,1470.7431127157379
7921,3307.7363407023104
7922,2578.1610256478584
7923,4463.548479322568
7925,1736.5704163288806
7927,1999.6725667957967
7938,550.4424535958268
7939,1732.898012957974
7944,4996.816655239259
7945,11651.456599617573
7947,3632.772620155896
7949,560.9896812332885
7959,3112.8538985620057
7961,2162.7384721559147
7964,2710.131291870154
7967,3877.8945561676505
7969,1290.8351103717675
7971,4951.359065933758
7974,2008.707155928935
7975,3174.716631270476
7978,3575.6090621266303
7981,152.81582601501128
7984,9119.9099725951
7991,3474.2249910459022
8001,5586.0713182273075
8004,3790.4085552803535
8010,1396.2416340190023
8011,1147.8996236188516
8012,2292.7105416672657
8016,932.009744920151
8022,1578.979341955798
8023,1902.4778313600464
8024,2940.579612317273
8026,2283.7105011931353
8031,2280.030390133838
8037,2837.1194774005507
8040,5550.921375790107
8045,2067.9910951326833
8046,2711.711872298126
8048,1176.1877589863557
8049,1835.6719488733984
8051,6037.4171889507525
8061,2728.2328807556405
8062,2779.7159385643977
8074,2521.4448735245974
8076,3511.9272989170636
8077,2568.0796450387916
8081,1214.2117114662458
8085,44.91185471620798
8086,1943.7930011824426
8088,2989.09903976894
8094,2134.911879351321
8096,3143.5561989730545
8109,2911.2672739291793
8113,4063.1506712393525
8114,3100.462583891741
8118,2644.7608962116606
8119,2828.921554899773
8120,1479.9189301888337
8123,1683.3637741231703
8127,5622.371085654039
8128,2062.0880214104063
8130,1602.6745593735905
8132,1221.77470455986
8133,2907.785704632217
8134,729.6970271590739
8136,3893.6459854915947
8137,5449.027306755574
8146,3093.2562608511835
8152,13686.928859836062
8154,3758.148622977369
8156,3719.062959736003
8161,5085.406384933565
8163,3456.847104155688
8164,3752.347475491143
8167,5956.4964685048535
8173,2639.572622125427
8174,1796.2329494439364
8175,2680.758625341137
8176,5005.637011873118
8179,1750.1891500178467
8183,1046.594663288817
8186,1646.066736116975
8188,3167.2929605346058
8189,2933.6338035202034
8194,2945.9609131707753
8195,6825.273838924375
8196,3559.82058593417
8198,2452.364162187687
8202,2794.836902181718
8206,4914.974270678448
8209,1186.4930912172697
8222,2874.7450805245
8224,4930.339606571749
8227,5043.50469391443
8230,3062.769265098863
8241,1478.4496231672467
8253,2793.4827631965695
8255,8343.641067167178
8259,6405.150978135609
8263,2543.0540217057573
8266,6257.368063001504
8267,9120.505735416227
8272,7180.800509023683
8273,1439.1908963026115
8279,4031.459725115655
8281,1948.7655251173335
8286,2215.669115247981
8288,4678.430844170035
8294,5453.09392713888
8295,3928.8434484651007
8296,1292.4238314926288
8302,2580.366555039713
8308,8868.503643133809
8314,1816.232642253582
8320,1746.9024971793533
8321,4925.061415160718
8325,4067.169055134891
8331,943.2668732841659
8338,3123.2303756803744
8342,3873.276586022852
8343,1897.7697430233468
8348,5301.1703260955355
8357,4048.429125683202
8363,861.0572455906265
8364,3374.164416876043
8365,4705.078615284781
8380,365.0151795754443
8387,3169.9229022799864
8397,4075.5251326208063
8400,3345.408057821043
8406,7688.0299174939655
8410,11756.147005661316
8413,4141.959686271369
8434,3852.285492336313
8437,3692.67586202886
8444,3430.0584604846294
8447,1144.2741431780644
8455,2311.261498878516
8458,2889.2126830368757
8459,198.33593778280107
8460,5387.254666826739
8461,262.6854256751065
8478,1733.9607136150041
8485,1453.1393692355887
8486,3487.889063176656
8488,10293.757492502555
8492,4368.954329544108
8500,2490.405390015355
8501,5982.809789535464
8509,3521.111647033443
8511,3348.1456039888735
8514,544.5121630641543
8528,1635.2961600781764
8531,4109.413975195551
8539,6704.331796118135
8542,6386.183697976733
8559,9530.146034486865
8560,3076.7891106608186
8570,542.7845073165937
8571,3765.73644639935
8572,2937.4824514813185
8575,2793.5025334694856
8578,1499.6300881570105
8582,1613.9795927583789
8608,774.5623438290022
8610,5919.853870969972
8628,1763.3184112292408
8629,5746.562947539865
8638,3213.007731417825
8646,2638.5937715572927
8658,4883.0564694946725
8668,5998.516659734308
8673,1446.5868719687096
8675,1930.91216010952
8679,1329.874272449763
8686,3834.1182880636425
8689,1190.581201856244
8690,4654.5886717714475
8696,5717.786601851269
8697,1665.8932843815057
8699,3358.923898598694
8701,1170.2058580701607
8709,2543.8826625158645
8713,1055.0918913983523
8722,2287.0279963279245
8724,3471.40365269318
8730,3346.9072482709635
8731,1926.2516851010284
8739,2968.6025845010668
8742,4684.88210467908
8745,1752.3136009251098
8746,4737.820154239585
8747,2170.4879933623447
8750,2937.8334936289716
8762,1498.7533861326215
8778,3350.9593882552863
8781,3313.850846965774
8795,1957.1087536244945
8797,6539.778372214598
8798,4517.947237979506
8805,3159.298101215294
8807,666.0374545406415
8812,2378.5680411602766
8813,2564.48788153487
8826,4449.406058110981
8829,1099.0270990549625
8830,3090.8293061195295
8833,7554.855074420448
8838,1560.1990405451224
8841,3795.518489187413
8842,1255.3371069338243
8843,4439.425365471858
8844,2039.5628062844314
8866,2406.765276547932
8868,3023.5217924394656
8871,1921.4925736695209
8879,2872.676744893231
8883,4770.958561966653
8884,4938.788573488086
8890,6207.601015109896
8892,3286.2871894059062
8898,875.0633163191919
8904,2869.4731918042935
8906,2086.6319548382817
8908,2234.887034632871
8909,4734.229008678235
8910,2674.767478281892
8914,7083.4546672374745
8925,2553.9857688313455
8936,1436.632827689791
8942,2134.8417001964704
8948,2520.955695212642
8956,2695.902777438724
8958,2034.8535546442938
8960,1679.4079246137421
8978,4886.021559880641
8986,2882.3341297425154
8990,6103.621941273721
9002,8541.230204697667
9010,5087.725191117648
9018,1469.7843793942056
9020,2249.9330312440184
9025,1915.699554242741
9031,2188.5071874753
9033,3395.261724573488
9034,668.507074998017
9036,8084.436718770893
9038,2572.438478806629
9045,3119.2341348196137
9048,3017.984271525618
9052,6737.092115501339
9055,656.0721917666217
9062,1584.3363569755031
9065,2365.6944963811056
9066,5182.748691280723
9072,1884.23682978835
9076,2619.9143838833456
9080,2237.8304952235344
9083,4514.141576886427
